Timestamp,X_pos,Y_pos,Heading_Filtered,Heading_Raw,Estimated_Speed_mps,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1759276903.7182348,0.6698744786484309,0.5757457967284499,50.16110491871849,359.9704902965471,0.0,-2.4102420720502664,-0.38371893474106855,-1.5837269872030637,215.6700375,-313.20000366210934
1759276903.7688735,0.6698744786484309,0.5757457967284499,67.07736318980211,0.41227625718437366,0.0,1.3233032528187891,0.004454376169121588,0.5856046993296307,211.1533875,-311.76
1759276903.8196983,0.6698744786484309,0.5757457967284499,69.42217857790077,359.78407899877567,0.0,0.1358885259904241,1.2032891792897544,1.2364056140159558,217.1755875,-313.20000366210934
1759276903.87068,0.6698744786484309,0.5757457967284499,84.96098798506395,0.4678713933833478,0.0,-0.5834669973953055,-2.632982190696282,-3.84440007416681,212.6589375,-314.64
1759276903.9215038,0.6698744786484309,0.5757457967284499,96.12513869511174,0.5347648107135683,0.0,3.5040460510204525,2.653311019326793,3.691176455492185,211.1533875,-313.20000366210934
1759276903.972079,0.6698744786484309,0.5757457967284499,76.888276119586,359.90705023941547,0.0,-2.0791145010880427,-2.324722093075252,-3.6617194077388255,217.1755875,-314.64
1759276904.0233846,0.6698744786484309,0.5757457967284499,74.67230816673428,0.16495900818028986,0.0,0.5811622183618965,1.625750039833406,1.636019491785893,211.1533875,-308.88
1759276904.074046,0.6698744786484309,0.5757457967284499,59.74598087191161,0.3458315811120656,0.0,1.9169832954763137,-0.31525311850083426,-0.21362134866294902,212.6589375,-313.20000366210934
1759276904.1246016,0.6698744786484309,0.5757457967284499,47.83869334656578,0.429267619615473,0.0,-1.2228273452219014,-1.8908411562393894,-0.9557623831198541,214.9172778152466,-317.5200036621094
1759276904.175372,0.6698744786484309,0.5757457967284499,38.33851607949307,359.69183408531586,0.0,-0.8118138817271756,2.9844385902890167,1.556096033212988,214.9172778152466,-308.88
1759276904.2278714,0.6698744786484309,0.5757457967284499,29.418523671569407,0.336214414851554,0.0,2.202430561269466,-0.3951663317899943,2.8691136700096678,215.6700375,-317.52
1759276904.2788682,0.6698744786484309,0.5757457967284499,23.591816974752657,0.8459272759006922,0.0,-2.3188814617121807,-1.6510741956152515,-3.753059954396229,209.6478375,-314.64
1759276904.329386,0.6698744786484309,0.5757457967284499,18.964927798661734,0.5225271429370082,0.0,1.9169832954763137,1.774183710876116,3.291563431495895,214.16450281524658,-317.52
1759276904.3801038,0.6698744786484309,0.5757457967284499,15.277242653411609,0.479443905770097,0.0,-0.9944804608900313,-1.1258599691979612,-1.6293970470883545,209.6478375,-310.32
1759276904.4306498,0.6698744786484309,0.5757457967284499,12.285064485243495,0.4678713933833478,0.0,-0.3550654715501196,-0.08687891341230625,0.04898064190382456,212.6589375,-314.64
1759276904.481173,0.6698744786484309,0.5757457967284499,9.914626799277965,0.4678713933833478,0.0,1.174896902532737,2.961598437704481,1.9328757348139245,212.6589375,-314.64
1759276904.5319788,0.6698744786484309,0.5757457967284499,7.999347894980512,0.3458315811120656,0.0,-1.6795757553989574,-2.8955893039049556,-3.307775589854179,212.6589375,-313.20000366210934
1759276904.5824776,0.6698744786484309,0.5757457967284499,6.446117215062722,0.479443905770097,0.0,1.8256773266515438,2.813192087418429,2.515169852125023,209.6478375,-310.32
1759276904.6329308,0.6698744786484309,0.5757457967284499,5.242624335305,0.0319193906154851,0.0,-1.3598136192156858,-1.856580927362586,-1.8577482002884516,215.6700375,-313.92
1759276904.6833653,0.6698744786484309,0.5757457967284499,4.241405371701619,0.37896415045725007,0.0,0.5583220657773609,0.6210018921678397,0.5399354932179872,211.9061625,-312.47999999999996
1759276904.7339063,0.6698744786484309,0.5757457967284499,3.5115854963936872,0.6831836489386092,0.0,0.46696145543927514,1.0548828290037022,0.11748658550540547,211.9061778152466,-316.08
1759276904.784363,0.6698744786484309,0.5757457967284499,2.9266315894753543,359.91071061993966,0.0,-0.46926623447274096,-2.8271234876647213,-1.3667937758611126,214.16450281524658,-310.32
1759276904.8347964,0.6698744786484309,0.5757457967284499,45.587147858437724,0.5891471295202564,0.0,0.021687763067802734,1.8084439397528627,0.4828479183613741,212.6589375,-316.08
1759276904.8852675,0.6698744786484309,0.5757457967284499,36.527154655604406,0.029261771207927723,0.0,0.25003464739967285,-2.48457584041023,-0.00810607917914119,217.1755875,-316.08
1759276904.935771,0.6698744786484309,0.5757457967284499,89.49763210846353,0.5891471295202564,0.0,0.39844099768572505,2.573397806037633,1.8643697912123436,212.6589375,-316.08
1759276904.98714,0.6698744786484309,0.5757457967284499,81.10473662339597,0.21506381638846506,0.0,1.3918237105723392,0.2328012605009917,2.5151707058986688,215.6700375,-316.08
1759276905.0375643,0.6698744786484309,0.5757457967284499,64.94109010954648,0.4678713933833478,0.0,-0.6062525084664685,-1.0117138477887124,-1.7778251686023712,212.6589375,-314.64
1759276905.08799,0.6698744786484309,0.5757457967284499,52.03692123820674,0.4678713933833478,0.0,0.010267686775534912,1.8084439397528627,-0.4533900168343674,212.6589375,-314.64
1759276905.138409,0.6698744786484309,0.5757457967284499,41.70167789366974,0.3458315811120656,0.0,1.2205225661884356,-0.8290472686258568,2.161226034240377,212.6589375,-313.20000366210934
1759276905.1888428,0.6698744786484309,0.5757457967284499,64.16457856566517,0.49531592175463857,0.0,-2.193315264010664,-0.2809928896240308,-2.908161712084244,213.41171250000002,-316.08
1759276905.2393587,0.6698744786484309,0.5757457967284499,64.5373331458218,0.49531592175463857,0.0,1.9626089591319555,0.6210018921678397,3.017542218410508,213.41171250000002,-316.08
1759276905.289913,0.6863359570683588,0.5887476862342949,51.6970050456837,0.3128761945775409,0.4149377593360996,-2.364561766881195,-0.9888736952041768,-2.873909167170276,213.41171250000002,-313.92
1759276905.3408706,0.7003202206293936,0.6046070788557623,41.40473226295471,0.4678713933833478,0.4149377593360996,1.7228966400211903,0.9521021423733487,2.3667421574978285,212.6589375,-314.64
1759276905.3916063,0.7118487307359851,0.622222044314087,33.203643083320635,0.5891471295202564,0.4149377593360996,-0.12671858721824947,-1.1487001217824968,-0.3163798371784967,212.6589375,-316.08
1759276905.4426155,0.7213306699990206,0.6411449641291367,26.614636446972707,0.5891471295202564,0.4149377593360996,-1.5196946873073216,0.20996110791645606,-1.8349127434589834,212.6589375,-316.08
1759276905.4931023,0.7378625856701735,0.6540116411164584,52.10662175119849,359.90705023941547,0.4149377593360996,2.522138055939422,1.8769370767497549,1.784447186413086,217.1755875,-314.64
1759276905.5436778,0.7586416793665132,0.6510742725447389,98.04611743801543,0.5762729252498957,0.4149377593360996,-3.0953373665591926,-2.8955893039049556,2.0470508845271507,215.6700375,-320.4000036621094
1759276905.5943444,0.779656697359856,0.6504780775115091,91.62504258355048,0.5762729252498957,0.4149377593360996,6.837943347173734,1.4088232317938036,1.556097740760281,215.6700375,-320.4000036621094
1759276905.6450953,0.7998364565313459,0.6564978361926703,73.38980196961089,359.66012896343426,0.4149377593360996,-0.709033195096822,-2.1077952850356496,-1.7664080805178717,220.1866875,-316.08
1759276905.695753,0.8178133170057214,0.6673911838578236,58.785605065406614,0.9984256534633005,0.4149377593360996,-2.844095688129471,2.002530595207986,1.0765604044174406,214.16450281524658,-323.28
1759276905.7468672,0.8333508860446294,0.6818276839473312,47.103760096192225,359.90705023941547,0.4149377593360996,1.4146638631568749,2.0710510529615362,2.4466639085234405,217.1755875,-314.64
1759276905.7976878,0.8457772770311497,0.6988647746456094,36.10599501619281,359.87558391844146,0.4149377593360996,-2.9354562984675567,0.5981617395833041,0.5513530081893094,217.92836250000002,-315.36000366210936
1759276905.8481781,0.8559054995803086,0.7172042647182677,28.910247680035415,359.660341139847,0.4149377593360996,-5.013473051552239,2.185197174370785,-2.2116915912862742,217.1755875,-311.76
1759276905.8987305,0.875117222154224,0.7256248297444289,66.33199319588178,0.16495900818028986,0.4149377593360996,12.215651809048268,-1.8566082481193007,0.5171004632753426,211.1533875,-308.88
1759276905.9491916,0.8918749391480179,0.738178195777115,53.16276805962879,0.40168985569488314,0.4149377593360996,16.154649224151285,-9.277991271931626,-8.514174102804052,214.16450281524658,-316.08
1759276905.9996324,0.9060498295251491,0.7535771728352071,42.629833497895305,0.3458315811120656,0.4149377593360996,5.707629001806652,3.269885856082169,4.125042878176089,212.6589375,-313.20000366210934
1759276906.0500941,0.9178086915403539,0.7709020009770112,34.1658729689932,0.7096645607238088,0.4149377593360996,-18.417691976945605,11.513323127640604,8.13260002462042,212.6589375,-317.52
1759276906.100644,0.9274528726603115,0.7895284463789173,27.3736842447305,0.03461209682814115,0.4149377593360996,-24.217724695580387,7.779805123528206,5.392389601313832,214.16450281524658,-311.76
1759276906.1511333,0.9352674381387788,0.8089662865058042,21.901532288432165,0.40168985569488314,0.4149377593360996,-9.443479105709173,11.958596820012076,5.449478029944091,214.16450281524658,-316.08
1759276906.201718,0.9416106829955134,0.8289743864543503,17.59037717040082,359.9704902965471,0.4149377593360996,-6.783147744745861,3.1100047879905333,-5.283009948761214,215.6700375,-313.20000366210934
1759276906.2527041,0.9467673352211352,0.849492351297887,14.107605946937127,359.7535923482416,0.4149377593360996,3.3213794718576537,-2.1306081168635274,-0.6931586850057885,216.42281250000002,-311.76
1759276906.303812,0.9509229675688412,0.8702877884550203,11.30077883700267,0.2800956131753196,0.4149377593360996,18.266926206112714,-6.343687362980802,-6.63027991702845,214.16450281524658,-314.64
1759276906.3545976,0.9542678577184456,0.8910934666568949,9.133184290498361,359.59785729974993,0.4149377593360996,27.77771873854539,-16.356881290002917,-8.788195089105816,215.6700375,-308.88
1759276906.4052372,0.9734941038437771,0.8995709647217381,66.2057054387849,359.84428403454484,0.4149377593360996,27.14977846701106,-11.80128171738778,-3.9814106807095033,218.6811375,-316.08
1759276906.4573443,0.9945137829498221,0.9046354929759296,76.45323233445393,1.1357501438311033,0.4149377593360996,28.314353041254947,-16.676561463916187,-6.5275218553997245,211.1533875,-320.4000036621094
1759276906.507801,1.0128657178097136,0.9147121986651151,61.22963125225751,0.03461209682814115,0.4149377593360996,21.840645104403507,-7.805129279310108,-5.899557251316514,214.16450281524658,-311.76
1759276906.5589852,1.032070936353788,0.9237798749840833,64.72582633435005,359.16435261026214,0.4149377593360996,15.378302602330962,-7.7823164474822875,-1.0242674729477894,220.1866875,-310.32
1759276906.609472,1.0529886887759612,0.9226382769555049,93.12385019302323,0.40168985569488314,0.4149377593360996,3.2642790903963146,-5.144852559860169,-2.4628777744290176,214.16450281524658,-316.08
1759276906.6603844,1.0733553899022725,0.9282492416183833,74.59727924267554,359.9704902965471,0.4149377593360996,-10.059944659437804,8.636119600151062,3.634088880635572,215.6700375,-313.20000366210934
1759276906.711191,1.0915646500576432,0.9388725351413747,59.740686802629675,0.2800956131753196,0.4149377593360996,-21.705908967929815,11.467670143228247,9.868065715356032,214.16450281524658,-314.64
1759276906.7623909,1.11238944752826,0.9430759109403828,78.58847316590641,359.660341139847,0.4149377593360996,-25.82762760370906,9.412520863484758,3.999449359717895,217.1755875,-311.76
1759276906.8149245,1.1341875230577692,0.9431450866774674,89.81817365165942,0.7359206495025319,0.4149377593360996,-15.917187042560613,13.294472538639866,9.034584561128547,213.41171250000002,-318.96
1759276906.8654273,1.1541023484728836,0.9496668267257894,71.86732768769613,0.9826617394704158,0.4149377593360996,-11.95534947487306,6.6266233048199865,1.7958647013844082,211.9061778152466,-319.68000366210936
1759276906.9162402,1.1719033862025836,0.9609658180314652,57.59516046548725,359.9660418755874,0.4149377593360996,-4.305537604458777,7.174677683821756,2.1041384593837638,218.6811375,-317.52
1759276906.9668922,1.1928847149010098,0.9597343257783302,93.3591032086732,0.09315766463612363,0.4149377593360996,3.5382516383838833,-3.569264522121614,-1.0242674729477894,215.6700375,-314.64
1759276907.0180223,1.2014900416602052,0.940342107226107,156.07067172910277,0.2800956131753196,0.4149377593360996,-5.0933589440846845,1.306069865920108,4.307724825264543,214.16450281524658,-314.64
1759276907.0686858,1.2187392378873103,0.9283255525863385,124.86277902529538,359.78407899877567,0.4149377593360996,1.5515954956372866,-2.2562289560783597,-4.883396070991278,217.1755875,-313.20000366210934
1759276907.1191585,1.2393726702024015,0.9247377164107963,99.86422522531615,359.8470547503708,0.4149377593360996,12.421158540795602,-0.9203532374506267,3.497078700979701,215.6700375,-311.76
1759276907.1698196,1.2532149140420912,0.9089173798679785,138.81520431798697,359.84428403454484,0.4149377593360996,8.561992376711657,-13.33121677071398,-8.320075948085172,218.6811375,-316.08
1759276907.2203023,1.2705328713685344,0.897132919504799,124.23436098623793,359.78407899877567,0.4149377593360996,16.94247056377725,-4.128684335902335,-1.971922923114854,217.1755875,-313.20000366210934
1759276907.2708619,1.2912303251358876,0.8937071167658796,99.39827957671169,0.6564808208337354,0.4149377593360996,14.70468202562762,-9.871725956102523,-4.552287709936101,211.1533875,-314.64
1759276907.3222275,1.3121949290367867,0.8975479580459185,79.61820061236762,359.90705023941547,0.4149377593360996,8.527786789348227,-7.097248473729962,-5.808216918102522,217.1755875,-314.64
1759276907.372772,1.3309971881886569,0.9068395834034615,63.702522378078136,0.3458315811120656,0.4149377593360996,0.9122897893241202,1.6828231005380303,0.11748658550540547,212.6589375,-313.20000366210934
1759276907.4232712,1.3472810694728508,0.9200269403771244,50.99802394385436,0.15773869817166997,0.4149377593360996,-11.829783277171543,-0.20105235557821288,-0.5104784454646278,214.16450281524658,-313.20000366210934
1759276907.4740083,1.3645638288338773,0.9320487861005214,55.177618506738206,0.2800956131753196,0.4149377593360996,-23.06457019762877,12.335404696143314,4.4104816062328,214.16450281524658,-314.64
1759276907.524517,1.38548928220323,0.9332160166773212,86.80732590136631,359.41376656101914,0.4149377593360996,-31.91316222965031,21.241097109626196,10.35901971289655,220.1866875,-313.20000366210934
1759276907.5750582,1.4051303814082226,0.9405664166694856,69.48235800217174,359.5358315894101,0.4149377593360996,-38.866513370776715,23.684447021036533,11.386597767862874,217.1755875,-310.32
1759276907.6271412,1.4224343557756491,0.9535131095658462,53.196462871759756,0.4678713933833478,0.4149377593360996,17.52478517165582,-11.024880454054085,-5.38576801038994,212.6589375,-314.64
1759276907.6778936,1.4367002358142478,0.969004069555207,42.642481733587736,0.09943328391187833,0.4149377593360996,36.76335168607409,-20.501412757609955,-7.144069157955023,212.6589375,-310.32
1759276907.7286785,1.448542406815778,0.9864343596657751,34.19225975002274,1.0667271165456782,0.4149377593360996,31.728190871454046,-28.31105105460253,-16.65488047340788,212.6589375,-321.84
1759276907.779296,1.4586303513127234,1.0048561763945727,28.705490190575528,0.03461209682814115,0.4149377593360996,37.939346336610186,-20.866800557448954,-7.749198892178148,214.16450281524658,-311.76
1759276907.831578,1.4667472755466,1.0249742569376137,21.972309215561676,359.59785729974993,0.4149377593360996,-21.340466526577416,12.734998083345772,7.732986146850482,215.6700375,-308.88
1759276907.883434,1.473278669079886,1.0454760484327488,17.670668112922684,0.02664039403521201,0.4149377593360996,-32.56394265376912,20.01939483316437,11.797631721925072,218.6811375,-318.24
1759276907.9341085,1.4784316555050123,1.0658615933118578,14.185868673847777,0.06112486261588401,0.4149377593360996,-4.271332017095347,6.877810341736335,0.6312747592149215,216.42281250000002,-315.36000366210936
1759276907.9846318,1.4827788942583673,1.0863699215278357,11.968077827747566,0.5106254363524272,0.4149377593360996,22.902438992016982,-13.765097707549842,-5.728294313303264,217.1755875,-321.84
1759276908.0351038,1.4862864662271866,1.1070168487874874,9.641556916271036,0.8976223879772078,0.4149377593360996,11.55339666712382,-9.905986184979326,-9.404742244918769,211.1533875,-317.52
1759276908.085582,1.4891470967103884,1.1277659018270494,7.849769194861485,0.8976223879772078,0.4149377593360996,0.9579700944931346,-1.1487001217824968,4.433316636175444,211.1533875,-317.52
1759276908.136981,1.4914204308347703,1.148971778580621,6.118911753249711,359.22408782764575,0.4149377593360996,-4.807911678291532,4.514400964371873,0.8824617961313113,218.6811375,-308.88
1759276908.1875942,1.5098359942744524,1.1590674301637263,61.26787333396001,0.21506381638846506,0.4149377593360996,3.2528590141040468,6.900650494320871,-9.187809033576817,215.6700375,-316.08
1759276908.2383857,1.5257497200019017,1.1728848869032584,49.03310321264459,1.1357501438311033,0.4149377593360996,6.506815776211511,-9.848885803517987,7.299118870392933,211.1533875,-320.4000036621094
1759276908.2889433,1.5390536255494982,1.1891050474363203,39.358878146672666,359.9034874579927,0.4149377593360996,12.04440530617768,35.70710992263304,-17.568283378660972,220.1866875,-318.96
1759276908.3394597,1.5571416341526285,1.1996971990165042,59.64719961482015,0.21506381638846506,0.4149377593360996,-31.467833895765466,-85.28458224264367,-18.73287332083046,215.6700375,-316.08
1759276908.3899868,1.5726618861851172,1.213792522944519,47.75461311523541,0.39139553127188265,0.4149377593360996,-30.87415385310794,67.73332052568924,-29.11141748165112,217.1755875,-320.4000036621094
1759276908.4404716,1.5726618861851172,1.213792522944519,38.314884113515326,359.5678337891518,0.0,-2.6500090326744044,38.926833776620356,-0.2821281460381755,219.43391250000002,-313.92
1759276908.490966,1.5726618861851172,1.213792522944519,102.74297877705176,359.53506899511734,0.0,35.41605589115403,-15.751753850296438,43.97225550545646,215.6700375,-308.1600036621094
1759276908.541451,1.5726618861851172,1.213792522944519,154.23153548745503,0.16495900818028986,0.0,-51.25450943069893,5.382108196530282,27.108552595640834,211.1533875,-308.88
1759276908.5922298,1.5726618861851172,1.213792522944519,150.28925356951962,0.8459272759006922,0.0,-46.37917504265715,19.76823511700468,15.896527280592686,209.6478375,-314.64
1759276908.643056,1.5726618861851172,1.213792522944519,120.28768944829346,0.4678713933833478,0.0,59.91807546301084,-35.62970803329793,-22.786099673386435,212.6589375,-314.64
1759276908.6935828,1.5726618861851172,1.213792522944519,111.97105397632961,359.7217735965954,0.0,41.18191034318204,-23.83536469527658,-27.53579529296673,218.6811375,-314.64
1759276908.744071,1.5726618861851172,1.213792522944519,116.51308126530631,359.9704902965471,0.0,-5.458692102410339,6.752189502521446,14.469335347856429,215.6700375,-313.20000366210934
1759276908.7945864,1.5726618861851172,1.213792522944519,93.30910553775183,0.15773869817166997,0.0,-27.30048959633052,9.115653521399338,6.84241827154003,214.16450281524658,-313.20000366210934
1759276908.845105,1.5726618861851172,1.213792522944519,74.65620181599868,0.3458315811120656,0.0,0.2957149525686873,-0.46365946878688646,2.446664762297086,212.6589375,-313.20000366210934
1759276908.895666,1.5726618861851172,1.213792522944519,59.71454541628673,0.029261771207927723,0.0,24.59228243419153,-5.053519270278741,-5.442855585246553,217.1755875,-316.08
1759276908.9468467,1.5726618861851172,1.213792522944519,76.47682810395946,0.19029255414108093,0.0,25.52851012410349,-13.54817089951024,-5.511360888517901,213.41171250000002,-312.47999999999996
1759276908.9976614,1.5726618861851172,1.213792522944519,74.38630612546966,1.3354855617020576,0.0,-2.6843239030645236,0.8950017609120664,-1.7549901386597258,208.1422875,-318.24
1759276909.0480921,1.5726618861851172,1.213792522944519,59.58215794217364,359.66023432153906,0.0,-12.343522785783193,4.48014073549507,5.483730574858059,218.6811375,-313.92
1759276909.0985775,1.5726618861851172,1.213792522944519,47.743698845289956,0.7619550322386885,0.0,6.86078349975827,-2.553068977407122,-4.826308496134666,214.16450281524658,-320.4000036621094
1759276909.1490712,1.5726618861851172,1.213792522944519,38.26160721464878,0.41227625718437366,0.0,12.843592080582539,-3.0440502957043236,-2.645558013970178,211.1533875,-311.76
1759276909.1995132,1.5833451158735665,1.2317910040168338,30.691793841109284,0.966546001142774,0.4149377593360996,-4.785126167220369,0.99778244754242,3.2344750028656364,209.6478375,-316.08
1759276909.2513318,1.5923261500074486,1.2513270073265064,24.689049051560527,359.90705023941547,0.4149377593360996,-12.651810204160881,3.932086356493244,0.41434282853343873,217.1755875,-314.64
1759276909.302019,1.6079369605675355,1.2654212198379455,47.9227139125925,0.15773869817166997,0.4149377593360996,3.800858751592557,1.169028950412951,3.748264030348798,214.16450281524658,-313.20000366210934
1759276909.3529146,1.6210507108581602,1.281974843364424,38.386200843245376,0.5891471295202564,0.4149377593360996,3.8465390567615714,-4.094478748538961,-6.047985586273942,212.6589375,-316.08
1759276909.4033892,1.631775029242121,1.2999646527935749,30.800563155294785,0.024054828452392485,0.4149377593360996,-7.810790686509279,7.905398641986437,4.570326815831315,220.1866875,-320.4000036621094
1759276909.4540906,1.6405656354886375,1.3190779777301367,24.698661418803585,0.44566308443432945,0.4149377593360996,-28.93323265704373,18.740646816754577,31.77832561042187,218.6811375,-323.28
1759276909.504549,1.6476727734793275,1.3387719132873797,19.843474968344047,359.7223060361354,0.4149377593360996,-2.375981843173463,6.409696496780327,17.289467522188627,217.1755875,-312.47999999999996
1759276909.5554554,1.6534778894874897,1.3590815557639335,15.95155370614424,0.8376214650646148,0.4149377593360996,22.479950810716673,18.03276601117443,10.130669413470098,211.1533875,-316.8
1759276909.606257,1.6581812087776462,1.3796296145182203,12.892543280111404,0.31754221450688647,0.4149377593360996,37.69957937598605,45.35494337057281,20.840320654685467,211.9061625,-311.76
1759276909.6590683,1.6619622271017023,1.4012143924956793,9.935728961238311,0.15773869817166997,0.4149377593360996,21.155549809894524,-77.10961078732544,-16.6434638122102,214.16450281524658,-313.20000366210934
1759276909.7095637,1.6703872172336849,1.4203983540978113,23.709564407695268,359.7217735965954,0.4149377593360996,-29.401346501999797,8.921566865944271,-21.27898428207727,218.6811375,-314.64
1759276909.760063,1.6857432023701036,1.4346554538771712,47.12516249491027,0.336214414851554,0.4149377593360996,3.412685440682367,68.57818760526311,20.22377655378134,215.6700375,-317.52
1759276909.8107712,1.698635978929238,1.4512834718608734,37.78873327966779,0.27142841117228045,0.4149377593360996,14.110947341456722,-36.93129620229223,9.103091358503775,217.1755875,-318.96
1759276909.8612723,1.698635978929238,1.4512834718608734,30.289649821999166,1.3238619201299002,0.0,-25.542180337915852,-25.593673953691308,-24.11053397138079,209.6478375,-320.4000036621094
1759276909.911736,1.698635978929238,1.4512834718608734,24.383636086216775,0.41227625718437366,0.0,-23.487003737415648,-2.64440226698855,-0.6246527414042067,211.1533875,-311.76
1759276909.962167,1.698635978929238,1.4512834718608734,20.51431024966977,0.7096645607238088,0.0,-52.95571830765232,24.198241171161555,19.11627504024211,212.6589375,-317.52
1759276910.0126593,1.698635978929238,1.4512834718608734,16.475844596729267,0.6564808208337354,0.0,-37.222295592257865,11.410597082523623,14.880365886824041,211.1533875,-314.64
1759276910.0631776,1.698635978929238,1.4512834718608734,28.959646658165532,359.6295513995354,0.0,61.208270876469555,-34.65919279375248,-22.24947476218698,220.93946250000002,-316.80000366210936
1759276910.1136446,1.698635978929238,1.4512834718608734,79.52789508117768,0.12871129343790244,0.0,39.81180171643416,-15.089553349885364,-26.07435166909015,213.41171250000002,-311.76
1759276910.164236,1.698635978929238,1.4512834718608734,94.38130670219502,0.2800956131753196,0.0,-15.403338250922218,8.35067233435791,14.800444135798429,214.16450281524658,-314.64
1759276910.2147474,1.698635978929238,1.4512834718608734,88.68724556027843,359.7217735965954,0.0,-22.390894979411996,11.741670011972474,11.649201465976937,218.6811375,-314.64
1759276910.265231,1.698635978929238,1.4512834718608734,129.87530061845203,0.20732332361262706,0.0,0.5811622183618965,-2.9755298379507735,-3.6046318328822124,218.6811375,-320.4000036621094
1759276910.315712,1.698635978929238,1.4512834718608734,103.92859953922365,359.8499035250267,0.0,22.605626291444935,-3.3751232251531746,-2.8967441971129206,212.6589375,-307.44
1759276910.3670342,1.698635978929238,1.4512834718608734,135.84290861937683,1.2760103490859365,0.0,24.911935287348115,-11.687080954465216,-6.83579561339908,208.1422875,-317.52
1759276910.417487,1.698635978929238,1.4512834718608734,108.78628327601585,0.8459272759006922,0.0,-4.328377757043256,-0.2124724318704807,0.7111982177878264,209.6478375,-314.64
1759276910.4679887,1.698635978929238,1.4512834718608734,87.06174500311909,0.15071920289545915,0.0,-12.160801565107022,5.599035004569885,3.8966925787496383,217.1755875,-317.52
1759276910.518455,1.698635978929238,1.4512834718608734,69.71324430660066,1.0864038840110766,0.0,7.283271681058579,-5.350359291607504,-2.7483156487120812,209.6478375,-317.52
1759276910.5689456,1.698635978929238,1.4512834718608734,55.872291179392036,0.5347648107135683,0.0,8.653352987049743,0.609554495118914,-1.8349127434589834,211.1533875,-313.20000366210934
1759276910.6194968,1.698635978929238,1.4512834718608734,44.81714661955779,1.3474853882556204,0.0,-8.998150771824328,2.093891205546072,3.577002159552606,210.4006125,-321.84
1759276910.670088,1.7109835301477907,1.4682602481852485,36.02914986242418,359.28944561649695,0.4149377593360996,-11.25883410407181,5.051007946324717,2.5380048820676677,220.18667218475343,-311.76
1759276910.7206771,1.7211093616832096,1.486647828524355,28.84107739758114,359.97506301001846,0.4149377593360996,3.8237535456904084,-1.4569875401601848,-0.7502471136360471,212.6589375,-308.88
1759276910.7711673,1.7293408008608597,1.5059132652443719,23.135303645404818,359.8470547503708,0.4149377593360996,5.673423414443221,-2.5759091299916577,-2.6683930439128236,215.6700375,-311.76
1759276910.8216727,1.7360019464959995,1.5257830441281706,18.53321457166822,2.0096346807688974,0.4149377593360996,-1.7480415716391917,-12.509162522967927,5.963267057427252,205.1311875,-321.84
1759276910.8735259,1.7415805960446713,1.54656308596857,15.02740473532057,0.15773869817166997,0.4149377593360996,18.97480701169286,-21.04946713661178,-14.965083988783906,214.16450281524658,-313.20000366210934
1759276910.925089,1.7460760691510218,1.5674809210637137,12.129006708696506,1.1564922749151947,0.4149377593360996,34.66254942191824,-9.118164845353363,2.400994702411797,208.1422875,-316.08
1759276910.9759116,1.7496549047845038,1.588263296756291,9.770806758298647,0.2230206269683208,0.4149377593360996,-0.9031198505519455,15.520895642010544,18.8765046645234,212.6589375,-311.76
1759276911.0277755,1.7570558533095357,1.6084709442899057,20.11500064019066,0.8976223879772078,0.4149377593360996,0.9008697130318524,87.1202933903935,-6.790125340070378,211.1533875,-317.52
1759276911.0788653,1.762979116439909,1.6288256884466012,16.225080426886194,0.2190127513895277,0.4149377593360996,-6.703261852213416,-41.94358954357108,10.70154686958352,214.16450281524658,-313.92
1759276911.129494,1.767714543754117,1.6492927600470293,13.027189872333496,0.6426134563553774,0.4149377593360996,-33.9683388301504,4.742747848703743,-11.882348756667877,214.16450281524658,-318.96
1759276911.180053,1.7715384475608915,1.669920173235231,10.502252360792644,359.78504740661714,0.4149377593360996,23.530433905064626,46.42818465523527,9.685385475814872,215.6700375,-311.03999999999996
1759276911.2306507,1.7875597641890806,1.6834886116063341,49.73876764441491,359.9704902965471,0.4149377593360996,14.099527265164454,-28.276790825725755,6.111695605828093,215.6700375,-313.20000366210934
1759276911.2812393,1.8010091907742132,1.6996050688159736,39.84550735787484,0.4678713933833478,0.4149377593360996,-23.98937781124846,-39.180532137490786,-26.553887297885698,212.6589375,-314.64
1759276911.3317537,1.8010091907742132,1.6996050688159736,47.67254088337186,359.8470547503708,0.0,4.954067891057491,45.98288364210714,0.6198580980172448,215.6700375,-311.76
1759276911.3826544,1.8010091907742132,1.6996050688159736,65.09451990086048,0.40168985569488314,0.0,27.811978967422135,-27.637430477899215,14.754772368365845,214.16450281524658,-316.08
1759276911.43421,1.8010091907742132,1.6996050688159736,52.11766348068206,0.09943328391187833,0.0,-13.530882871098243,17.32488520559434,0.2887501638488903,212.6589375,-310.32
1759276911.4851115,1.8010091907742132,1.6996050688159736,41.70057583048281,0.21506381638846506,0.0,-71.42924899351578,32.97831274542955,14.492170377799074,215.6700375,-316.08
1759276911.5356388,1.8010091907742132,1.6996050688159736,33.46570088295453,359.53429308026926,0.0,18.10709977953445,-22.077055436861855,-10.740594484771272,214.16450281524658,-306.0
1759276911.5863843,1.8010091907742132,1.6996050688159736,69.99314239554923,0.5891471295202564,0.0,70.63917751636973,-30.320547349933662,-17.842305445520008,212.6589375,-316.08
