Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1759277076.5764604,359.2747973826684,320.94468521475625,-494.3109535553078,270.310255196104,4.829619505040023,216.42281250000002,-313.20000366210934
1759277076.5877059,359.27641525394245,323.5845069081896,-492.1302107571061,268.76890006648557,5.366243989352653,214.91726250000002,-311.03999999999996
1759277076.596546,359.986764635791,326.06685829665173,-489.6869701287225,268.8145803716546,7.238720713517785,212.6589375,-316.08
1759277076.606556,359.8598205573394,328.37339215372725,-489.3101622525912,270.83546942252127,9.921842708194111,214.16450281524658,-316.80000366210936
1759277076.6164906,359.2764133444263,330.4826736223588,-489.1502811844996,273.7469331788876,12.821897487325566,214.9172778152466,-311.03999999999996
1759277076.6270735,359.24467225664154,332.44798638283237,-488.1569531131263,274.80878170801446,13.381356574694019,215.6700375,-311.76
1759277076.6371818,359.365868453974,334.28526261446007,-486.93522351590775,274.0666406735576,11.82857197727321,217.1755875,-315.36000366210936
1759277076.6465352,359.4268792774787,335.9971358168902,-489.94946795890445,272.8792259467292,9.750579983624274,217.1755875,-316.08
1759277076.6567671,359.6777131194461,337.5921653561349,-492.2558862378343,272.7878653363911,9.134032467625563,214.16450281524658,-314.64
1759277076.6664677,359.79930736196565,339.08249066501514,-492.4955985569451,270.40161580644207,6.291064409577073,214.16450281524658,-316.08
1759277076.6780634,0.5818886829555936,340.48821465922117,-490.18923491952853,269.62521454310837,6.827688893889703,212.6589375,-323.28
1759277076.6865122,359.79930736196565,341.80629055894246,-490.6916636348747,270.49297641678015,8.083618528942948,214.16450281524658,-316.08
1759277076.6964965,359.4322296030989,343.03440137464867,-490.748764016336,274.0552205972653,10.104522947735273,214.16450281524658,-311.76
1759277076.7067595,359.6206381332391,344.17868766041823,-489.7668013797416,273.41583292868205,10.926586586991435,212.6589375,-311.76
1759277076.7168946,359.24467225664154,345.23267580475675,-488.0313322739114,273.1418330599378,10.37854416082066,215.6700375,-311.76
1759277076.7264943,359.4322296030989,346.20186433988977,-489.081760726746,272.30833141514285,9.80766670470724,214.16450281524658,-311.76
1759277076.7362764,0.673627855356699,347.1049010487067,-490.55467736088093,272.27409850702276,9.556481375338143,208.1422875,-317.52
1759277076.7463307,0.12215933594757189,347.9591609123148,-491.33102398270125,269.8764015800248,8.300551313398076,209.6478375,-313.20000366210934
1759277076.75645,359.93238231698433,348.77639144496504,-489.9037876537354,270.6413827670662,8.47181489174156,211.1533875,-313.20000366210934
1759277076.7663212,1.4820547166107758,324.9790461702764,-489.1616466192785,271.37210372523083,9.510811315452854,203.6256375,-320.4000036621094
1759277076.7764893,1.2906895290529974,302.84362573551357,-490.25775537728214,274.0209603683885,10.401379190763306,205.1311875,-320.4000036621094
1759277076.786355,0.17504891118954902,282.18502485487113,-490.37195614020476,274.22649442089255,11.16635440138921,211.1533875,-316.08
1759277076.7964468,359.8654888996541,262.93647385394706,-489.4242537324871,273.6670472863551,9.522227976650528,212.6589375,-314.64
1759277076.8063066,359.36810780281786,245.00172997773683,-489.8810021426642,271.44062418298444,7.592664531402431,215.6700375,-313.20000366210934
1759277076.8163364,358.9334490956809,252.84173958863053,-491.15977747983067,270.40161580644207,6.633590712490396,217.1755875,-310.32
1759277076.8264592,359.6206381332391,260.1299181985562,-492.4841784806528,269.4653607957734,7.250138228489107,212.6589375,-311.76
1759277076.8363237,0.31278161756347345,266.92064320880843,-490.7829696036994,269.6823149245697,8.917098829396787,208.1422875,-313.20000366210934
1759277076.846336,359.1193911028662,273.2306318224711,-488.7164275684204,271.13233676460675,10.492719310533886,218.6811375,-314.64
1759277076.8564548,358.6274793506708,279.09295693307257,-486.695511196797,274.03238044468077,12.981743550697729,221.6922375,-313.20000366210934
1759277076.866302,359.7434490873828,284.589362417952,-488.37393456267927,275.81352985568003,13.449863372069247,212.6589375,-313.20000366210934
1759277076.8763633,0.5541097811859572,289.7189939685511,-488.53370634774416,275.299735705555,11.291947066073758,208.1422875,-316.08
1759277076.8863227,359.93238231698433,294.49850324355606,-490.3491159876202,273.51858629455575,9.111197437682916,211.1533875,-313.20000366210934
1759277076.8964403,0.17504891118954902,298.9646834001925,-492.72394544127695,271.9658384094017,6.4394929579779125,211.1533875,-316.08
1759277076.9062884,359.92014464920777,303.12602506224493,-493.45472104095495,269.9106618089016,5.800110412036557,214.16450281524658,-317.52
1759277076.9163337,0.34606640177361214,282.4481490555186,-491.7078318588325,268.82600044794685,5.994209020322686,212.6589375,-320.4000036621094
1759277076.9263477,0.34606640177361214,263.181638549514,-490.24638994250324,269.16852077444463,7.752509741000947,212.6589375,-320.4000036621094
1759277076.936331,359.36365938185816,245.23016099170098,-488.7278476447126,271.1665969934835,10.230116466193467,218.6811375,-317.52
1759277076.94643,359.4268792774787,253.05830959651323,-488.16837318941856,273.1418330599378,13.141589614069892,217.1755875,-316.08
1759277076.9563336,359.18169650504643,260.3184812679164,-487.8144054658718,274.78594155542993,13.484115063209568,217.1755875,-313.20000366210934
1759277076.9663076,359.24467225664154,267.0787958842424,-487.66599911558575,274.5690147473903,11.120685195277566,215.6700375,-311.76
1759277076.9763386,359.55535620444243,273.37768618308036,-489.4814087554618,273.30165948651614,9.40805368071095,214.16450281524658,-313.20000366210934
1759277076.9863002,359.1193911028662,279.23852516653056,-490.94285067179106,272.58235860464373,7.80959731585756,218.6811375,-314.64
1759277076.996317,359.4322296030989,284.6993334145302,-491.7078318588325,270.84688949881354,7.021787502175833,214.16450281524658,-311.76
1759277077.0062845,0.05409832710449791,289.80021666846056,-491.38812436416254,270.0248352510675,6.907611925575784,211.1533875,-314.64
1759277077.0163348,0.29523989424797037,294.56134384646884,-489.9723081114889,270.9496701854439,8.09503604391427,211.1533875,-317.52
1759277077.0269365,359.92014464920777,299.02239954636366,-489.60697495316333,272.4682124832345,9.465140401793917,214.16450281524658,-317.52
1759277077.0364811,0.15957253850945108,278.6163604535205,-489.0589205741615,273.50719353902014,10.983674161848048,214.16450281524658,-320.4000036621094
1759277077.0464404,0.10728206699457132,259.6067627199496,-489.01324026899243,272.65087906239734,10.61831282899208,212.6589375,-317.52
1759277077.05657,359.986764635791,241.89466238964346,-489.6411805405267,272.91348617560595,9.510811315452854,212.6589375,-316.08
1759277077.06657,0.08080307053540992,225.3896916407943,-489.8010616086184,271.3035832674773,9.362382767052013,211.9061625,-316.08
1759277077.0785353,0.2695004092125828,210.0130726549527,-490.17781484323626,270.66422291965074,8.403309801913625,210.4006278152466,-316.08
1759277077.086432,0.17504891118954902,195.68598262205091,-489.9723081114889,271.09807653572994,8.072201013971625,211.1533875,-316.08
1759277077.096485,359.9533668452501,182.33497877176814,-489.44709388507164,271.8173774176023,9.065527377797627,213.41171250000002,-316.8
1759277077.1063921,359.6777128092483,169.8952457999915,-489.1046008793305,273.0047921444307,10.013182827964691,214.16450281524658,-314.63999633789064
1759277077.1165998,359.08912681900864,182.86763595689163,-489.5384544954097,274.04380052097304,10.96083998567905,216.42281250000002,-311.03999999999996
1759277077.1279633,358.77764121933546,194.93578273213035,-489.8810021426642,273.82687371293343,9.71632658493666,217.92836250000002,-309.59999999999997
1759277077.1364262,358.9954748060207,206.1400460035102,-490.04082856924254,273.0276596177719,8.037948469057657,215.6700375,-308.88
1759277077.1463773,359.6821401546969,216.57956387081256,-491.3652295700647,271.28074311489274,6.576503137633783,212.6589375,-312.47999999999996
1759277077.156425,0.17504891118954902,226.30653392337393,-491.8790783617031,269.88782165631704,6.017044050265332,211.1533875,-316.08
1759277077.1667416,0.36416350741353654,235.4100670527675,-491.5137452033774,268.76890006648557,7.364314231975979,209.6478375,-316.08
1759277077.1769245,0.3039499424035057,219.35413417752162,-489.3329477636624,269.8193011985635,9.739161614879304,209.6478375,-315.36000366210936
1759277077.186406,359.73860554505495,204.3940967286074,-487.35771169720806,271.7374368835565,11.623055854015758,214.16450281524658,-315.36000366210936
1759277077.196512,359.4268792774787,190.4551545187803,-487.3805518497926,274.69458094509184,13.472698402011892,217.1755875,-316.08
1759277077.2065356,359.97389043152066,202.02563184998004,-488.350985127068,273.8839740943947,12.810479972354244,215.6700375,-320.4000036621094
1759277077.2179592,0.15957253850945108,212.8063678882721,-489.1046008793305,275.3910963158931,10.743905493676628,214.16450281524658,-320.4000036621094
1759277077.2265623,0.36416350741353654,222.8512663138479,-491.03415664061583,273.530006370848,7.341478348259688,209.6478375,-316.08
1759277077.2365067,0.2435447821714547,207.6514762682192,-492.58701380879654,270.88114972769034,6.222559319749138,209.6478375,-314.64
1759277077.2463782,359.1193911028662,193.48914574123904,-492.4384981754838,269.49964834540685,5.183563322924669,218.6811375,-314.64
1759277077.256669,359.36365938185816,180.29346308027255,-491.1826176324152,269.29408697214615,6.336734896349187,218.6811375,-317.52
1759277077.266575,0.15957253850945108,167.99844987201487,-489.6640753346246,270.44729611161114,8.882846284482818,214.16450281524658,-320.4000036621094
1759277077.2764795,0.5333676501018658,156.54263105042472,-487.88292592362535,272.30833141514285,11.80573609355692,211.1533875,-320.4000036621094
1759277077.2863996,0.2781743553734941,145.86872752139413,-488.3396196922891,274.07806074984984,13.084501185439631,214.16450281524658,-321.84
1759277077.2964225,359.4268792774787,135.923369767278,-488.08837801385937,274.9572153790572,12.399448579612985,217.1755875,-316.08
1759277077.3069623,359.36810780281786,126.6568309993057,-488.95619452904447,273.8040335603489,11.257695374933437,215.6700375,-313.20000366210934
1759277077.3166382,0.10728206699457132,118.01920944490374,-490.04082856924254,271.96581108864507,8.095036897687915,212.6589375,-317.52
1759277077.3265045,359.92014464920777,134.53012354597487,-491.34249870050684,270.721323301112,6.667843684291188,214.16450281524658,-317.52
1759277077.3364708,359.36365938185816,149.88041978338427,-491.3995444404548,269.85356142744024,7.524158587800849,218.6811375,-317.52
1759277077.3464773,359.986764635791,164.21665148146877,-490.5774082304387,270.92683003285936,7.398566776889947,212.6589375,-316.08
1759277077.3567553,0.36416350741353654,177.57891285147144,-490.08650887441155,272.65087906239734,8.871428769511496,209.6478375,-316.08
1759277077.3663723,0.10728206699457132,190.02913496255252,-490.69160899336134,273.6213669811861,10.37854416082066,212.6589375,-317.52
1759277077.3765473,0.5333676501018658,177.06604576892698,-489.0589205741615,273.56426659972476,10.492719310533886,211.1533875,-320.4000036621094
1759277077.396905,0.15957253850945108,164.99131947254475,-489.3557879162469,270.824049346229,8.997021434196045,214.16450281524658,-320.4000036621094
1759277077.4072196,359.92014464920777,153.74075191083267,-489.9381025241255,270.61854261448167,7.752509741000947,214.16450281524658,-317.52
1759277077.4166002,359.5483367091662,143.25452116724858,-489.915262371541,270.96109026173616,9.647821495108724,217.1755875,-317.52
1759277077.4264286,359.79930736196565,158.04300263774934,-490.04082856924254,270.84688949881354,10.367127499622985,214.16450281524658,-316.08
1759277077.436568,0.05409832710449791,171.8220983981928,-488.6592725454457,273.8839740943947,10.949421616934082,211.1533875,-314.64
1759277077.4469974,359.93238231698433,184.66070392738118,-488.93335437646,274.34066786305846,11.120685195277566,211.1533875,-313.20000366210934
1759277077.456447,359.24467225664154,196.61476452101934,-489.17312133708407,274.317827710474,10.104523801508918,215.6700375,-311.76
1759277077.4664412,0.10728206699457132,207.76198541267618,-490.02946313446364,273.2788193339316,7.935190834315754,212.6589375,-317.52
1759277077.476758,1.0276715363416429,193.5849129723054,-491.4452247456239,270.96109026173616,6.850524777605995,208.1422875,-321.84
1759277077.487859,0.17504891118954902,180.3791246538008,-492.4499728932894,268.6889868531964,6.233977261607284,211.1533875,-316.08
1759277077.496491,359.986764635791,168.07469554823024,-491.3538641352858,269.14568062186015,7.752510594774593,212.6589375,-316.08
1759277077.5064287,359.92014464920777,156.61010351006587,-489.7097009982803,269.48822826911464,9.487976285510207,214.16450281524658,-317.52
1759277077.5164855,359.2419015408156,170.4915487354573,-488.61370152330335,272.548098375767,11.97700052567405,218.6811375,-316.08
1759277077.5286708,359.05795864611775,183.42097074359015,-487.5861132230533,274.934347905716,13.153007129041214,217.1755875,-311.76
1759277077.5368714,359.79930736196565,195.45964915025385,-487.9171315109888,275.4481693765977,12.502207068128534,214.16450281524658,-316.08
1759277077.5467176,0.10728206699457132,206.676629265859,-488.5108661951597,274.70602834214077,10.367127499622985,212.6589375,-317.52
1759277077.5568826,0.17504891118954902,217.1279959909836,-491.7191972936114,272.70795212310196,7.763927255972269,211.1533875,-316.08
1759277077.5666893,0.29523989424797037,202.3152778726108,-492.8609863567841,270.3445154249808,5.914285561749782,211.1533875,-317.52
1759277077.578202,0.43382967924765126,188.51822514962697,-492.6097993198677,269.3169271247307,4.589851263755426,208.1422875,-314.64
1759277077.5863972,0.2435447821714547,175.66756348381637,-491.94759881945663,269.8078811222712,6.576503137633783,209.6478375,-314.64
1759277077.596727,0.21099666632494518,163.694021911514,-490.39479629278924,271.09807653572994,9.168284158765884,215.6700375,-323.28
1759277077.6063895,0.18539084663564154,152.53773272485833,-487.8600857710409,272.7650251838066,11.394705554589308,214.9172778152466,-321.84
1759277077.6207821,0.0808011552093717,142.14069291087486,-487.62031881041673,273.4500658368022,12.582129672927794,211.9061778152466,-316.08
1759277077.6264591,359.93238231698433,132.45155385651472,-488.202578776782,274.51191436592904,11.874242890932148,211.1533875,-313.20000366210934
1759277077.6364846,359.5229799640841,123.41660686261613,-489.2872674584934,273.4729333101434,10.538390224192822,214.91726250000002,-313.92
1759277077.6463811,359.7104937008483,139.55995764700708,-490.0523032870481,271.92015810423266,8.197793678656172,213.41171250000002,-313.92
1759277077.6566062,0.3039499424035057,154.60144630804814,-490.5432026430753,270.2760222879839,6.565085622662461,209.6478375,-315.36000366210936
1759277077.6667173,359.8988436409375,168.61399111145698,-491.84487277433965,270.8925698039826,7.0674571351743,211.9061778152466,-313.92
1759277077.6766868,359.3064861955635,181.65725585371095,-492.58701380879654,271.65755099102404,8.688748529970336,215.6700375,-312.47999999999996
1759277077.6864488,359.2732014247122,193.81025440672923,-489.6868608456958,273.1874860443502,9.819085073452209,217.92836250000002,-315.36000366210936
1759277077.696413,359.7615378741602,205.13723577610307,-487.60889873412447,272.79928541268333,9.921842708194111,216.42281250000002,-318.96
1759277077.706344,0.34606640177361214,215.69109563498662,-488.6479071106668,272.8449657178524,9.967513621853048,212.6589375,-320.4000036621094
1759277077.716313,0.3207602405115608,225.52460328267432,-490.8743302140375,272.8906460230215,9.45372374059624,211.9061625,-318.96
1759277077.7263935,0.20115810563288505,210.1451834175404,-491.07983694578485,271.4177840303999,9.134032467625563,211.9061625,-317.52
1759277077.7363353,0.2352389713353773,195.8178098636318,-489.5156143428252,269.71657515344646,8.174959502487175,211.1533875,-316.8
1759277077.7463646,0.17504891118954902,182.46834916418467,-489.94946795890445,270.21894922727927,9.40805368071095,211.1533875,-316.08
1759277077.756268,359.92014464920777,170.02772783103603,-490.7829696036994,272.7536051075143,11.428958099503275,214.16450281524658,-317.52
1759277077.7663343,0.10728206699457132,158.4344572671424,-488.2483137234644,273.4957461419712,11.66872591390105,212.6589375,-317.52
1759277077.7763407,359.93238231698433,147.62785832866763,-487.39197192608486,274.1808414364802,11.269113743678405,211.1533875,-313.20000366210934
1759277077.786265,359.93238231698433,162.11867357036715,-489.3329477636624,273.1875133651069,9.487976285510207,211.1533875,-313.20000366210934
1759277077.7964807,359.6206381332391,175.6204202683336,-492.02748471198913,273.1189929073533,8.2891346522004,212.6589375,-311.76
1759277077.8063314,359.1193911028662,188.20060715605675,-492.9865525544856,271.0181633224408,6.370987868149977,218.6811375,-314.64
1759277077.8163424,359.36365938185816,199.90085711282853,-491.2625035249477,268.5976262428583,6.08554956698009,218.6811375,-317.52
1759277077.8262732,359.55535620444243,210.79805235568625,-490.3262758350357,268.41495966369547,7.706839681115656,214.16450281524658,-313.20000366210934
1759277077.8363018,359.56257651445105,220.9514610793002,-489.2073269244475,270.675642995943,10.698235433791337,211.1533875,-308.88
1759277077.8462927,359.93238231698433,230.41185032728845,-488.3396196922891,273.8040335603489,13.015996095611696,211.1533875,-313.20000366210934
1759277077.8563302,359.8654888996541,239.22701486712882,-486.49000446504965,274.60327497626713,13.29001816247073,212.6589375,-314.64
1759277077.86629,359.4322296030989,247.44050159873257,-486.79829188342734,274.68321551031295,11.474628159388566,214.16450281524658,-311.76
1759277077.8763213,359.79930736196565,255.10953598625514,-489.65265525833235,274.55759467109806,10.04743537287866,214.16450281524658,-316.08
1759277077.886289,0.5333676501018658,262.2596387283888,-492.67826513610794,272.6622991386896,7.147380593747204,211.1533875,-320.4000036621094
1759277077.8963318,0.10728206699457132,268.92171221966606,-492.5755390909909,271.13233676460675,5.537507140809314,212.6589375,-317.52
1759277077.9064026,359.5483367091662,275.1245496160538,-491.5593708670331,268.75750731094996,5.526089625837992,217.1755875,-317.52
1759277077.916311,359.6126813226592,280.904013223712,-489.65265525833235,269.9791549458985,6.998952472233188,215.6700375,-316.08
1759277077.92628,0.5333676501018658,261.73827207403644,-489.17312133708407,271.3035832674773,9.556481375338143,211.1533875,-320.4000036621094
1759277077.9363189,0.15957253850945108,243.8806858743961,-488.61370152330335,273.5871067523093,12.04550476172834,214.16450281524658,-320.4000036621094
1759277077.9463263,359.4268792774787,251.77995684653177,-487.3348715446235,273.42728032573103,12.399448579612985,217.1755875,-316.08
1759277077.9563556,359.92014464920777,259.1610500621314,-488.0199668391325,273.6670472863551,11.725814342531308,214.16450281524658,-317.52
1759277077.966284,359.8654888996541,266.0383478047956,-490.3262758350357,273.13041298364556,10.13877549264924,212.6589375,-314.64
1759277077.9763272,0.36416350741353654,272.44623656323773,-490.7714948858938,271.5205373962736,8.23204622357014,209.6478375,-316.08
1759277077.9862146,359.79930736196565,278.4130252607986,-490.77160416892053,270.62996269077394,7.033205444033979,214.16450281524658,-316.08
1759277077.9963145,359.24467225664154,283.97255164016514,-491.04557671690804,270.4587161879034,7.99227755539872,215.6700375,-311.76
1759277078.0064182,0.17504891118954902,289.1526133332342,-490.9770562591545,270.983903093564,8.677330161225367,211.1533875,-316.08
1759277078.0176456,359.78901303754265,293.9745934369816,-490.55462271936756,273.01623954147965,9.442306225624918,217.1755875,-320.4000036621094
1759277078.0264351,359.36365938185816,298.4667473334473,-489.3329477636624,273.78119340776436,10.173028891336854,218.6811375,-317.52
1759277078.0367072,359.92014464920777,302.6522899013925,-488.8990395060698,273.8382937892257,8.848593739568852,214.16450281524658,-317.52
1759277078.046787,359.7434490873828,306.552148853657,-490.1550293321651,272.3311715677274,8.266299622257755,212.6589375,-313.20000366210934
1759277078.0571148,359.4907751709069,310.18271352403167,-491.3424440589935,271.0181360016841,8.369056403226011,215.6700375,-314.64
1759277078.0664208,359.92014464920777,313.5654745165896,-490.6345632534134,270.0819083117721,8.266299622257755,214.16450281524658,-317.52
1759277078.076605,359.79930736196565,316.72115823492067,-489.81248168491067,270.00199509848295,9.099779068937949,214.16450281524658,-316.08
1759277078.0864277,359.79930736196565,319.66145120761655,-488.2368936471721,271.53193015180915,10.721070463733984,214.16450281524658,-316.08
1759277078.0965688,359.36810780281786,322.40105489954067,-488.53370634774416,274.0894808261421,12.102593190358599,215.6700375,-313.20000366210934
1759277078.1073139,358.9961225136987,324.95366732915267,-488.979034681629,275.3796762396008,12.251020884985792,218.6811375,-313.20000366210934
1759277078.1164393,359.6777131194461,327.3237521607842,-489.66402069311124,274.69460826584856,11.120685195277566,214.16450281524658,-314.64
1759277078.126424,359.6777131194461,329.5320671876224,-490.16639476694405,273.1418330599378,8.414727316884948,214.16450281524658,-314.64
1759277078.1364985,359.3083281262104,331.5685219177271,-491.5365307144486,271.3378434963541,6.679261626149333,214.16450281524658,-310.32
1759277078.146664,359.4322296030989,333.4703553428107,-491.75351216400156,269.6137944668161,5.548924228893814,214.16450281524658,-311.76
1759277078.1567278,359.4000813809434,335.24237939659287,-491.3424440589935,268.6090463191506,6.42807544300659,214.9172778152466,-312.47999999999996
1759277078.166379,359.05795864611775,336.89125992698854,-490.0750887981193,269.6480546956929,9.202537557453498,217.1755875,-311.76
1759277078.1764119,358.6545217484717,338.42133374469665,-488.8990941475832,271.6917838991441,11.794319432359243,219.43391250000002,-310.32
1759277078.186511,358.8097818844752,339.82988365706314,-487.2891912394545,273.3359197153929,13.655378641553053,218.68115281524658,-311.03999999999996
1759277078.197815,359.2747973826684,341.14229319448435,-487.3006659572601,274.91153507388816,13.59829106669644,216.42281250000002,-313.20000366210934
1759277078.2069554,359.79930736196565,342.36512440464736,-488.60222680549776,274.2835674815972,11.371870524646662,214.16450281524658,-316.08
1759277078.2176993,0.3895276009892541,343.51929174088156,-490.5660427956598,273.03905237330747,9.088362407740272,210.4006125,-317.52
1759277078.2265542,0.4840213902818391,344.6304819033206,-492.1758910622751,270.9039898802749,7.21588568357514,209.6478375,-317.52
1759277078.2364144,359.8323109112013,345.6680805910491,-492.21009664963856,269.4996210246502,5.526089198951169,213.41171250000002,-315.36000366210936
1759277078.2470386,359.4938892621744,346.63485812717687,-491.85623820911854,268.97443411898956,6.6564261693198645,214.16450281524658,-312.47999999999996
1759277078.2567034,359.6535434265333,347.5356483993845,-490.6687688407768,270.2988624405684,8.266299622257755,211.9061625,-311.03999999999996
1759277078.2666597,359.80989376345514,348.3734252797859,-488.8077335372451,272.4796052387701,10.823828098475886,211.1533875,-311.76
1759277078.2764678,359.89884556121984,349.154019817769,-489.18454141337634,273.6213669811861,12.114010705329921,211.9061625,-313.92
1759277078.286701,359.55535620444243,349.87066331590205,-487.83724561845634,273.4615132338511,11.771484402416599,214.16450281524658,-313.20000366210934
1759277078.2968378,359.24467225664154,350.538392413482,-488.79631346095283,273.530006370848,10.57264276910679,215.6700375,-311.76
1759277078.306388,359.49705079018264,351.1538440010473,-489.7097009982803,272.6737192149818,9.179702527510852,212.6589375,-310.32
1759277078.3163965,359.6206381332391,351.7272880275956,-490.3491159876202,271.3378434963541,7.980860894201044,212.6589375,-311.76
1759277078.326743,359.6777131194461,352.2615917132597,-490.72592386375146,271.3264234200618,7.684005504946658,214.16450281524658,-314.64
1759277078.3370109,359.6777131194461,352.7638823852798,-491.15977747983067,271.25790296230826,8.905681314425465,214.16450281524658,-314.64
1759277078.3465288,359.6777131194461,353.2357849236671,-490.38332157498365,272.65087906239734,9.556481375338143,214.16450281524658,-314.64
1759277078.3564615,359.7434490873828,353.67547782107545,-489.65265525833235,273.41586024943877,10.321457439737694,212.6589375,-313.20000366210934
1759277078.3663669,359.36810780281786,354.08515954199197,-489.2416417948377,273.5071662182635,9.704909923738983,215.6700375,-313.20000366210934
1759277078.3767319,359.4907751709069,354.4668784950212,-489.9723081114889,272.1485049885645,8.391892286942303,215.6700375,-314.64
1759277078.3964486,359.2419015408156,354.8097838517043,-491.6507314773712,269.57953423793936,8.072201013971625,218.6811375,-316.08
1759277078.4067225,359.6126813226592,355.1292842517914,-490.61172310082884,270.5957024618972,8.688748529970336,215.6700375,-316.08
1759277078.4168985,0.43382967924765126,355.4269771972829,-489.5841348005788,271.62329076214724,10.51555434047653,208.1422875,-314.64
1759277078.4271672,0.0,355.71267184004324,-488.0884326553727,273.43870040202324,11.874242037158501,209.6478375,-311.76
1759277078.436683,0.05409832710449791,331.43355376035026,-488.27109923453554,274.40918832081206,12.06834064544463,211.1533875,-314.64
1759277078.4463727,359.97389043152066,308.811603449459,-489.43572845029274,275.11706912639215,10.447049250648595,215.6700375,-320.4000036621094
1759277078.4564455,359.4268792774787,287.73371115581506,-490.8628554962319,273.56426659972476,8.18637616368485,217.1755875,-316.08
1759277078.466715,359.7434490873828,292.66445436960123,-492.5298587858219,271.37210372523083,6.302482351435219,212.6589375,-313.20000366210934
1759277078.4777863,359.4322296030989,297.24292166174337,-492.3242974125612,269.48822826911464,5.092222776267265,214.16450281524658,-311.76
1759277078.4863992,359.4322296030989,301.487644074898,-491.20545778499974,268.8145530508979,5.959956048521896,214.16450281524658,-311.76
1759277078.496469,359.6126813226592,305.4426435604117,-490.81728447408955,269.4653607957734,8.311969682143046,215.6700375,-316.08
1759277078.5065825,359.6126813226592,309.14001182229487,-489.25300722961657,271.760277036141,11.486045674359888,215.6700375,-316.08
1759277078.5166435,359.36810780281786,312.57270003009324,-487.209305346922,273.59852682860156,13.758136276294955,215.6700375,-313.20000366210934
1759277078.5271082,358.7472852957496,315.77109059002663,-487.1293648128762,274.84304193689127,13.15300798281486,218.6811375,-310.32
1759277078.536455,358.8113840672899,318.7467988304903,-489.081760726746,275.6537034291017,11.554550764187823,220.1866875,-313.20000366210934
1759277078.5464401,359.36810780281786,321.51940052609234,-490.0750887981193,273.97530738397614,8.985603919224722,215.6700375,-313.20000366210934
1759277078.5572107,359.55535620444243,324.10275868531073,-491.6164712484944,271.1094966120222,6.7706017459199135,214.16450281524658,-313.20000366210934
1759277078.5668733,359.36810780281786,326.5097900989416,-492.84956628049184,269.0885802403988,6.1083841700359125,215.6700375,-313.20000366210934
1759277078.576434,359.4322296030989,328.7525299240531,-491.38806972264916,269.20278100332143,6.93044695551843,214.16450281524658,-311.76
1759277078.586362,359.6777131194461,330.84656848417507,-490.17781484323626,270.62996269077394,8.734418589855625,214.16450281524658,-314.64
1759277078.5963955,359.9082429426232,332.80608272745354,-488.59086137071887,272.2626511099738,11.109266826532597,217.1755875,-321.84
1759277078.609985,359.6049408298834,334.6352349949399,-488.145533036834,274.07806074984984,12.23960337001447,218.6811375,-320.4000036621094
1759277078.6167083,359.8654888996541,336.3445057955776,-488.0313322739114,272.83354564156014,12.159679911441565,212.6589375,-314.64
1759277078.6263897,359.93238231698433,337.94992716890204,-488.9675599638234,273.3244996391007,11.075014281618628,211.1533875,-313.20000366210934
1759277078.636416,358.9961225136987,339.44577073357266,-490.2691754535744,272.0685644545187,9.739161614879304,218.6811375,-313.20000366210934
1759277078.647061,359.6777131194461,340.8266990981069,-490.7487093748226,270.5500494774848,8.346222227057012,214.16450281524658,-314.64
1759277078.6586869,0.5541097811859572,342.12618900184043,-490.98853097696013,270.4244559590266,8.049365984028979,208.1422875,-316.08
1759277078.6664,0.7214794264006628,343.34154820681874,-489.5841348005788,271.7831445094822,8.380474771970981,209.6478375,-320.4000036621094
1759277078.6767335,0.673627855356699,319.944640104782,-489.5042489080463,272.17134514114906,10.150193861394209,208.1422875,-317.52
1759277078.6863444,0.2435447821714547,298.1446846543633,-489.52703441911746,273.13041298364556,10.561225254135467,209.6478375,-314.64
1759277078.6964154,0.36416350741353654,277.8326820783105,-490.02940849295027,273.5871067523093,9.750579983624274,209.6478375,-316.08
1759277078.7064323,0.32960769034394843,258.89410760770613,-491.1939830671941,272.63945898610507,8.517484951626852,210.4006278152466,-316.8
1759277078.7163525,0.20115810563288505,241.24582425519918,-491.17119755612293,270.0933283880644,7.6383345912877205,211.9061625,-317.52
1759277078.7263105,0.047117761266292746,224.7962477738979,-491.3652295700647,270.0590954799443,7.9694433792297215,212.6589375,-316.8
1759277078.736337,0.17504891118954902,209.46654171094625,-490.52036249049075,270.1504287695257,9.362382767052013,211.1533875,-316.08
1759277078.7463427,0.3039499424035057,195.18316256602117,-489.2873221000067,272.3311715677274,10.880916527106146,209.6478375,-315.36000366210936
1759277078.756308,0.05409832710449791,181.87291136402598,-487.26635108687,273.92962707880713,11.748649372473952,211.1533875,-314.64
1759277078.7663274,0.020341631742383015,169.46289400929393,-488.3738799211659,275.0142884397618,12.365196888472664,211.9061625,-315.36000366210936
1759277078.7762907,0.020341631742383015,157.89992063297285,-491.3652295700647,275.68790901646514,11.017926706762017,211.9061625,-315.36000366210936
1759277078.786289,0.08803707869708433,147.1261763681811,-491.7420374461959,273.5414264471403,7.50132441163185,210.4006125,-313.92
1759277078.7964244,0.3385823394428371,137.08779249359472,-490.77160416892053,270.8126292699368,4.783949445154732,208.8950625,-314.64
