Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744373887.776647,-24.035253226390772,12.960479573712226,-262.34423076923076,230.0707105524254,-2.1920104026794434,0.01634044200181961,-9.56035327911377
1744373887.7866154,-23.61072980098378,12.960479573712226,-261.56466346153843,230.22905119379345,-2.1936044692993164,0.004583294503390789,-9.562346458435059
1744373887.7966383,-23.226589133294127,12.960479573712226,-263.12380204200747,230.306087460808,-2.2025718688964844,-0.0007970947772264481,-9.549792289733887
1744373887.806631,-22.878989816644918,12.960479573712226,-263.90336538461537,230.3778656283188,-2.1824452877044678,0.001992736477404833,-9.549394607543945
1744373887.81668,-22.56445585786966,12.960479573712226,-262.34423076923076,230.44474458716346,-2.1525540351867676,0.019329547882080078,-9.568124771118164
1744373887.8266184,-22.637885234414988,12.960479573712226,-259.22596153846155,230.5070587321362,-2.125054359436035,0.030090324580669403,-9.564937591552734
1744373887.8366416,-22.704329647245952,12.960479573712226,-258.4463942307692,230.56511963396187,-2.097355365753174,0.06217338517308235,-9.55337905883789
1744373887.846615,-22.764453540490862,12.960479573712226,-260.78509615384615,230.64078423328786,-2.0999460220336914,0.07512617111206055,-9.542618751525879
1744373887.8566334,-22.604032162861536,12.960479573712226,-261.56466346153843,230.76021457623952,-2.089782953262329,0.072336345911026,-9.5491943359375
1744373887.866681,-22.244044866041286,12.960479573712226,-260.78509615384615,230.98263073320703,-2.0947647094726562,0.08548840135335922,-9.539230346679688
1744373887.8766415,-21.7750840059284,12.960479573712226,-259.22596153846155,231.4393714563905,-2.1136958599090576,0.08150292932987213,-9.537238121032715
1744373887.8866084,-21.27912434763503,12.960479573712226,-260.78509615384615,231.86493740614625,-2.10452938079834,0.06556104123592377,-9.539828300476074
1744373887.896714,-20.830342813138326,12.960479573712226,-262.34423076923076,232.26145641222308,-2.1300363540649414,0.045035846531391144,-9.514720916748047
1744373887.9066412,-20.424251587093323,12.960479573712226,-262.34423076923076,232.5909269050593,-2.1140942573547363,0.04742713272571564,-9.516115188598633
1744373887.916676,-20.200007084053325,12.960479573712226,-262.34423076923076,232.76379012644554,-2.1019387245178223,0.042046744376420975,-9.50794506072998
1744373887.9266036,-20.140311148681526,12.960479573712226,-267.02163461538464,232.7473313073121,-2.098750352859497,0.040253281593322754,-9.505353927612305
1744373887.9366162,-20.086293784504047,12.960479573712226,-267.02163461538464,232.53614063478253,-2.088188886642456,0.06456467509269714,-9.505353927612305
1744373887.9466133,-20.18063214469287,12.960479573712226,-263.90336538461537,232.29041634984978,-2.0780258178710938,0.06934724003076553,-9.492799758911133
1744373887.956632,-20.409213902543467,12.960479573712226,-267.02163461538464,232.06146394121276,-2.079420804977417,0.07014433294534683,-9.4754638671875
1744373887.9666,-20.61605183851419,12.960479573712226,-262.34423076923076,231.89708704869952,-2.086395263671875,0.06456467509269714,-9.471677780151367
1744373887.9768744,-20.80321433196474,12.960479573712226,-260.78509615384615,231.7510117646527,-2.111105442047119,0.06297048181295395,-9.468090057373047
1744373887.986864,-20.972573007829627,12.960479573712226,-262.34423076923076,231.66316650756852,-2.1266486644744873,0.03467361629009247,-9.457529067993164
1744373887.9966695,-20.98260412605375,12.960479573712226,-257.66682692307694,231.67927406635306,-2.1547460556030273,0.004981843754649162,-9.462908744812012
1744373888.0066054,-20.991681034939507,12.960479573712226,-254.5485576923077,231.72782243270512,-2.1740756034851074,-0.022517923265695572,-9.457328796386719
1744373888.0166407,-20.999894503575756,12.960479573712226,-262.34423076923076,231.7730571371819,-2.169891119003296,-0.040253281593322754,-9.446369171142578
1744373888.026611,-21.007326666648858,12.960479573712226,-268.58076923076925,231.81520435330575,-2.1599273681640625,-0.05739081650972366,-9.469684600830078
1744373888.0366833,-21.01405184578954,12.960479573712226,-263.90336538461537,231.89226358503768,-2.1515579223632812,-0.06436539441347122,-9.47287368774414
1744373888.046614,-21.02013729278922,12.960479573712226,-263.90336538461537,231.8557775256483,-2.12385892868042,-0.05998137593269348,-9.483235359191895
1744373888.056654,-20.882426535304127,12.960479573712226,-263.90336538461537,231.76078149637272,-2.0840039253234863,-0.03706490248441696,-9.481640815734863
1744373888.0665877,-20.757815502879577,12.960479573712226,-262.34423076923076,231.67226940763248,-2.0802178382873535,-0.04463730379939079,-9.494792938232422
1744373888.076646,-20.645058085191327,12.960479573712226,-260.78509615384615,231.56433606106745,-2.068660020828247,-0.009963683784008026,-9.50296401977539
1744373888.0866296,-20.68624403487625,12.960479573712226,-256.10769230769233,231.29015940942878,-2.05291748046875,-0.015742620453238487,-9.507146835327148
1744373888.0966547,-21.00994682793854,12.960479573712226,-259.22596153846155,230.9912186817573,-2.0485334396362305,-0.009365862235426903,-9.503361701965332
1744373888.1066117,-21.302857418068495,12.960479573712226,-263.90336538461537,230.75616007574183,-2.073641777038574,-0.01255424227565527,-9.507745742797852
1744373888.1166523,-21.56790491116742,12.960479573712226,-260.78509615384615,230.53714536161692,-2.086395263671875,-0.02650339901447296,-9.521097183227539
1744373888.1266468,-21.807739782166305,12.960479573712226,-263.90336538461537,230.40756808564058,-2.1055257320404053,-0.03706490248441696,-9.517311096191406
1744373888.136651,-22.024760379775135,12.960479573712226,-267.02163461538464,230.38595674884075,-2.1033334732055664,-0.04902132600545883,-9.526874542236328
1744373888.1466174,-21.934702256342486,12.960479573712226,-267.02163461538464,230.56056907356322,-2.0929713249206543,-0.061774834990501404,-9.533053398132324
1744373888.1566324,-21.85321090487436,12.960479573712226,-268.58076923076925,230.95664722910792,-2.0941672325134277,-0.04364093393087387,-9.536043167114258
1744373888.166614,-21.779471411856072,12.960479573712226,-263.90336538461537,231.32569112619476,-2.097355365753174,-0.051213331520557404,-9.536640167236328
1744373888.1766412,-21.71274638235744,12.960479573712226,-268.58076923076925,231.66954598430917,-2.087989568710327,-0.022119376808404922,-9.539430618286133
1744373888.186628,-21.65236856608348,12.960479573712226,-271.69903846153846,231.81506314635516,-2.0836055278778076,-0.01893099956214428,-9.537635803222656
1744373888.1966536,-21.597734184871452,12.960479573712226,-270.13990384615386,231.9506480550978,-2.0941669940948486,-0.008768041618168354,-9.536640167236328
1744373888.2066221,-21.548296894909235,12.960479573712226,-263.90336538461537,232.07697863508074,-2.1123008728027344,-0.01634044200181961,-9.547002792358398
1744373888.2166262,-21.21712766966969,12.960479573712226,-262.34423076923076,232.47442730300824,-2.1439852714538574,-0.023115746676921844,-9.530263900756836
1744373888.226614,-20.774243564326994,12.960479573712226,-264.6829287272233,233.07633967211007,-2.173478126525879,-0.041249651461839676,-9.538633346557617
1744373888.236626,-20.373488774947884,12.960479573712226,-269.3603365384615,233.63716859763522,-2.197789192199707,-0.06755377352237701,-9.548397064208984
1744373888.246607,-20.01085575363857,12.960479573712226,-270.13990384615386,234.15971822421133,-2.214329242706299,-0.07293416559696198,-9.549991607666016
1744373888.2566457,-19.825935496999715,12.960479573712226,-264.6829326923077,234.3237301774188,-2.21193790435791,-0.08409349620342255,-9.561748504638672
1744373888.266605,-19.658605765344767,12.960479573712226,-260.0055288461538,234.47654751796938,-2.2107419967651367,-0.08568768203258514,-9.56892204284668
1744373888.2766242,-19.507193261357173,12.960479573712226,-260.78509615384615,234.61893433256577,-2.1900177001953125,-0.08409349620342255,-9.563741683959961
1744373888.2865992,-19.370183859997063,12.960479573712226,-263.12380204200747,234.751602555281,-2.164112091064453,-0.05838718265295029,-9.58905029296875
1744373888.2966285,-19.246207467250834,12.960479573712226,-263.90336538461537,234.87521552722862,-2.132627010345459,-0.05141260847449303,-9.586259841918945
1744373888.3067904,-19.27724164600478,12.960479573712226,-265.4625,234.84430420258312,-2.1208696365356445,-0.022318651899695396,-9.5860595703125
1744373888.3166456,-19.305323700926273,12.960479573712226,-264.6829287272233,234.71461265274925,-2.1015400886535645,0.0021920092403888702,-9.577093124389648
1744373888.3266337,-19.33073445256453,12.960479573712226,-261.56466346153843,234.5937731812967,-2.107318878173828,0.005181115120649338,-9.589248657226562
1744373888.336639,-19.35372800843594,12.960479573712226,-261.56466346153843,234.4811815908682,-2.1178808212280273,0.01893100142478943,-9.58187484741211
1744373888.3466144,-19.016490987064817,12.960479573712226,-261.56466346153843,234.41537716113922,-2.125851631164551,0.014546978287398815,-9.578088760375977
1744373888.3567166,-18.711333611037862,12.960479573712226,-260.78509615384615,234.35406420344944,-2.139601230621338,0.0049818423576653,-9.573904037475586
1744373888.3666053,-18.435204306594805,12.960479573712226,-263.90336538461537,234.2969361530104,-2.1431884765625,-0.019329547882080078,-9.567726135253906
1744373888.3766198,-18.185341780691214,12.960479573712226,-262.34423076923076,233.9107348886139,-2.142789840698242,-0.004583294503390789,-9.558161735534668
1744373888.3866367,-17.959247408068055,12.960479573712226,-262.34423076923076,233.55089373686758,-2.116485834121704,0.0025905577931553125,-9.566133499145508
1744373888.396683,-17.754660244999098,12.960479573712226,-267.02163461538464,233.21561349201275,-2.1103081703186035,0.010760778561234474,-9.551984786987305
1744373888.4067225,-17.56953441985365,12.960479573712226,-263.90336538461537,232.82872913299647,-2.1031341552734375,0.030688146129250526,-9.544811248779297
1744373888.4166474,-17.616844664600894,12.960479573712226,-263.90336538461537,232.468251511157,-2.0800185203552246,0.03865909203886986,-9.541423797607422
1744373888.426621,-17.94608917963557,12.960479573712226,-267.02163461538464,232.13237823838514,-2.083207130432129,0.06556104123592377,-9.530463218688965
1744373888.436625,-18.2440143358677,12.960479573712226,-259.22596153846155,232.15000004359374,-2.0929713249206543,0.06795231997966766,-9.51970100402832
1744373888.4466147,-18.5135993848596,12.960479573712226,-259.22596153846155,232.16641907498146,-2.1087141036987305,0.047427136451005936,-9.523887634277344
1744373888.4566317,-18.614322850287436,12.960479573712226,-262.34423076923076,232.18171742770528,-2.1384057998657227,0.043840210884809494,-9.493995666503906
1744373888.466643,-18.70546500392565,12.960479573712226,-259.22596153846155,232.19597159352878,-2.1439855098724365,0.017735358327627182,-9.503360748291016
1744373888.476891,-18.78793726731062,12.960479573712226,-262.34423076923076,232.17571261656812,-2.1690940856933594,-0.002391282469034195,-9.479647636413574
1744373888.4865897,-19.14899901670371,12.960479573712226,-265.4625,232.0588794629357,-2.1702895164489746,-0.003786199726164341,-9.480644226074219
1744373888.4966147,-19.475714795358524,12.960479573712226,-260.78509615384615,231.95002073967143,-2.157536029815674,-0.022517923265695572,-9.483036041259766
1744373888.5065882,-19.771351761061613,12.960479573712226,-263.90336538461537,231.84859215315902,-2.122464179992676,-0.015941893681883812,-9.484231948852539
1744373888.5166168,-19.895648956656256,12.960479573712226,-263.90336538461537,232.1567564756735,-2.116485595703125,-0.009565137326717377,-9.503162384033203
1744373888.5266058,-19.721687737591044,12.960479573712226,-257.66682692307694,232.44388708596296,-2.0770297050476074,0.01514479797333479,-9.50615119934082
1744373888.5366619,-19.564274565915653,12.960479573712226,-257.66682692307694,232.71141963707885,-2.05291748046875,0.029691778123378754,-9.511930465698242
1744373888.547072,-19.421835309913327,12.960479573712226,-262.34423076923076,232.7702070993283,-2.0445480346679688,0.05340534448623657,-9.498180389404297
1744373888.55664,-19.72259755746531,12.960479573712226,-268.58076923076925,232.61279680890172,-2.0373740196228027,0.0707421526312828,-9.5017671585083
1744373888.566643,-19.994749819686636,12.960479573712226,-263.90336538461537,232.46613053557314,-2.0377726554870605,0.06476394087076187,-9.490011215209961
1744373888.5766387,-20.241013619199517,12.960479573712226,-263.90336538461537,232.32947494797594,-2.0479354858398438,0.06795231997966766,-9.494195938110352
1744373888.5870106,-20.320634267185333,12.960479573712226,-263.90336538461537,232.0030738498858,-2.059692859649658,0.05739081650972366,-9.491205215454102
1744373888.596666,-20.392681007244096,12.960479573712226,-262.34423076923076,231.69895121255692,-2.0784244537353516,0.045035846531391144,-9.501768112182617
1744373888.6066144,-20.457874306776397,12.960479573712226,-260.78509615384615,231.53327242246468,-2.1001453399658203,0.03048887476325035,-9.493597030639648
1744373888.616619,-20.51686609877756,12.960479573712226,-268.58076923076925,231.37890201474505,-2.0921742916107178,0.028894681483507156,-9.493995666503906
1744373888.6265912,-20.57024630116759,12.960479573712226,-268.58076923076925,231.23506813735943,-2.0943663120269775,0.033677250146865845,-9.481840133666992
1744373888.6368785,-20.475331389156636,12.960479573712226,-260.78509615384615,231.1010516209209,-2.082808494567871,0.05599590390920639,-9.496187210083008
1744373888.6466143,-20.389445250744753,12.960479573712226,-257.66682692307694,230.97618238284727,-2.0772287845611572,0.05998137593269348,-9.490608215332031
1744373888.6566386,-20.31172902454782,12.960479573712226,-254.5485576923077,231.00222331627916,-2.0734426975250244,0.06316975504159927,-9.496187210083008
1744373888.6666086,-20.241405548303867,12.960479573712226,-262.34423076923076,231.02648682948467,-2.081214427947998,0.06815159320831299,-9.500770568847656
1744373888.6766443,-20.177771587250454,12.960479573712226,-267.02163461538464,231.01670590976914,-2.1015400886535645,0.056195177137851715,-9.502165794372559
1744373888.6866157,-20.12019080177705,12.960479573712226,-262.34423076923076,231.16901608980564,-2.132826328277588,0.05101406201720238,-9.497981071472168
1744373888.6966515,-20.211304710842676,12.960479573712226,-268.58076923076925,231.31093036005709,-2.1475725173950195,0.01853245124220848,-9.500572204589844
1744373888.706592,-20.436968743231574,12.960479573712226,-267.02163461538464,231.28173478741382,-2.192409038543701,-0.005778936669230461,-9.513723373413086
1744373888.7167716,-20.64116650214748,12.960479573712226,-263.1237980769231,231.01054309183715,-2.205162525177002,-0.009365861304104328,-9.513126373291016
1744373888.7268367,-20.897548628586428,12.960479573712226,-259.22596153846155,230.7306875363545,-2.2017745971679688,-0.0207244623452425,-9.511331558227539
1744373888.736824,-21.344365501709387,12.960479573712226,-260.78509615384615,230.43312680112598,-2.1740756034851074,-0.03208306059241295,-9.53385066986084
1744373888.74661,-21.605464541590745,12.960479573712226,-260.78509615384615,230.15587603177278,-2.1581339836120605,-0.024909209460020065,-9.538633346557617
1744373888.7566226,-21.841726555676292,12.960479573712226,-260.78509615384615,229.89754897444814,-2.13262677192688,-0.016938261687755585,-9.562345504760742
1744373888.7666214,-22.055514164106885,12.960479573712226,-260.78509615384615,229.75981786976894,-2.111304759979248,0.0031883791089057922,-9.559955596923828
1744373888.7766218,-21.819313262525565,12.960479573712226,-258.4463942307692,229.92398918919397,-2.0941672325134277,0.0009963680058717728,-9.57310676574707
1744373888.786589,-21.605580953277002,12.960479573712226,-262.3442268041464,230.07695501844347,-2.0818119049072266,0.03228233382105827,-9.580081939697266
1744373888.7966654,-21.412179913268712,12.960479573712226,-267.02163461538464,230.21948018666367,-2.086793899536133,0.03268088400363922,-9.589248657226562
1744373888.806627,-21.308784795507492,12.960479573712226,-267.8012019230769,230.22490041205032,-2.0963590145111084,0.0203259140253067,-9.577889442443848
1744373888.8166444,-21.358445370833373,12.960479573712226,-268.58076923076925,230.2299506807202,-2.1172828674316406,0.001594190252944827,-9.567329406738281
1744373888.8266754,-21.403381987806267,12.960479573712226,-267.8012019230769,230.2346562440167,-2.14119553565979,-0.01235496811568737,-9.56991958618164
1744373888.836641,-21.444044012595906,12.960479573712226,-263.90336538461537,230.5683494962416,-2.1471738815307617,-0.0304888729006052,-9.581277847290039
1744373888.8466709,-21.48083806545019,12.960479573712226,-260.78509615384615,231.21893456036014,-2.1561412811279297,-0.04284384101629257,-9.570714950561523
1744373888.856618,-21.514132086897657,12.960479573712226,-259.22596153846155,231.82511403299125,-2.1390037536621094,-0.02909395471215248,-9.571911811828613
1744373888.866587,-21.544259017152783,12.960479573712226,-263.90336538461537,232.38991881149815,-2.1370110511779785,-0.038459815084934235,-9.570716857910156
1744373888.8766549,-21.499908548347268,12.960479573712226,-270.13990384615386,232.6611349595506,-2.116286277770996,-0.030488871037960052,-9.56394100189209
1744373888.8866107,-21.45977691442632,12.960479573712226,-270.13990384615386,232.78134539073835,-2.1140942573547363,-0.021720830351114273,-9.562545776367188
1744373888.8969126,-21.423462799050736,12.960479573712226,-262.34423076923076,232.8509768416288,-2.102138042449951,-0.01056150533258915,-9.55357837677002
1744373888.9066455,-21.390603061066752,12.960479573712226,-260.78509615384615,232.91585560769224,-2.114692211151123,-0.020923735573887825,-9.552781105041504
1744373888.9166503,-21.647303756722042,12.960479573712226,-260.78509615384615,232.28858817779428,-2.139402389526367,-0.022717200219631195,-9.541223526000977
1744373888.9266655,-21.879585818732835,12.960479573712226,-257.66682692307694,231.70413479755968,-2.165706157684326,-0.04762640967965126,-9.53145980834961
1744373888.9366639,-22.089772067719238,12.960479573712226,-263.90336538461537,231.1595732000872,-2.1651084423065186,-0.056593723595142365,-9.53564453125
1744373888.9469767,-21.85031238572985,12.960479573712226,-270.13990384615386,231.17309681923993,-2.196394443511963,-0.08190148323774338,-9.530463218688965
1744373888.9566326,-21.633631287305263,12.960479573712226,-267.02163461538464,231.48289971548215,-2.1916117668151855,-0.09445572644472122,-9.532257080078125
1744373888.966622,-21.43756196146123,12.960479573712226,-262.34423076923076,231.7776305930008,-2.1774635314941406,-0.09485426545143127,-9.529865264892578
1744373888.9766493,-21.260143714939314,12.960479573712226,-262.34423076923076,232.05224465618164,-2.141395092010498,-0.08827823400497437,-9.527275085449219
1744373888.9865968,-21.099602365274293,12.960479573712226,-262.34423076923076,232.3081149753406,-2.122065305709839,-0.08090510964393616,-9.524484634399414
1744373888.9972675,-20.811115172155763,12.960479573712226,-270.13990384615386,232.54652090207347,-2.102536678314209,-0.05380389094352722,-9.534646987915039
1744373889.0069792,-20.5500703007727,12.960479573712226,-270.13990384615386,232.7768920514591,-2.0573015213012695,-0.035470712929964066,-9.53265380859375
1744373889.0166426,-20.31385730241127,12.960479573712226,-267.02163461538464,232.99153925064314,-2.0523195266723633,0.0003985464572906494,-9.547201156616211
1744373889.0267303,-20.100114047087864,12.960479573712226,-262.34423076923076,233.1915357356215,-2.0409607887268066,0.009565137326717377,-9.529067993164062
1744373889.0367212,-19.906703102249246,12.960479573712226,-262.34423076923076,233.4216308475806,-2.0533158779144287,0.014148429036140442,-9.512528419494629
1744373889.0466619,-19.874907685260787,12.960479573712226,-259.22596153846155,233.35125489839012,-2.0594935417175293,0.014746252447366714,-9.505353927612305
1744373889.0567505,-19.989354131646195,12.960479573712226,-256.10769230769233,233.0988435066125,-2.0802178382873535,-0.00617748498916626,-9.496387481689453
1744373889.066608,-19.949696541935403,12.960479573712226,-260.78509615384615,233.05049936170232,-2.07224702835083,-0.011159325018525124,-9.490209579467773
1744373889.0766277,-19.91381137735147,12.960479573712226,-267.02163461538464,233.14413378071998,-2.0871925354003906,-0.0069745793007314205,-9.482637405395508
1744373889.086603,-19.88133978624855,12.960479573712226,-267.02163461538464,233.09269835455962,-2.1073191165924072,-0.009565136395394802,-9.487818717956543
1744373889.0966592,-19.85195705271562,12.960479573712226,-259.22596153846155,232.97427678984954,-2.0943663120269775,-0.00737312575802207,-9.483832359313965
1744373889.1066985,-19.825369349417347,12.960479573712226,-259.22596153846155,232.86393807228097,-2.089782953262329,0.000597821082919836,-9.47785472869873
1744373889.116624,-19.801310799320753,12.960479573712226,-262.34423076923076,232.64478842150942,-2.0746383666992188,0.031086694449186325,-9.477457046508789
1744373889.126594,-19.779540816924868,12.960479573712226,-262.34423076923076,232.4405967991395,-2.067065715789795,0.046430766582489014,-9.457130432128906
1744373889.1374817,-19.90305902921949,12.960479573712226,-268.58076923076925,232.2503422470594,-2.0788230895996094,0.04124964773654938,-9.46310806274414
1744373889.1468174,-20.014827581207406,12.960479573712226,-268.58076923076925,232.25991243554896,-2.0885872840881348,0.05300679802894592,-9.459321975708008
1744373889.156657,-20.11596415840849,12.960479573712226,-259.22596153846155,232.26882941217744,-2.1190762519836426,0.03686562925577164,-9.457130432128906
1744373889.166609,-20.064262799780998,12.960479573712226,-259.22596153846155,232.46367735236046,-2.139202833175659,0.026104852557182312,-9.455535888671875
1744373889.1766205,-19.874262202045063,12.960479573712226,-262.34423076923076,232.64522597395916,-2.1617207527160645,0.011557873338460922,-9.455535888671875
1744373889.1866775,-19.702335396343486,12.960479573712226,-260.78509615384615,232.8143830200815,-2.175072193145752,-0.0027898307889699936,-9.459522247314453
1744373889.1968727,-19.11711113417799,12.960479573712226,-259.22596153846155,232.97199427595808,-2.1567389965057373,-0.010162956081330776,-9.467493057250977
1744373889.2066216,-18.587556284287402,12.960479573712226,-259.22596153846155,233.070987048494,-2.1619200706481934,-0.011557871475815773,-9.472673416137695
1744373889.2166057,-18.108375298172817,12.960479573712226,-261.56466346153843,233.16322308334892,-2.146575927734375,0.005380389280617237,-9.487220764160156
1744373889.2265766,-17.674776365973088,12.960479573712226,-267.8012019230769,233.14827348741932,-2.1099095344543457,0.015344073064625263,-9.496187210083008
1744373889.236615,-17.712075478807485,12.960479573712226,-267.02163461538464,233.13434427404437,-2.095761299133301,0.03347797691822052,-9.506948471069336
1744373889.246583,-17.889043843257625,12.960479573712226,-259.22596153846155,233.1213657971572,-2.0746383666992188,0.06735450029373169,-9.513324737548828
1744373889.256606,-18.12078676925472,12.960479573712226,-258.4463942307692,232.85860030087835,-2.0718483924865723,0.07970947027206421,-9.51651382446289
1744373889.2665896,-18.402093830905542,12.960479573712226,-265.46250396508435,232.4341695604358,-2.0768303871154785,0.08249930292367935,-9.525481224060059
1744373889.2768128,-18.656641580266516,12.960479573712226,-269.3603365384615,232.03217979651222,-2.079620122909546,0.06655740737915039,-9.532654762268066
1744373889.286777,-18.9585870720021,12.960479573712226,-263.90336538461537,231.64578589124025,-2.096757650375366,0.0641661211848259,-9.530662536621094
1744373889.2969248,-19.303418685803265,12.960479573712226,-258.4463942307692,231.2448991825792,-2.119873285293579,0.062372662127017975,-9.550191879272461
1744373889.3066084,-19.61544821924794,12.960479573712226,-259.22596153846155,230.91224100420348,-2.1296377182006836,0.03925691545009613,-9.548397064208984
1744373889.3166573,-19.897795967670575,12.960479573712226,-262.34423076923076,230.60228836271847,-2.1302356719970703,0.04284384101629257,-9.533849716186523
1744373889.3267562,-20.010065167977668,12.960479573712226,-261.56466346153843,230.3318644366922,-2.122065544128418,0.03487289696931839,-9.550589561462402
1744373889.336853,-20.111654769365632,12.960479573712226,-259.22596153846155,230.0798982574693,-2.130634307861328,0.04682931303977966,-9.55337905883789
1744373889.3468328,-20.20358066784835,12.960479573712226,-260.78509615384615,229.8451299941536,-2.118278980255127,0.054003164172172546,-9.551984786987305
1744373889.356795,-20.429979449224398,12.960479573712226,-268.58076923076925,229.7830802596932,-2.109312057495117,0.060180649161338806,-9.563940048217773
1744373889.3669786,-20.634842064187378,12.960479573712226,-262.34423076923076,229.72526572107776,-2.112898826599121,0.04981841892004013,-9.564737319946289
1744373889.376821,-20.82021713888692,12.960479573712226,-260.78509615384615,229.6713973056142,-2.1298370361328125,0.0528075248003006,-9.566133499145508
1744373889.386593,-20.987958424070023,12.960479573712226,-260.78509615384615,230.00214836572712,-2.148169994354248,0.041249651461839676,-9.554574966430664
1744373889.3967104,-21.139743332588516,12.960479573712226,-256.10769230769233,230.31032405903647,-2.167698860168457,0.03208306431770325,-9.551984786987305
1744373889.4066083,-20.990655059900075,12.960479573712226,-260.78509615384615,230.5974652640088,-2.19061541557312,-0.00876804068684578,-9.560552597045898
1744373889.4165974,-20.855748797518135,12.960479573712226,-267.02163461538464,230.75764110495896,-2.2061586380004883,-0.03865909203886986,-9.560752868652344
1744373889.4265978,-20.73367548281888,12.960479573712226,-263.90336538461537,230.9068841665515,-2.206756591796875,-0.05739081650972366,-9.561549186706543
1744373889.4367213,-20.62321438265532,12.960479573712226,-259.22596153846155,231.04594066409433,-2.215524673461914,-0.06277120858430862,-9.570716857910156
1744373889.44657,-20.523260886025813,12.960479573712226,-259.22596153846155,231.3242567027273,-2.1844382286071777,-0.05240897834300995,-9.564338684082031
1744373889.456617,-20.28959813115031,12.960479573712226,-260.78509615384615,231.62981573663203,-2.1720829010009766,-0.05778936669230461,-9.576494216918945
1744373889.4667134,-19.648510547158953,12.960479573712226,-260.78509615384615,231.9145188819171,-2.1226632595062256,-0.04663003981113434,-9.594629287719727
1744373889.4766507,-19.068406369572315,12.960479573712226,-259.22596153846155,232.1335502372047,-2.098551034927368,-0.020525189116597176,-9.595624923706055
1744373889.4865432,-18.54348455661453,12.960479573712226,-257.66682692307694,232.1888808156801,-2.0698556900024414,-0.010960051789879799,-9.588252067565918
1744373889.4966626,-18.06849589015602,12.960479573712226,-262.34423076923076,232.24043481335147,-2.0842032432556152,-0.0005978215485811234,-9.583270072937012
1744373889.5065937,-17.638690483532198,12.960479573712226,-268.58076923076925,232.25068123232677,-2.077627182006836,-0.0035869237035512924,-9.577890396118164
1744373889.5166094,-17.249770282676828,12.960479573712226,-260.78509615384615,232.26022828342488,-2.086793899536133,-0.012952788732945919,-9.573705673217773
1744373889.5265613,-16.897846085581357,12.960479573712226,-259.22596153846155,232.30691246978168,-2.0979533195495605,-0.02949250489473343,-9.566730499267578
1744373889.5366073,-16.57939865027483,12.960479573712226,-262.34423076923076,232.35041023360495,-2.1101088523864746,-0.053006794303655624,-9.563542366027832
1744373889.5466468,-16.29124350240418,12.960479573712226,-262.34423076923076,232.3909390637138,-2.0983517169952393,-0.05161188542842865,-9.55537223815918
1744373889.5565946,-16.030499090490697,12.960479573712226,-259.22596153846155,232.4287016042588,-2.0941672325134277,-0.05161187797784805,-9.569719314575195
1744373889.5667458,-15.794557970415253,12.960479573712226,-262.34423076923076,232.46388666794266,-2.1015400886535645,-0.05141260847449303,-9.547002792358398
1744373889.5766113,-15.581060730977091,12.960479573712226,-267.02163461538464,232.38838455591974,-2.095163345336914,-0.05519880726933479,-9.54660415649414
1744373889.5966437,-15.387872399781829,12.960479573712226,-263.90336538461537,232.13245121070432,-2.079420804977417,-0.017735356464982033,-9.537836074829102
1744373889.6067367,-15.213061093517513,12.960479573712226,-260.78509615384615,231.89398655974955,-2.063877582550049,-0.011956420727074146,-9.525480270385742
1744373889.6166074,-15.054878699121504,12.960479573712226,-256.10769230769233,231.67179827980067,-2.0929713249206543,-0.030289599671959877,-9.499774932861328
1744373889.626585,-14.91174339264984,12.960479573712226,-257.66682692307694,231.85953574606413,-2.1156883239746094,-0.03686562925577164,-9.503162384033203
1744373889.636593,-15.06865847466531,12.960479573712226,-260.78509615384615,232.33421042036116,-2.1260509490966797,-0.05101406201720238,-9.503360748291016
1744373889.646603,-15.21064702174775,12.960479573712226,-257.66682692307694,232.77648624193506,-2.15394926071167,-0.0707421526312828,-9.496585845947266
1744373889.6565893,-15.482346246181741,12.960479573712226,-260.78509615384615,233.1885745898937,-2.1577353477478027,-0.09027097374200821,-9.49260139465332
1744373889.6665661,-15.728200103091458,12.960479573712226,-268.58076923076925,233.5951114331804,-2.16471004486084,-0.10123102366924286,-9.490009307861328
1744373889.676631,-15.950667131046,12.960479573712226,-268.58076923076925,234.29183759897043,-2.1615214347839355,-0.09923829138278961,-9.494592666625977
1744373889.686604,-16.15197200032491,12.960479573712226,-268.58076923076925,234.9410088189079,-2.1513586044311523,-0.08309712260961533,-9.498977661132812
1744373889.6966588,-16.33412775962098,12.960479573712226,-266.2420673076923,235.5458709490925,-2.1142938137054443,-0.06894869357347488,-9.517709732055664
1744373889.7067273,-16.49895596652717,12.960479573712226,-260.78509615384615,235.46918413353183,-2.086395263671875,-0.04842350631952286,-9.513324737548828
1744373889.7168295,-16.719713566519417,12.960479573712226,-257.66682692307694,235.34817087965868,-2.0698556900024414,-0.03826054185628891,-9.502763748168945
1744373889.7265768,-16.991080280444443,12.960479573712226,-258.4463942307692,235.2269872589714,-2.061884641647339,-0.006775306537747383,-9.515716552734375
1744373889.7366014,-17.23663325688142,12.960479573712226,-260.78509615384615,235.0919247727228,-2.0427541732788086,0.0035869255661964417,-9.512128829956055
1744373889.7465901,-17.45882802559471,12.960479573712226,-262.34423076923076,234.87400327904115,-2.070652723312378,0.011557873338460922,-9.510734558105469
