Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378789.3560348,-18.066850449684086,28.161002305379633,-123.58124999999998,190.48994331682232,-1.851053237915039,0.1353068351745605,-9.628705024719238,-18.066850449684086,28.161002305379633
1744378789.3660665,-18.06685045002381,27.912302397562126,-122.02211538461538,190.3921740569802,-1.9164149761199951,0.1117925271391868,-9.613759994506836,-18.06685045002381,27.912302397562126
1744378789.376047,-18.06685045033122,27.65986305777754,-123.58124999999998,190.3010780241333,-1.925581455230713,0.0396554619073867,-9.571114540100098,-18.06685045033122,27.65986305777754
1744378789.386084,-18.06685045060939,27.404039999199963,-128.25865384615383,190.2291284474038,-1.876360893249512,0.0269019454717636,-9.583271026611328,-18.06685045060939,27.404039999199963
1744378789.3961225,-18.066850450861097,27.150634496074108,-125.1403846153846,190.1620897788524,-1.841488003730774,0.014347705990076,-9.58187484741211,-18.066850450861097,27.150634496074108
1744378789.406029,-18.06685045108886,26.899416578626273,-120.46298076923075,190.08669811585003,-1.8610167503356931,0.0039854738861322,-9.571712493896484,-18.06685045108886,26.899416578626273
1744378789.4161727,-18.066850451294957,26.650178152939525,-120.46298076923075,190.00322925228383,-1.9439146518707275,0.0685501471161842,-9.624917984008787,-18.066850451294957,26.650178152939525
1744378789.426093,-18.06685045148145,26.408210429751744,-125.1403846153846,189.9222388046801,-1.9144222736358645,0.0336772538721561,-9.613161087036133,-18.06685045148145,26.408210429751744
1744378789.436056,-18.066850451650204,26.18378058057215,-130.59735576923077,189.84677634861663,-1.8454735279083248,-0.0288946852087974,-9.618541717529297,-18.066850451650204,26.18378058057215
1744378789.4460237,-18.066850451802903,25.97522031650415,-126.69951923076924,189.7764645718131,-1.8181729316711424,-0.0866840481758117,-9.592435836791992,-18.066850451802903,25.97522031650415
1744378789.4560974,-18.066850451941075,25.78102004450227,-120.46298076923075,189.71095191538552,-1.84447717666626,-0.0490213260054588,-9.564738273620604,-18.066850451941075,25.78102004450227
1744378789.4660378,-18.066850452066106,25.616251966217366,-120.46298076923075,189.64991081605172,-1.8478648662567136,-0.0049818400293588,-9.578289031982422,-18.066850452066106,25.616251966217366
1744378789.4764993,-18.066850452179242,25.478116346518636,-123.58124999999998,189.6191243235361,-1.8859262466430664,0.0306881442666053,-9.614157676696776,-18.066850452179242,25.478116346518636
1744378789.4868124,-18.066850452281617,25.353120866865364,-125.9199677834144,189.5904391587106,-1.928969144821167,0.0302895978093147,-9.620933532714844,-18.066850452281617,25.353120866865364
1744378789.4968991,-18.066850452374254,25.234536285681116,-126.69951923076924,189.5886669003285,-1.944711685180664,0.0043840208090841,-9.581676483154297,-18.066850452374254,25.234536285681116
1744378789.5065706,-18.066850452458077,25.116273257012043,-127.47907067812406,189.58701560719143,-1.9014694690704343,0.0027898307889699,-9.575498580932615,-18.066850452458077,25.116273257012043
1744378789.5163243,-18.066850452533927,24.99830119320023,-126.69951923076924,189.58547702283383,-1.82295560836792,-0.0031883791089057,-9.576295852661133,-18.066850452533927,24.99830119320023
1744378789.5267897,-18.066850452602566,24.880592416236333,-125.1403846153846,189.5840434543338,-1.8650023937225344,-0.0039854738861322,-9.570117950439451,-18.066850452602566,24.880592416236333
1744378789.5371883,-18.066850452664667,24.763121880979494,-122.02211538461538,189.5775840968462,-1.9307626485824585,0.0834956690669059,-9.610969543457031,-18.066850452664667,24.763121880979494
1744378789.5473256,-18.066850452720868,24.662305119481584,-120.46298076923075,189.57156490312423,-1.9000744819641116,0.114582359790802,-9.602201461791992,-18.066850452720868,24.662305119481584
1744378789.557842,-18.06685045277172,24.576557942813242,-117.34471153846152,189.565956548618,-1.844676494598389,0.0464307628571987,-9.621332168579102,-18.06685045277172,24.576557942813242
1744378789.5661788,-18.066850452817736,24.5044468578934,-120.46298076923075,189.56073171032057,-1.8243505954742432,0.0107607776299119,-9.598614692687988,-18.066850452817736,24.5044468578934
1744378789.5761092,-18.066850452859374,24.444674732558465,-122.02211538461538,189.55586349262177,-1.8572306632995603,0.0298910532146692,-9.557165145874023,-18.066850452859374,24.444674732558465
1744378789.5851498,-18.06685045289705,24.396067824240703,-122.02211538461538,189.43974616932624,-1.8283360004425049,0.0878796949982643,-9.559955596923828,-18.06685045289705,24.396067824240703
1744378789.595054,-18.066850452931146,24.36030363019319,-123.58124999999998,189.36680380891224,-1.8297308683395384,0.1376981139183044,-9.58546257019043,-18.066850452931146,24.36030363019319
1744378789.6050425,-18.066850452961994,24.33342090057242,-122.02211538461538,189.29884011898625,-1.8927013874053955,0.1355060935020446,-9.58984661102295,-18.066850452961994,24.33342090057242
1744378789.6150162,-18.066850452989907,24.314574786767785,-123.58124999999998,189.20026588968693,-1.916614055633545,0.1396908462047577,-9.593433380126951,-18.066850452989907,24.314574786767785
1744378789.6250815,-18.06685045301517,24.297521408068302,-126.69951923076924,189.08279018584264,-1.8839333057403564,0.1450712382793426,-9.57071590423584,-18.06685045301517,24.297521408068302
1744378789.6350403,-18.06685045303803,24.282090230686972,-123.58124999999998,188.9733327695403,-1.829930067062378,0.1506508886814117,-9.57509994506836,-18.06685045303803,24.282090230686972
1744378789.6451688,-18.06685045305871,24.26264754459143,-117.34471153846152,188.8713463536984,-1.8239519596099851,0.1400893926620483,-9.543415069580078,-18.06685045305871,24.26264754459143
1744378789.655049,-18.06685045307743,24.239574944235105,-115.78557692307692,188.77632100623777,-1.9000744819641116,0.2096358984708786,-9.58864974975586,-18.06685045307743,24.239574944235105
1744378789.6650536,-18.06685045309436,24.213217724928818,-117.34471153846152,188.68778160042103,-1.8871216773986816,0.2421175092458725,-9.613759994506836,-18.06685045309436,24.213217724928818
1744378789.6752126,-18.066850453109687,24.183888224315254,-117.34471153846152,188.60038450943705,-1.8418865203857424,0.2042555212974548,-9.613958358764648,-18.066850453109687,24.183888224315254
1744378789.6852686,-18.066850453123553,24.151869180421844,-118.90384615384612,188.4787241486258,-1.8247489929199217,0.1468646973371505,-9.605987548828123,-18.066850453123553,24.151869180421844
1744378789.6951504,-18.0668504531361,24.117416435843232,-122.02211538461538,188.3298704104391,-1.8291330337524412,0.1299264430999755,-9.570117950439451,-18.0668504531361,24.117416435843232
1744378789.7050643,-18.066850453147456,24.0807614961672,-122.02211538461538,188.14821755631215,-1.8253467082977293,0.168784812092781,-9.577491760253906,-18.066850453147456,24.0807614961672
1744378789.71504,-18.06685045315773,24.04211384503055,-123.58124999999998,187.94071796560547,-1.8223577737808228,0.1873172521591186,-9.588850021362305,-18.06685045315773,24.04211384503055
1744378789.72512,-18.066850453167024,24.001663038955495,-128.25865384615383,187.74738123009928,-1.8913064002990725,0.2160126566886901,-9.606983184814451,-18.066850453167024,24.001663038955495
1744378789.7352254,-18.066850453175437,23.970539510910616,-125.1403846153846,187.56724066611608,-1.9186069965362549,0.2076431810855865,-9.59642219543457,-18.066850453175437,23.970539510910616
1744378789.7455103,-18.06685045318305,23.95333529108098,-123.58124999999998,187.36468784035333,-1.8921035528182983,0.1638029664754867,-9.567727088928224,-18.06685045318305,23.95333529108098
1744378789.75507,-18.06685045318994,23.954205816095918,-120.46298076923075,187.17596022904985,-1.8438793420791624,0.1542378216981887,-9.572708129882812,-18.06685045318994,23.954205816095918
1744378789.765057,-18.06685045319617,23.971431727262413,-118.90384615384612,187.02845749490973,-1.8221584558486936,0.1281329840421676,-9.569122314453123,-18.06685045319617,23.971431727262413
1744378789.7750225,-18.066850453201813,24.003457219748963,-126.69951923076924,186.8910225390153,-1.9080454111099243,0.2086395472288131,-9.59164047241211,-18.066850453201813,24.003457219748963
1744378789.7850747,-18.066850453206914,24.048874484537265,-125.1403846153846,186.76296818658707,-1.9038606882095337,0.2297625541687011,-9.621929168701172,-18.066850453206914,24.048874484537265
1744378789.7950394,-18.066850453211533,24.089971435556386,-122.02211538461538,186.68114456605423,-1.865201473236084,0.1803426742553711,-9.618342399597168,-18.066850453211533,24.089971435556386
1744378789.8050478,-18.06685045321571,24.1271590423165,-120.46298076923075,186.6430250525689,-1.8319227695465088,0.093459352850914,-9.614157676696776,-18.06685045321571,24.1271590423165
1744378789.8150215,-18.06685045321949,24.160809180885213,-118.90384615384612,186.60750738108223,-1.8484625816345213,0.0848905891180038,-9.578088760375977,-18.06685045321949,24.160809180885213
1744378789.8250506,-18.066850453222916,24.191258352648216,-120.46298076923075,186.60071135369253,-1.822756290435791,0.1209591180086135,-9.564338684082031,-18.066850453222916,24.191258352648216
1744378789.8350062,-18.06685045322601,24.218811049323136,-118.90384615384612,186.5943791881906,-1.825546145439148,0.1414843201637268,-9.556169509887695,-18.06685045322601,24.218811049323136
1744378789.8450406,-18.066850453228813,24.24374279787672,-115.78557692307692,186.58847922374892,-1.877755880355835,0.1540385484695434,-9.562944412231444,-18.066850453228813,24.24374279787672
1744378789.8550503,-18.066850453231346,24.266302915794505,-115.78557692307692,186.47797880482,-1.9265778064727783,0.14347705245018,-9.594828605651855,-18.066850453231346,24.266302915794505
1744378789.8650703,-18.06685045323364,24.286717004255674,-117.34471153846152,186.3750205763481,-1.9136250019073489,0.1367017328739166,-9.56892204284668,-18.06685045323364,24.286717004255674
1744378789.8753295,-18.066850453235716,24.305189204144835,-118.90384615384612,186.27908974719105,-1.8540422916412356,0.1291293501853943,-9.567726135253906,-18.066850453235716,24.305189204144835
1744378789.8851593,-18.066850453237592,24.321904237460878,-117.34471153846152,186.25346125738707,-1.83152437210083,0.1066114157438278,-9.534049987792969,-18.066850453237592,24.321904237460878
1744378789.895067,-18.066850453239294,24.33702925453696,-117.34471153846152,186.229582036528,-1.8693864345550537,0.1498537957668304,-9.55178451538086,-18.066850453239294,24.33702925453696
1744378789.9050517,-18.066850453240832,24.350715505543853,-122.02211538461538,186.20733268850952,-1.9034621715545652,0.2164112031459808,-9.602998733520508,-18.066850453240832,24.350715505543853
1744378789.915047,-18.06685045324222,24.363099852991617,-124.36081730769229,186.18660196659155,-1.8729732036590576,0.1759586632251739,-9.595426559448242,-18.06685045324222,24.363099852991617
1744378789.9250722,-18.06685045324348,24.37430614035473,-123.58124999999998,186.1672862171645,-1.847665548324585,0.1109954342246055,-9.597618103027344,-18.06685045324348,24.37430614035473
1744378789.9350176,-18.06685045324462,24.384446430506827,-122.02211538461538,186.11427070081828,-1.8554372787475584,0.1121910810470581,-9.563343048095703,-18.06685045324462,24.384446430506827
1744378789.9450493,-18.066850453245653,24.393622126349428,-121.24256393726054,186.06487375103805,-1.8257454633712769,0.1179700195789337,-9.553777694702148,-18.066850453245653,24.393622126349428
1744378789.9550624,-18.066850453246584,24.401924984840957,-122.02211538461538,186.00859790261703,-1.799640417098999,0.1374988406896591,-9.518306732177734,-18.066850453246584,24.401924984840957
1744378789.9655075,-18.066850453247426,24.40943803456633,-122.02211538461538,185.95616315426648,-1.8408901691436768,0.1763572096824646,-9.535444259643556,-18.066850453247426,24.40943803456633
1744378789.9750514,-18.066850453248193,24.416236406022804,-117.34471153846152,185.90730733224453,-1.8873209953308103,0.2194003164768219,-9.569320678710938,-18.066850453248193,24.416236406022804
1744378789.9859183,-18.066850453248883,24.405949888149262,-118.90384615384612,185.9106917190101,-1.918407678604126,0.2345451116561889,-9.574104309082031,-18.066850453248883,24.405949888149262
1744378789.9950676,-18.066850453249508,24.37472428145158,-120.46298076923075,185.9138451049359,-1.8534444570541384,0.2178061157464981,-9.559356689453123,-18.066850453249508,24.37472428145158
1744378790.0052097,-18.066850453250073,24.319072016861767,-125.1403846153846,185.9167832569516,-1.8163795471191408,0.1926976442337036,-9.52886962890625,-18.066850453250073,24.319072016861767
1744378790.0150323,-18.066850453250588,24.235837280047303,-126.69951923076924,185.87284312708613,-1.8307271003723145,0.20744389295578,-9.532854080200195,-18.066850453250588,24.235837280047303
1744378790.0250466,-18.06685045325105,24.133123249784923,-125.1403846153846,185.76418550160108,-1.8958897590637207,0.2941279709339142,-9.579683303833008,-18.06685045325105,24.133123249784923
1744378790.0350268,-18.06685045325147,24.01278289234395,-122.02211538461538,185.66294428696744,-1.8470675945281985,0.2887475490570068,-9.571313858032228,-18.06685045325147,24.01278289234395
1744378790.045099,-18.06685045325185,23.871013512463332,-120.46298076923075,185.568613277112,-1.8082093000411987,0.2010671496391296,-9.584266662597656,-18.06685045325185,23.871013512463332
1744378790.0550413,-18.066850453252194,23.709853544230604,-117.34471153846152,185.48072081698547,-1.8255460262298584,0.1691833585500717,-9.556568145751951,-18.066850453252194,23.709853544230604
1744378790.0650604,-18.066850453252503,23.5256681175912,-117.34471153846152,185.3988274442873,-1.8048217296600344,0.1717739105224609,-9.534448623657228,-18.066850453252503,23.5256681175912
1744378790.0750425,-18.066850453252783,23.309688730962318,-118.90384615384612,185.34932556861256,-1.784495830535889,0.1980780363082885,-9.528868675231934,-18.066850453252783,23.309688730962318
1744378790.0853963,-18.06685045325304,23.04850158753147,-118.90384615384612,185.3087249473328,-1.819966554641724,0.2094366252422332,-9.54441261291504,-18.06685045325304,23.04850158753147
1744378790.095027,-18.06685045325327,22.74640707163701,-117.34471153846152,185.2828074699772,-1.8911070823669436,0.2465015351772308,-9.56414031982422,-18.06685045325327,22.74640707163701
1744378790.1052637,-18.06685045325348,22.40729649389263,-115.78557692307692,185.30792647050595,-1.8889151811599727,0.2437117099761963,-9.593632698059082,-18.06685045325348,22.40729649389263
1744378790.117796,-18.066850453253668,22.05112919906921,-120.46298076923075,185.3313309772082,-1.8592233657836916,0.1863209009170532,-9.564937591552734,-18.066850453253668,22.05112919906921
1744378790.1256027,-18.06685045325384,21.679527706048006,-120.46298076923075,185.3434751654163,-1.820365071296692,0.1540385484695434,-9.544811248779297,-18.06685045325384,21.679527706048006
1744378790.135012,-18.06685045325399,21.293960191728278,-122.02211538461538,185.3236238478093,-1.8277380466461184,0.1402886658906936,-9.52727508544922,-18.06685045325399,21.293960191728278
1744378790.145053,-18.06685045325413,20.895755172796324,-117.34471153846152,185.3331794824065,-1.8709805011749268,0.2241828739643097,-9.585861206054688,-18.06685045325413,20.895755172796324
1744378790.155008,-18.066850453254258,20.486114790892312,-112.66730769230767,185.31403089518645,-1.8534444570541384,0.2221901416778564,-9.614556312561035,-18.066850453254258,20.486114790892312
1744378790.1650832,-18.066850453254375,20.05516803750956,-120.46298076923075,185.2623759314532,-1.85304594039917,0.1149809062480926,-9.599212646484377,-18.066850453254375,20.05516803750956
1744378790.1750228,-18.066850453254474,19.60494167957251,-118.90384615384612,185.21168670145536,-1.86161470413208,0.0665574073791503,-9.591440200805664,-18.066850453254474,19.60494167957251
1744378790.1850665,-18.06685045325457,19.13726968796004,-120.46298076923075,185.1070824670553,-1.8522486686706543,0.0753254517912864,-9.573904037475586,-18.06685045325457,19.13726968796004
1744378790.1949992,-18.066850453254652,18.659290975472853,-123.58124999999998,185.0034592716388,-1.8143868446350095,0.0651624947786331,-9.553777694702148,-18.066850453254652,18.659290975472853
1744378790.205032,-18.06685045325473,18.1774653663885,-126.69951923076924,184.81902959910656,-1.8171765804290767,0.0520104318857193,-9.548397064208984,-18.06685045325473,18.1774653663885
1744378790.2150145,-18.0668504532548,17.697638194704183,-123.58124999999998,184.64718814777444,-1.911433219909668,0.0693472325801849,-9.57071590423584,-18.0668504532548,17.697638194704183
1744378790.2250752,-18.06685045325486,17.222359169826085,-120.46298076923075,184.48576808104312,-1.9303641319274905,0.091665893793106,-9.591440200805664,-18.06685045325486,17.222359169826085
1744378790.235024,-18.06685045325492,16.767633844419812,-118.90384615384612,184.33536571812405,-1.9062519073486328,0.0589850097894668,-9.582672119140623,-18.06685045325492,16.767633844419812
1744378790.2450414,-18.066850453254972,16.336986447685423,-120.46298076923075,184.16514485995424,-1.8424843549728396,0.014347705990076,-9.57111358642578,-18.066850453254972,16.336986447685423
1744378790.2550142,-18.066850453255018,15.933605966795298,-122.02211538461538,184.0065424023709,-1.836904764175415,0.0007970947772264,-9.551785469055176,-18.066850453255018,15.933605966795298
1744378790.2650435,-18.066850453255057,15.543939730511568,-115.78557692307692,183.85876533308615,-1.8958897590637207,0.0830971226096153,-9.601404190063477,-18.066850453255057,15.543939730511568
1744378790.275008,-18.066850453255096,15.158464074998296,-117.34471153846152,183.7461390873117,-1.890509366989136,0.0830971151590347,-9.614953994750977,-18.066850453255096,15.158464074998296
1744378790.285064,-18.06685045325513,14.771300973328119,-120.46298076923075,183.65493329201263,-1.869386315345764,0.009365864098072,-9.613361358642578,-18.06685045325513,14.771300973328119
1744378790.2950363,-18.066850453255164,14.388090341943599,-123.58124999999998,183.5908084327632,-1.858027696609497,-0.0261048451066017,-9.59622287750244,-18.066850453255164,14.388090341943599
1744378790.30511,-18.06685045325519,14.008456202417214,-123.58124999999998,183.53106040670755,-1.8438793420791624,-0.0145469773560762,-9.584864616394045,-18.06685045325519,14.008456202417214
1744378790.3150482,-18.066850453255217,13.637537739498585,-122.8016668319702,183.49684145133648,-1.8191694021224976,0.0039854748174548,-9.584665298461914,-18.066850453255217,13.637537739498585
1744378790.325084,-18.066850453255242,13.27998527338902,-120.46298076923075,183.49258398856512,-1.8384989500045776,-0.0047825668007135,-9.54441261291504,-18.066850453255242,13.27998527338902
1744378790.335039,-18.06685045325526,12.950965559460645,-118.12426298581636,183.48861711831276,-1.8813426494598389,0.035869263112545,-9.552382469177246,-18.06685045325526,12.950965559460645
1744378790.345075,-18.066850453255277,12.636805625371446,-115.78557692307692,183.4849210062281,-1.916614055633545,0.0986404716968536,-9.598613739013672,-18.066850453255277,12.636805625371446
1744378790.3550117,-18.0668504532553,12.336091935723696,-115.78557692307692,183.4222783666468,-1.8805456161499023,0.0795101895928382,-9.575498580932615,-18.0668504532553,12.336091935723696
1744378790.3650506,-18.06685045325531,12.0311072227884,-120.46298076923075,183.36391139156564,-1.8442778587341309,0.056593719869852,-9.547800064086914,-18.06685045325531,12.0311072227884
1744378790.3750398,-18.066850453255327,11.727737165581093,-123.58124999999998,183.30952765276007,-1.8221585750579836,0.0472278632223606,-9.525879859924316,-18.066850453255327,11.727737165581093
1744378790.3852508,-18.066850453255338,11.43678696661875,-121.24254807692309,183.21560561201636,-1.8679914474487305,0.1414843201637268,-9.574103355407717,-18.066850453255338,11.43678696661875
1744378790.3950968,-18.06685045325535,11.157075187854907,-118.90384615384612,183.1699885568842,-1.869984149932861,0.1907049119472503,-9.607381820678713,-18.06685045325535,11.157075187854907
1744378790.4050672,-18.06685045325536,10.893012173703648,-118.90384615384612,183.09853697894957,-1.8418865203857424,0.1159772798418998,-9.58705711364746,-18.06685045325536,10.893012173703648
1744378790.4150677,-18.06685045325537,10.654068133169355,-118.90384615384612,183.01901607678948,-1.8490604162216189,0.0777167379856109,-9.587056159973145,-18.06685045325537,10.654068133169355
1744378790.4252272,-18.06685045325538,10.437853625846678,-117.34471153846152,182.9449228625534,-1.853643655776977,0.078115276992321,-9.589248657226562,-18.06685045325538,10.437853625846678
1744378790.435331,-18.066850453255384,10.242206506662397,-122.02211538461538,182.86169401987573,-1.819368600845337,0.1068106889724731,-9.571911811828612,-18.066850453255384,10.242206506662397
1744378790.4451296,-18.06685045325539,10.04873210964899,-118.90384615384612,182.78142960968776,-1.814785361289978,0.0858869552612304,-9.540027618408203,-18.06685045325539,10.04873210964899
1744378790.4550233,-18.066850453255398,9.851744356520928,-118.90384615384612,182.706643635459,-1.8522489070892332,0.1384952068328857,-9.54660415649414,-18.066850453255398,9.851744356520928
1744378790.46502,-18.066850453255405,9.640618658487362,-120.46298076923075,182.63967850770783,-1.9102375507354736,0.1793463081121444,-9.583868026733398,-18.066850453255405,9.640618658487362
1744378790.474995,-18.06685045325541,9.413960075846358,-109.54903846153846,182.6044231671358,-1.875763177871704,0.1679877042770385,-9.591041564941406,-18.06685045325541,9.413960075846358
1744378790.485051,-18.066850453255416,9.173246173034206,-107.98990384615382,182.5715741748455,-1.8472669124603271,0.1233504116535186,-9.5619478225708,-18.066850453255416,9.173246173034206
1744378790.4950032,-18.066850453255416,8.914334563026927,-122.02211538461538,182.54096728587552,-1.826143980026245,0.1121910810470581,-9.539828300476074,-18.066850453255416,8.914334563026927
1744378790.505405,-18.066850453255423,8.638956301301535,-118.90384615384612,182.51244946578103,-1.8592233657836916,0.181538313627243,-9.569122314453123,-18.066850453255423,8.638956301301535
1744378790.5150285,-18.066850453255423,8.359636796292268,-115.78557692307692,182.48587812546157,-1.8590240478515625,0.2307589203119278,-9.632890701293944,-18.066850453255423,8.359636796292268
1744378790.5250463,-18.06685045325543,8.07949065758826,-115.78557692307692,182.4031796684716,-1.8542416095733645,0.1612123996019363,-9.611567497253418,-18.06685045325543,8.07949065758826
1744378790.5350046,-18.06685045325543,7.798596407176575,-112.66730769230767,182.3261257829609,-1.8713791370391848,0.0962491780519485,-9.604393005371094,-18.06685045325543,7.798596407176575
1744378790.545043,-18.06685045325543,7.517025209125035,-114.2264264473548,182.25433119950188,-1.873969554901123,0.0767203718423843,-9.617545127868652,-18.06685045325543,7.517025209125035
1744378790.5550272,-18.066850453255434,7.234841458025062,-120.46298076923075,182.1567068844758,-1.831723690032959,0.0779160112142562,-9.61116886138916,-18.066850453255434,7.234841458025062
1744378790.5655198,-18.066850453255434,6.952103422937592,-120.46298076923075,182.06574590325704,-1.8408901691436768,0.0534053519368171,-9.573307037353516,-18.066850453255434,6.952103422937592
1744378790.5758424,-18.066850453255437,6.674343228342241,-122.02211538461538,182.01172351164092,-1.8683900833129885,0.0735319852828979,-9.562944412231444,-18.066850453255437,6.674343228342241
1744378790.5852983,-18.066850453255437,6.401087357550608,-122.02211538461538,181.96138841071996,-1.9074475765228271,0.1205605790019035,-9.606186866760254,-18.066850453255437,6.401087357550608
1744378790.5950358,-18.066850453255437,6.142866133629442,-118.90384615384612,181.9138200993424,-1.8944947719573972,0.0725356116890907,-9.613361358642578,-18.066850453255437,6.142866133629442
1744378790.6050622,-18.066850453255437,5.8982493869683035,-120.46298076923075,181.8694985563265,-1.8729732036590576,0.0139491613954305,-9.58905029296875,-18.066850453255437,5.8982493869683035
1744378790.6150408,-18.06685045325544,5.6659429927293585,-118.90384615384612,181.79690041151787,-1.8624117374420168,-0.0031883791089057,-9.541024208068848,-18.06685045325544,5.6659429927293585
1744378790.625151,-18.06685045325544,5.439296531340429,-115.78557692307692,181.72925744280985,-1.8693864345550537,0.0643653944134712,-9.597219467163086,-18.06685045325544,5.439296531340429
1744378790.6350253,-18.06685045325544,5.204073217963042,-115.78557692307692,181.6397809832243,-1.8929007053375244,0.1235496774315834,-9.643451690673828,-18.06685045325544,5.204073217963042
1744378790.6450422,-18.06685045325544,4.950130016977603,-117.34471153846152,181.55577248534337,-1.8849297761917116,0.0480249561369419,-9.617146492004396,-18.06685045325544,4.950130016977603
1744378790.6550472,-18.06685045325544,4.673768257973608,-115.78557692307692,181.44958345451292,-1.8677921295166016,-0.0147462515160441,-9.610370635986328,-18.06685045325544,4.673768257973608
1744378790.6650567,-18.06685045325544,4.3771205045333055,-115.78557692307692,181.35064234095512,-1.866795778274536,-0.0274997688829898,-9.593433380126951,-18.06685045325544,4.3771205045333055
1744378790.675019,-18.06685045325544,4.064856270902507,-118.90384615384612,181.25845443910205,-1.8247489929199217,-0.0223186574876308,-9.599212646484377,-18.06685045325544,4.064856270902507
1744378790.685087,-18.06685045325544,3.7494197585792945,-120.46298076923075,181.1725588094445,-1.8679914474487305,-0.029691781848669,-9.548795700073242,-18.06685045325544,3.7494197585792945
1744378790.6951156,-18.06685045325544,3.442071526843871,-118.90384615384612,181.09252597383417,-1.8927013874053955,0.0147462505847215,-9.562347412109377,-18.06685045325544,3.442071526843871
1744378790.705054,-18.06685045325544,3.1420421786364354,-112.66730769230767,181.017955768093,-1.914621353149414,0.0848905891180038,-9.60279941558838,-18.06685045325544,3.1420421786364354
1744378790.7150104,-18.06685045325544,2.8541149039910167,-112.66730769230767,180.9484753411923,-1.8845311403274536,0.0715392455458641,-9.60578727722168,-18.06685045325544,2.8541149039910167
1744378790.725031,-18.06685045325544,2.5771384941043256,-112.66730769230767,180.8837372909976,-1.8759623765945437,0.0097644086927175,-9.576892852783203,-18.06685045325544,2.5771384941043256
1744378790.7350273,-18.06685045325544,2.304591850562096,-112.66730769230767,180.82341792725785,-1.8628102540969849,0.0219201035797595,-9.533252716064451,-18.06685045325544,2.304591850562096
1744378790.745271,-18.06685045325544,2.0415329904450146,-111.88774038461536,180.76721565315435,-1.8624117374420168,0.1018288433551788,-9.58187484741211,-18.06685045325544,2.0415329904450146
1744378790.755,-18.06685045325544,1.787059389095072,-109.54902260120096,180.7013463302973,-1.857828378677368,0.1819368600845337,-9.625118255615234,-18.06685045325544,1.787059389095072
1744378790.7650714,-18.06685045325544,1.5458336612218444,-111.88774038461536,180.585964092508,-1.8650022745132449,0.133911907672882,-9.60519027709961,-18.06685045325544,1.5458336612218444
1744378790.775546,-18.06685045325544,1.305636807377442,-115.78557692307692,180.4784572530313,-1.8564335107803345,0.0807058364152908,-9.59223747253418,-18.06685045325544,1.305636807377442
1744378790.7853212,-18.06685045325544,1.0718504657373549,-114.2264264473548,180.37828827766987,-1.868589282035828,0.0910680666565895,-9.607183456420898,-18.06685045325544,1.0718504657373549
1744378790.7950068,-18.06685045325544,0.8438648368283433,-113.44685913966252,180.2982616612444,-1.8221585750579836,0.1028252243995666,-9.605987548828123,-18.06685045325544,0.8438648368283433
1744378790.805045,-18.06685045325544,0.6320869248215957,-115.78557692307692,180.27790385376304,-1.813789129257202,0.1105968877673149,-9.565336227416992,-18.06685045325544,0.6320869248215957
1744378790.8152845,-18.06685045325544,0.44045437016998973,-119.68341346153844,180.2589355655505,-1.8406909704208372,0.1572269201278686,-9.53464698791504,-18.06685045325544,0.44045437016998973
1744378790.8250191,-18.06685045325544,0.26705084732700934,-122.02211538461538,180.24126195516573,-1.8851289749145508,0.2231865227222442,-9.575300216674805,-18.06685045325544,0.26705084732700934
1744378790.8350344,-18.06685045325544,0.11014232106422472,-114.2264264473548,180.2247946545568,-1.8903100490570068,0.2463022768497467,-9.597021102905272,-18.06685045325544,0.11014232106422472
1744378790.8450403,-18.06685045325544,-0.03184029388099189,-106.43076923076922,180.2094513272206,-1.863607406616211,0.2040562331676483,-9.567926406860352,-18.06685045325544,-0.03184029388099189
1744378790.855072,-18.06685045325544,-0.16579622191665094,-114.2264264473548,180.1693588496407,-1.8269410133361816,0.203856959939003,-9.541023254394531,-18.06685045325544,-0.16579622191665094
1744378790.8653443,-18.06685045325544,-0.29248900100872177,-117.34471153846152,180.13200287844458,-1.832719802856445,0.2642368972301483,-9.547998428344728,-18.06685045325544,-0.29248900100872177
1744378790.8750207,-18.06685045325544,-0.4235683341508544,-118.90384615384612,180.0971966337762,-1.8472669124603271,0.3309935927391052,-9.619338989257812,-18.06685045325544,-0.4235683341508544
1744378790.8850484,-18.06685045325544,-0.5558773630806723,-114.2264264473548,180.01154789465718,-1.8767595291137693,0.2829686403274536,-9.603397369384766,-18.06685045325544,-0.5558773630806723
1744378790.8950047,-18.06685045325544,-0.6783402050865627,-112.66730769230767,179.93174509810663,-1.8654009103775024,0.2098351716995239,-9.607381820678713,-18.06685045325544,-0.6783402050865627
1744378790.905049,-18.06685045325544,-0.7973728761899488,-117.34471153846152,179.85738923014176,-1.861016869544983,0.1964838504791259,-9.61774444580078,-18.06685045325544,-0.7973728761899488
1744378790.9149935,-18.06685045325544,-0.9187810693888426,-115.78557692307692,179.7881085114228,-1.8454735279083248,0.2058497071266174,-9.631494522094728,-18.06685045325544,-0.9187810693888426
1744378790.9250376,-18.06685045325544,-1.0450786239371868,-115.78557692307692,179.77641394988672,-1.838698148727417,0.1948896646499633,-9.599611282348633,-18.06685045325544,-1.0450786239371868
