timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
2025-04-11 13:04:26.431494,-0.08561545395228978,-0.0016851289838845254,11.315252040781465,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.441495,-0.08561545395228978,-0.0016851289838845254,11.327881824726623,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.451722,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.461521,-0.08561545395228978,-1.5347568853467997,11.811696592986968,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.471490,-0.08561545395228978,-0.0016851289838845254,11.330769317873056,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.481496,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.491509,-0.08561545395228978,-0.0016851289838845471,11.330769334257033,-0.2659743917096333,0.11125665406798595,-0.22598100436059418
2025-04-11 13:04:26.501496,-0.08561560977193852,-0.0016851289838845254,21.25194242996016,1.4390587989694004,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.511506,-0.08561560961233641,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.521492,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597436962048854,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.531528,-0.08561584261126501,-0.0016851289838845254,11.330769334257033,-0.2659743852943743,0.11125665408144368,-0.2259810043605942
2025-04-11 13:04:26.541501,-0.08561545395228978,-0.0003405218886504294,11.330769334257054,-0.26597680176999255,0.11125665406760803,-0.2259810043605942
2025-04-11 13:04:26.551505,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,-1.3321089198150706,-0.2259810043605942
2025-04-11 13:04:26.561525,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665396623585,-0.2539651354881901
2025-04-11 13:04:26.571501,-0.08561627495452132,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.581501,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.591495,-0.08561613226781975,-0.03397068145576067,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.601517,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11123439158218622,-0.2259810043605942
2025-04-11 13:04:26.611512,-0.08561545395228978,-0.0016851289838845254,11.330769334257283,-0.26597438412843893,0.11129307281880989,-0.2259810043605942
2025-04-11 13:04:26.621490,17.26349228835728,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.631497,-0.08561649065733337,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436475074
2025-04-11 13:04:26.641511,-0.08561545395228978,-0.001685132716204756,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.651503,-0.08561545395228978,-0.0016851289838845254,11.330769334256926,-0.26598160365281637,0.11125300698741063,-0.2259810043605942
2025-04-11 13:04:26.661504,-0.08561648347914644,-0.0016851289838845254,11.330769334256944,-0.26597438412843893,0.11125665406798595,-0.22598100436058133
2025-04-11 13:04:26.671505,-0.08561587368386728,-0.0016851289838845254,11.330769334257033,-0.2659774127487517,0.11125665406798595,-0.22410993912396615
2025-04-11 13:04:26.681597,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.691493,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659624484483893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.701510,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.711506,-0.0856037515821875,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.721499,-0.08561545395228978,-0.0016851289838845254,11.330769717475354,-0.26597438412843893,0.11125665406798596,-0.2259810043605942
2025-04-11 13:04:26.731483,-0.08561545395219823,-0.001505607957445492,11.330769334257033,-0.26597438412843805,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.741510,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.751503,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22605002447287215
2025-04-11 13:04:26.761517,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743605836959,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.771483,14.792023362881206,-0.0016851289838845254,11.330769334257033,-0.2659743841284389,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.781615,-0.08561545395228978,-0.0016851289839845524,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259796764104497
2025-04-11 13:04:26.791565,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.801570,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.1112566542924025,-0.2259810043605942
2025-04-11 13:04:26.811559,-0.08561545395228978,-0.0016851289838845254,11.330769122160282,-0.26597438412843893,0.11125665394452289,-0.2259810043605942
2025-04-11 13:04:26.821536,-0.08561545395228978,-0.0016851289838902498,11.330769334257033,-0.26597438412843893,0.11125665406798595,0.18074431287916715
2025-04-11 13:04:26.831566,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11124766874145513,-0.2259810043605942
2025-04-11 13:04:26.841523,-0.08560972877272735,-0.0016851289838851335,11.330769334257052,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.851522,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.861541,-0.08561545395228978,-0.0016851289838845254,11.330769334255994,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.871533,-0.08561545395228978,-0.0016851289838846592,11.33076933425599,-0.2659743841124946,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.881538,-0.08561545395270274,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125664973882358,-0.2259810043605942
2025-04-11 13:04:26.891546,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.901821,-0.08561545395228978,-0.0016851289838845254,11.364030190080788,-0.2689536335890616,0.11125665406798607,-0.2259810043605942
2025-04-11 13:04:26.911550,-0.08561545395228978,-0.0016851163969379293,11.330769334257033,-0.26597438412843893,0.11080318681997829,-0.2259737997560226
2025-04-11 13:04:26.921546,-0.08561545395228978,-0.0016851226613038442,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.931534,-0.08561545395228978,-0.3478615744680459,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.941558,-0.08560767198001787,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.951514,-0.08561545395304646,-0.0016851289941301258,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.961533,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665429240159,-0.2259810043605942
2025-04-11 13:04:26.971544,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843083,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.981589,-0.08561545395228978,-0.0016851289838845254,11.330769104929976,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.991543,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26595456583689064,0.11125665406798595,-0.22618008067272266
2025-04-11 13:04:27.001532,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841217812,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.011528,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.07689656938528293,-0.2259810043605942
2025-04-11 13:04:27.021518,-0.08561545395291033,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.031557,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406819045,-0.2259810043605942
2025-04-11 13:04:27.041528,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.051542,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.061540,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798597,-0.2259810043605942
2025-04-11 13:04:27.071707,-0.08561545395228978,-0.2255544080108697,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.081561,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26731904361056785,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.091537,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.101559,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.111549,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.121557,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412830016,0.1112566540858628,-0.2259810043605942
2025-04-11 13:04:27.131544,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.141607,-0.08561545395228978,-0.0016851289838845254,11.330769334257027,-0.26597438412843893,0.10294082264518016,-0.2259810043605942
2025-04-11 13:04:27.151529,13.573156060940288,-0.0016851289838845254,11.330769334257033,-0.26597438410317253,0.4711068222961354,-0.2259810043605942
2025-04-11 13:04:27.161530,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412817204,0.1112566675863839,-0.2259810043605942
2025-04-11 13:04:27.171520,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598743423074874
2025-04-11 13:04:27.181800,18.553743066555523,-0.12789440291824886,11.330769334257033,-0.26597438412843893,0.11125665406798595,0.8423848079410415
2025-04-11 13:04:27.191627,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.201526,-0.08561632164149915,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.211542,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798291,-0.2259810043605942
2025-04-11 13:04:27.221619,-0.08561545395228976,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.231535,-0.08561545395228978,-0.0016851289838845254,11.33076933446871,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.241541,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.251542,-0.0856996498422298,-0.0016851289838980003,11.330769334257033,-3.894711833774435,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.261546,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11040311124743545,-0.225981767097014
2025-04-11 13:04:27.271526,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.09236610929583781,-0.2259810043605942
2025-04-11 13:04:27.281528,-0.08561545395108867,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125668777014701,-0.2259810043605942
2025-04-11 13:04:27.291528,-0.08561545395228978,-0.0016851289840468318,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.301530,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810042931787
2025-04-11 13:04:27.311534,-0.08561545395228978,-0.0016851289838845254,11.33076933394373,-0.2654814146005983,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.321478,-0.0856163863130526,-0.0016851289838845254,11.330769334258136,-0.26597438412843893,0.1112619512188781,-0.2259810043605942
2025-04-11 13:04:27.331538,-0.08561545395211169,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.341544,-0.08561545395322669,-0.0016851289838845254,11.330769334257033,-0.2659497390884817,0.11125665406798595,0.09871312248381192
2025-04-11 13:04:27.351551,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.361520,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.371525,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841284328,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.381611,-0.08561545395228978,-0.0014493456984231593,11.330769334257033,-0.2659761330255869,0.11125665406798595,-1.205462343815245
2025-04-11 13:04:27.391620,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,-1.339916532234199,-0.2259810043605942
2025-04-11 13:04:27.401664,-0.08561534959140363,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.411545,-0.08561545395228978,-0.0016837376818633779,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.421552,-0.08561545395228978,-0.0016851289838845254,11.330769334257061,-0.26597438412843893,0.11125665406798595,-0.22571064426935872
2025-04-11 13:04:27.431536,-0.08561545395228978,-0.0016851289838780933,11.330769334257118,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.441548,-0.08561545395228978,-0.0016851289838845135,11.33076933425707,-0.26597438412843893,0.11125665406798002,-0.2259810043605942
2025-04-11 13:04:27.451633,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.461527,-0.08561545395228978,-0.0016851289838845254,11.330769334255905,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.471613,-0.08561545395228978,-0.0031250872126141905,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.481622,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22602946206731966
2025-04-11 13:04:27.491621,-0.08561557897207098,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605949
2025-04-11 13:04:27.501581,-0.08561545395228978,-0.0016851289838845254,11.330769334260639,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.511539,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.521552,-0.08561556504160353,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436058902
2025-04-11 13:04:27.531548,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.541545,-0.08561545395228978,0.46557859939631874,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.551543,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.561524,-0.08561545395228978,-0.0016849131751589688,11.330769334257033,-0.26597438412837043,0.11125665406284878,-0.2259810043605942
2025-04-11 13:04:27.571509,-0.08878586482193287,-0.0016851289942718935,11.330769334257061,-0.26597438412843893,0.11125665406798595,-0.22598100435805407
2025-04-11 13:04:27.581531,-0.08585732293601114,-0.001685128983884551,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436059432
2025-04-11 13:04:27.591552,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125741309190522,-0.2259810043605942
2025-04-11 13:04:27.601555,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743840619392,0.11123439180046495,-0.2259810043605942
2025-04-11 13:04:27.611531,-0.08561545392603721,-0.0016851289838845254,11.330769334257033,-0.2659743835709752,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.621548,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.631521,-0.08561545395228978,-0.0016851289838845174,11.330769334257033,-0.26597438412843893,0.11125665406633216,-0.2259810043605942
2025-04-11 13:04:27.641525,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.651534,-0.08763528493169662,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.661530,-0.08561545400011016,-0.0016851289838845254,11.330769334257033,-0.26597438412843794,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.671630,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597437500550364,0.9657397220573353,-0.2259810043605942
2025-04-11 13:04:27.681760,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.265974383947692,0.11125665406798595,-0.22598100436056948
2025-04-11 13:04:27.691536,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125740936382959,-0.2259810043605942
2025-04-11 13:04:27.701513,-0.08561545395228978,-0.0016851289838845614,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.711507,-0.08561678311831503,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.721498,-0.08561545395228978,-0.08383213120403833,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.731530,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26590632891728,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.741517,-0.0856154478962248,0.014395909878582287,11.330769334257033,-0.2659743841440403,0.11125509875985477,-0.2259810043605942
2025-04-11 13:04:27.751548,-0.08561545388037096,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.6532474706611561,-0.2259810043605942
2025-04-11 13:04:27.761543,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.771535,-0.08561545393673202,-0.0016852322390169697,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.781849,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.791869,-0.08561545386328202,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.801501,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22601551349268656
2025-04-11 13:04:27.811529,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841283979,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.821525,-0.08561547028108943,-0.0016851288163213954,11.330769334257033,-0.2659743841284386,0.8094988415679859,-0.2259810043605942
2025-04-11 13:04:27.831588,-0.08561545395228978,-0.001685128983884533,11.330769334257033,-0.26597438412843893,0.11125665435857061,-0.22599778263336
2025-04-11 13:04:27.841550,-0.08561557878812567,-0.0016851289838845254,10.749766145170119,-0.26597438412843893,0.11125665406798595,-0.22598100436059412
2025-04-11 13:04:27.851532,-0.08561545395229424,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.861522,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.1112566540679913,-0.2259810043605942
2025-04-11 13:04:27.871496,-0.08561545395228978,-0.0016850392334481093,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.881475,-0.08561545358267222,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.891490,-0.08876465371746536,-0.0016851289838845254,11.330769334257033,-3.0119565542334192,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.901474,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841145269,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.911471,-0.08561545395228978,-0.0016851289838845254,11.33076933443551,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.921921,-0.08561545395228978,-0.0016851150291724729,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.931475,-0.08561545395228978,-0.0034150110733056783,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.941469,-0.08561545393528046,-0.0016851289838845254,11.330769334435965,-0.26597438412843893,0.11125665406798607,-0.2259810043605942
2025-04-11 13:04:27.951471,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598113730177583
2025-04-11 13:04:27.961477,-0.08561545395228978,-0.0016851226759903185,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.971476,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665230174124,-0.2259810043605942
2025-04-11 13:04:27.981458,-0.08561545395228978,0.5832191841035789,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:27.991458,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.1112566540679886,-0.2259810043605942
2025-04-11 13:04:28.001475,-0.0856154539404647,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11131900043183356,-0.2259810043605942
2025-04-11 13:04:28.011461,-0.08561545395228978,-0.0016851289838845254,11.330581232751987,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.021542,-0.08561545395228978,-0.3488337262243325,11.330769334257033,-0.26597438412843893,0.11125665085565666,-3.7845449520382064
2025-04-11 13:04:28.032977,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125806036473256,-0.22598100436059418
2025-04-11 13:04:28.043010,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.053137,-0.08561545395228978,-0.0016851289838845254,11.330821962866443,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.063011,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.073100,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597616292170095,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.083095,-0.08561545394778076,-0.0016851289838845254,11.330769334257033,-0.2659743850260943,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.092999,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.103000,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.113160,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597412383193636,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.127220,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26599664593029865,0.11125665406798595,-1.0706937385830062
2025-04-11 13:04:28.132334,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11052900062277564,-0.13845841569034045
2025-04-11 13:04:28.142298,-0.08561545395228978,-0.0016851289393784218,11.330769334257033,-0.26597438412843893,0.111256654067986,-0.2259810043605942
2025-04-11 13:04:28.152294,-0.08561545395228978,-0.0016851288495179936,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598601845900002
2025-04-11 13:04:28.162359,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,0.09871765243681485
2025-04-11 13:04:28.172322,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665366644281,-0.2259810043605942
2025-04-11 13:04:28.182230,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810216184196
2025-04-11 13:04:28.192368,-0.08561545392825319,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.202091,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100437585572
2025-04-11 13:04:28.212132,-0.08595357390173677,-0.0016851289838845254,11.330769334257033,-0.26597438412846497,0.11125665406798595,-0.29543697071401065
2025-04-11 13:04:28.222103,-0.08561545395228978,-0.0016851289838845254,11.329531548347708,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.231503,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.241481,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665414563289,-0.2259810043605942
2025-04-11 13:04:28.251480,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598108643073866
2025-04-11 13:04:28.261493,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598078247800724
2025-04-11 13:04:28.271485,-0.08561545395227967,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100274357058
2025-04-11 13:04:28.281475,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.291478,-0.08561545395228978,-0.001685128983884541,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.301476,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.311464,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
