Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744379786.8091674,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.104130744934082,-0.047825682908296585,-9.394757270812988
1744379786.8187814,4.516712613313868,-72.00266429840137,-78.36634615384614,25.55906490345942,-2.0021026134490967,-0.05778936296701431,-9.408506393432617
1744379786.8288937,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.024221897125244,0.0005978206172585487,-9.45473861694336
1744379786.838749,4.516712613313868,-72.00266429840137,-78.36634615384614,25.55906490345942,-2.1105074882507324,-0.030887421220541,-9.474466323852539
1744379786.849236,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.1262502670288086,0.014148430898785591,-9.490407943725586
1744379786.859522,4.516712613313868,-72.00266429840137,-78.36634615384614,25.55906490345942,-2.136413097381592,0.054800260812044144,-9.431224822998047
1744379786.8701758,4.516712613313868,-72.00266429840137,-76.80721153846153,25.55906490345942,-2.1262502670288086,0.005579662509262562,-9.417673110961914
1744379786.878949,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.18403959274292,-0.0035869255661964417,-9.455535888671875
1744379786.8893733,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.196394443511963,-0.005380389746278524,-9.447565078735352
1744379786.8998659,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.182046890258789,-0.022318650037050247,-9.468290328979492
1744379786.9088845,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.188821792602539,-0.033677250146865845,-9.429231643676758
1744379786.9187667,4.516712613313868,-72.00266429840137,-72.12979183197021,25.55906490345942,-2.198187828063965,0.018333178013563156,-9.435808181762695
1744379786.929296,4.516712613313868,-72.00266429840137,-74.46849375504712,25.55906490345942,-2.1726808547973633,-0.0316845141351223,-9.467691421508789
1744379786.9387715,4.516712613313868,-72.00266429840137,-79.14591346153844,25.55906490345942,-2.2571730613708496,0.01195642352104187,-9.4882173538208
1744379786.9488182,4.516712613313868,-72.00266429840137,-76.80721153846153,25.55906490345942,-2.276303291320801,-0.0061774831265211105,-9.534249305725098
1744379786.9587572,4.516712613313868,-72.00266429840137,-73.68892644735482,25.55906490345942,-2.267136573791504,-0.025905577465891838,-9.509140014648438
1744379786.9688118,4.516712613313868,-72.00266429840137,-75.2480769230769,25.55906490345942,-2.281085729598999,-0.037264175713062286,-9.48482894897461
1744379786.9789414,4.516712613313868,-72.00266429840137,-74.46849375504712,25.55906490345942,-2.293639898300171,-0.043840207159519196,-9.459321975708008
1744379786.9887838,4.516712613313868,-72.00266429840137,-76.02764423076923,25.55906490345942,-2.338078022003174,0.0007970929145812988,-9.505353927612305
1744379786.9989743,4.516712613313868,-72.00266429840137,-81.48463124495285,25.55906490345942,-2.3330960273742676,-0.03626780956983566,-9.477256774902344
1744379787.0088348,4.516712613313868,-72.00266429840137,-83.82331730769229,25.55906490345942,-2.3346903324127197,-0.03686562925577164,-9.510932922363281
1744379787.018761,4.516712613313868,-72.00266429840137,-82.26418269230768,25.55906490345942,-2.2912487983703613,-0.06137629225850105,-9.467093467712402
1744379787.028818,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.2996182441711426,-0.021322283893823624,-9.49997329711914
1744379787.0387728,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.2629518508911133,-0.02730049379169941,-9.467493057250977
1744379787.0488758,4.516712613313868,-72.00266429840137,-73.68894230769229,25.55906490345942,-2.2960314750671387,0.03845981881022453,-9.52269172668457
1744379787.0587847,4.516712613313868,-72.00266429840137,-75.2480769230769,25.55906490345942,-2.332697629928589,0.06117701902985573,-9.505752563476562
1744379787.0688405,4.516712613313868,-72.00266429840137,-78.36634615384614,25.55906490345942,-2.3528242111206055,0.07592326402664185,-9.530662536621094
1744379787.0789049,4.516712613313868,-72.00266429840137,-73.68894230769229,25.55906490345942,-2.298621654510498,0.054800257086753845,-9.501967430114746
1744379787.088825,4.516712613313868,-72.00266429840137,-72.12979183197021,25.55906490345942,-2.2976255416870117,0.058387186378240585,-9.512128829956055
1744379787.0987606,4.516712613313868,-72.00266429840137,-72.12979183197021,25.55906490345942,-2.2964298725128174,0.023115746676921844,-9.51471996307373
1744379787.108802,4.516712613313868,-72.00266429840137,-78.36634615384614,25.55906490345942,-2.33449125289917,0.03208306431770325,-9.53006362915039
1744379787.1187553,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.309581756591797,0.006376756355166435,-9.525680541992188
1744379787.1288033,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.2840747833251953,-0.0037861994933336973,-9.535245895385742
1744379787.140447,4.516712613313868,-72.00266429840137,-78.36634615384614,25.55906490345942,-2.279491424560547,0.005778936669230461,-9.508342742919922
1744379787.1489332,4.516712613313868,-72.00266429840137,-75.2480769230769,25.55906490345942,-2.2501983642578125,0.010960051789879799,-9.496984481811523
1744379787.1688483,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.286864757537842,0.05061551555991173,-9.483633041381836
1744379787.1787646,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.3187484741210938,0.06536176800727844,-9.544212341308594
1744379787.1888428,4.516712613313868,-72.00266429840137,-78.36634615384614,25.55906490345942,-2.279690980911255,0.06874942034482956,-9.511133193969727
1744379787.1988018,4.516712613313868,-72.00266429840137,-78.36634615384614,25.55906490345942,-2.2727162837982178,0.09047023952007294,-9.508742332458496
1744379787.2088294,4.516712613313868,-72.00266429840137,-76.80721153846153,25.55906490345942,-2.254183769226074,0.052010428160429,-9.49997329711914
1744379787.2187889,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.2894551753997803,0.056593723595142365,-9.539031982421875
1744379787.2296999,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.277897357940674,-0.007970946840941906,-9.526079177856445
1744379787.23879,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.2719192504882812,-0.04005400836467743,-9.54500961303711
1744379787.2488067,4.516712613313868,-72.00266429840137,-89.28028846153845,25.55906490345942,-2.249401092529297,-0.05300679802894592,-9.502963066101074
1744379787.2587507,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.2312674522399902,-0.0633690282702446,-9.528071403503418
1744379787.268799,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.18403959274292,-0.07911164313554764,-9.477655410766602
1744379787.278883,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.236647605895996,-0.041448924690485,-9.503360748291016
1744379787.2888546,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.235252857208252,-0.027898315340280533,-9.486621856689453
1744379787.2987874,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.2486042976379395,-0.0007970929145812988,-9.536441802978516
1744379787.30884,4.516712613313868,-72.00266429840137,-89.28028846153845,25.55906490345942,-2.194601058959961,0.005778936669230461,-9.499176979064941
1744379787.318783,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.2095465660095215,0.028894685208797455,-9.518705368041992
1744379787.329063,4.516712613313868,-72.00266429840137,-73.68894230769229,25.55906490345942,-2.1850357055664062,0.02829686366021633,-9.490010261535645
1744379787.338824,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.2097458839416504,0.02470993809401989,-9.536839485168457
1744379787.3488247,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.2007784843444824,-0.006576035171747208,-9.521894454956055
1744379787.35879,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.220705986022949,-0.022119376808404922,-9.539230346679688
1744379787.3688107,4.516712613313868,-72.00266429840137,-86.94158653846151,25.55906490345942,-2.178658962249756,-0.05739081650972366,-9.52089786529541
1744379787.37878,4.516712613313868,-72.00266429840137,-88.50072115384614,25.55906490345942,-2.1653079986572266,-0.07034360617399216,-9.518108367919922
1744379787.3888054,4.516712613313868,-72.00266429840137,-83.04373413966252,25.55906490345942,-2.139601707458496,-0.07253561913967133,-9.475263595581055
1744379787.398782,4.516712613313868,-72.00266429840137,-78.36634615384614,25.55906490345942,-2.1674997806549072,-0.06835086643695831,-9.483036041259766
1744379787.4088073,4.516712613313868,-72.00266429840137,-77.58677884615383,25.55906490345942,-2.2073545455932617,-0.030688146129250526,-9.51671314239502
1744379787.4187696,4.516712613313868,-72.00266429840137,-79.92548076923075,25.55906490345942,-2.2099452018737793,-0.009963681921362877,-9.515119552612305
1744379787.428783,4.516712613313868,-72.00266429840137,-86.1620350911067,25.55906490345942,-2.195796489715576,0.037662725895643234,-9.488615036010742
1744379787.438779,4.516712613313868,-72.00266429840137,-85.3824519230769,25.55906490345942,-2.186032295227051,0.0528075248003006,-9.469684600830078
1744379787.4496825,4.516712613313868,-72.00266429840137,-79.14591346153844,25.55906490345942,-2.218912363052368,0.08588694781064987,-9.49837875366211
1744379787.4590366,4.516712613313868,-72.00266429840137,-77.58677884615383,25.55906490345942,-2.2027711868286133,0.049619145691394806,-9.485426902770996
1744379787.4687965,4.516712613313868,-72.00266429840137,-76.80721153846153,25.55906490345942,-2.2573723793029785,0.031086694449186325,-9.515716552734375
1744379787.4787998,4.516712613313868,-72.00266429840137,-78.36633029350867,25.55906490345942,-2.231466770172119,-0.02291647344827652,-9.492799758911133
1744379787.4889338,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.2294740676879883,-0.026104848831892014,-9.522890090942383
1744379787.4987705,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.1848363876342773,-0.049220599234104156,-9.446966171264648
1744379787.5088146,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.2230968475341797,-0.05739081650972366,-9.472075462341309
1744379787.518782,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.249202013015747,-0.052209705114364624,-9.462310791015625
1744379787.5292048,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.2725167274475098,-0.022717198356986046,-9.498977661132812
1744379787.5387843,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.2607598304748535,0.019728096202015877,-9.470880508422852
1744379787.5488274,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.2607598304748535,0.048224229365587234,-9.45573616027832
1744379787.5588152,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.240234851837158,0.05559735372662544,-9.455137252807617
1744379787.5688486,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.257969856262207,0.07751746475696564,-9.480047225952148
1744379787.578754,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.2675352096557617,0.037662722170352936,-9.46928596496582
1744379787.5892992,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.27231764793396,0.052010428160429,-9.507745742797852
1744379787.5987763,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.2607598304748535,0.010561503469944,-9.505752563476562
1744379787.6096823,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.2230968475341797,-0.0025905556976795197,-9.503360748291016
1744379787.6188297,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.2468104362487793,-0.037264175713062286,-9.48283576965332
1744379787.6288133,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.231666088104248,-0.04503585025668144,-9.474666595458984
1744379787.6388516,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.2276804447174072,-0.038659095764160156,-9.488216400146484
1744379787.6488152,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.254383087158203,0.0049818409606814384,-9.49519157409668
1744379787.6587877,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.2374448776245117,0.040253281593322754,-9.45952033996582
1744379787.6688974,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.208549976348877,0.050017695873975754,-9.447565078735352
1744379787.6787908,4.516712613313868,-72.00266429840137,-78.36634615384614,25.55906490345942,-2.2023725509643555,0.08090510964393616,-9.461514472961426
1744379787.6888862,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.206955909729004,0.09704627096652985,-9.466297149658203
1744379787.6987443,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.2318649291992188,0.09704627841711044,-9.477655410766602
1744379787.7088385,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.228278160095215,0.08190148323774338,-9.511133193969727
1744379787.7187414,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.235452175140381,0.07791601121425629,-9.521295547485352
1744379787.7288232,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.2272820472717285,0.05340534821152687,-9.509140014648438
1744379787.738757,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.217716693878174,0.02032591588795185,-9.468488693237305
1744379787.748793,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.210144281387329,-0.012952787801623344,-9.472474098205566
1744379787.7587526,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.247009754180908,-0.023713568225502968,-9.516912460327148
1744379787.768812,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.2523903846740723,-0.029691776260733604,-9.501169204711914
1744379787.778783,4.516712613313868,-72.00266429840137,-78.36634615384614,25.55906490345942,-2.2482056617736816,-0.008967315778136253,-9.492401123046875
1744379787.7888057,4.516712613313868,-72.00266429840137,-78.36634615384614,25.55906490345942,-2.183441638946533,-0.006576031446456909,-9.466297149658203
1744379787.7987971,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.21412992477417,0.011159326881170273,-9.505752563476562
1744379787.8088477,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.2294740676879883,0.017137538641691208,-9.495789527893066
1744379787.8187761,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.2551801204681396,0.02690194360911846,-9.526476860046387
1744379787.8288517,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.277299642562866,0.020923735573887825,-9.560752868652344
1744379787.8390415,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.277299404144287,0.030289597809314728,-9.564338684082031
1744379787.8487928,4.516712613313868,-72.00266429840137,-83.82331730769229,25.55906490345942,-2.2328615188598633,-0.010760778561234474,-9.507546424865723
1744379787.8587918,4.516712613313868,-72.00266429840137,-85.3824519230769,25.55906490345942,-2.2308688163757324,-0.017336808145046234,-9.513723373413086
1744379787.868844,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.226684093475342,-0.052608247846364975,-9.525680541992188
1744379787.8787768,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.2537851333618164,-0.04483657330274582,-9.53883171081543
1744379787.8888054,4.516712613313868,-72.00266429840137,-83.82331730769229,25.55906490345942,-2.254183769226074,-0.06615886092185974,-9.516912460327148
1744379787.898765,4.516712613313868,-72.00266429840137,-83.82331730769229,25.55906490345942,-2.194202423095703,-0.057590093463659286,-9.509140968322754
1744379787.909124,4.516712613313868,-72.00266429840137,-83.82331730769229,25.55906490345942,-2.183840274810791,-0.02730049379169941,-9.503162384033203
1744379787.919112,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.1884236335754395,-0.006775304675102234,-9.499574661254883
1744379787.9289112,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.201774835586548,0.009166589006781578,-9.513922691345215
1744379787.938856,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.2055609226226807,0.03965545818209648,-9.540626525878906
1744379787.9488184,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.2310681343078613,0.07652109116315842,-9.56573486328125
1744379787.9595432,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.189021348953247,0.057590093463659286,-9.50874137878418
1744379787.9688113,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.1710867881774902,0.056992270052433014,-9.529865264892578
1744379787.9787786,4.516712613313868,-72.00266429840137,-93.9576923076923,25.55906490345942,-2.160724401473999,0.02869541198015213,-9.498977661132812
1744379787.98886,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.2236948013305664,0.044238753616809845,-9.551984786987305
1744379787.998798,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.2125356197357178,0.009764410555362701,-9.509340286254883
1744379788.008808,4.516712613313868,-72.00266429840137,-89.28028846153845,25.55906490345942,-2.19480037689209,-0.002590557560324669,-9.503361701965332
1744379788.0188017,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.1637134552001953,0.004782567732036114,-9.4754638671875
1744379788.0288572,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.1918110847473145,0.020325917750597,-9.486024856567383
1744379788.0388448,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.194202423095703,-0.0001992732286453247,-9.459720611572266
1744379788.0488222,4.516712613313868,-72.00266429840137,-76.80721153846153,25.55906490345942,-2.1922097206115723,0.05579662695527077,-9.507347106933594
1744379788.0587761,4.516712613313868,-72.00266429840137,-78.36634615384614,25.55906490345942,-2.2414302825927734,0.08110438287258148,-9.50635051727295
1744379788.068846,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.243622303009033,0.10103175044059753,-9.50555419921875
1744379788.0787394,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.21193790435791,0.07911165058612823,-9.465898513793945
1744379788.0888448,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.2011771202087402,0.0609777458012104,-9.477455139160156
1744379788.0988896,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.2410316467285156,0.03487288951873779,-9.505752563476562
1744379788.1095638,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.2733142375946045,-0.01494552381336689,-9.480245590209961
1744379788.1188269,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.25498104095459,-0.026702672243118286,-9.49578857421875
1744379788.1290169,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.2001805305480957,-0.056593723595142365,-9.461514472961426
1744379788.1387804,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.235252857208252,-0.03646708279848099,-9.476858139038086
1744379788.1488118,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.1985864639282227,-0.054401710629463196,-9.438996315002441
1744379788.1687794,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.244020938873291,0.009565135464072227,-9.493995666503906
1744379788.1788232,4.516712613313868,-72.00266429840137,-92.39855769230766,25.55906490345942,-2.272517204284668,0.0430431142449379,-9.527473449707031
1744379788.1889036,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.2346549034118652,0.03407580032944679,-9.480047225952148
1744379788.198823,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.215923309326172,0.044238753616809845,-9.505952835083008
1744379788.208809,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.2232964038848877,0.02949250489473343,-9.505155563354492
1744379788.218738,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.251194953918457,0.013152062892913818,-9.49937629699707
1744379788.2288666,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.2378435134887695,-0.034275077283382416,-9.506750106811523
1744379788.238785,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.2057604789733887,-0.05898500978946686,-9.473271369934082
1744379788.2487981,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.2073545455932617,-0.03666635602712631,-9.47964859008789
1744379788.2588198,4.516712613313868,-72.00266429840137,-81.48461538461538,25.55906490345942,-2.1792569160461426,-0.05818790942430496,-9.453941345214844
1744379788.2687905,4.516712613313868,-72.00266429840137,-82.26418269230768,25.55906490345942,-2.199981451034546,0.006376756355166435,-9.46988296508789
1744379788.2787774,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.2093472480773926,0.01893099583685398,-9.49319839477539
1744379788.2887857,4.516712613313868,-72.00266429840137,-85.3824519230769,25.55906490345942,-2.258368492126465,0.06795231997966766,-9.5364408493042
1744379788.2987893,4.516712613313868,-72.00266429840137,-89.28028846153845,25.55906490345942,-2.219111919403076,0.056195177137851715,-9.49160385131836
1744379788.3087814,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.2007784843444824,0.06476394832134247,-9.503162384033203
1744379788.31876,4.516712613313868,-72.00266429840137,-93.9576923076923,25.55906490345942,-2.199981212615967,0.0641661211848259,-9.516912460327148
1744379788.3288467,4.516712613313868,-72.00266429840137,-94.7372596153846,25.55906490345942,-2.2505970001220703,0.03467362001538277,-9.517709732055664
1744379788.33875,4.516712613313868,-72.00266429840137,-88.50072115384614,25.55906490345942,-2.2390389442443848,-0.013949155807495117,-9.524085998535156
1744379788.3490334,4.516712613313868,-72.00266429840137,-86.94158653846151,25.55906490345942,-2.222898006439209,-0.0316845141351223,-9.514520645141602
1744379788.3587773,4.516712613313868,-72.00266429840137,-89.28028846153845,25.55906490345942,-2.224691390991211,-0.06297047436237335,-9.498180389404297
1744379788.369081,4.516712613313868,-72.00266429840137,-90.05985576923075,25.55906490345942,-2.2185139656066895,-0.06376758217811584,-9.487020492553711
1744379788.3788166,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.206557512283325,-0.035869259387254715,-9.472274780273438
1744379788.3887813,4.516712613313868,-72.00266429840137,-93.9576923076923,25.55906490345942,-2.226684093475342,-0.01374988816678524,-9.493995666503906
1744379788.3987954,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.2593648433685303,0.010362233966588974,-9.51671314239502
1744379788.4088602,4.516712613313868,-72.00266429840137,-89.28028846153845,25.55906490345942,-2.2611584663391113,0.02470993809401989,-9.535244941711426
1744379788.4190004,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.2306694984436035,0.04085110127925873,-9.509737968444824
1744379788.429052,4.516712613313868,-72.00266429840137,-83.04374999999999,25.55906490345942,-2.226484775543213,0.02949250489473343,-9.490407943725586
1744379788.4387643,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.2699265480041504,0.03965546190738678,-9.538433074951172
1744379788.448792,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.2470099925994873,0.0037862006574869156,-9.525081634521484
1744379788.458772,4.516712613313868,-72.00266429840137,-89.28028846153845,25.55906490345942,-2.2629518508911133,-0.03068814054131508,-9.554774284362793
1744379788.4687746,4.516712613313868,-72.00266429840137,-93.9576923076923,25.55906490345942,-2.217716693878174,-0.07034361362457275,-9.513525009155273
1744379788.4787588,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.213930606842041,-0.05081478878855705,-9.528071403503418
1744379788.4887977,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.164510726928711,-0.0860862284898758,-9.474864959716797
1744379788.4988198,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.1904163360595703,-0.037662725895643234,-9.49260139465332
1744379788.5088596,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.2276804447174072,-0.00637675728648901,-9.498977661132812
1744379788.518795,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.233658790588379,0.03845981881022453,-9.545208930969238
1744379788.5288641,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.197988510131836,0.04802495241165161,-9.51053524017334
1744379788.5387485,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.1916117668151855,0.06914795935153961,-9.49319839477539
1744379788.5491102,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.1951985359191895,0.08907534182071686,-9.523090362548828
1744379788.5587747,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.208749294281006,0.05739082396030426,-9.51970100402832
1744379788.568849,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.2019739151000977,0.0332786999642849,-9.553777694702148
1744379788.5787277,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.198187828063965,-0.00617748498916626,-9.503959655761719
1744379788.5889142,4.516712613313868,-72.00266429840137,-92.39855769230766,25.55906490345942,-2.1864306926727295,-0.015344073995947838,-9.51491928100586
1744379788.5988553,4.516712613313868,-72.00266429840137,-89.28028846153845,25.55906490345942,-2.1487679481506348,-0.050017692148685455,-9.471677780151367
1744379788.6087801,4.516712613313868,-72.00266429840137,-87.72113798581634,25.55906490345942,-2.1922097206115723,0.003985473420470953,-9.483833312988281
1744379788.6188045,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.206955909729004,0.0003985464572906494,-9.479249954223633
1744379788.6288471,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.2322638034820557,0.05579662695527077,-9.517709732055664
1744379788.6387277,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.217517375946045,0.0520104318857193,-9.492799758911133
1744379788.648802,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.196195125579834,0.0844920352101326,-9.48223876953125
1744379788.6587458,4.516712613313868,-72.00266429840137,-89.28028846153845,25.55906490345942,-2.2284774780273438,0.07432907819747925,-9.491803169250488
1744379788.6688247,4.516712613313868,-72.00266429840137,-86.1620192307692,25.55906490345942,-2.2396368980407715,0.05619517341256142,-9.512129783630371
1744379788.6787825,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.25079607963562,0.009764414280653,-9.531259536743164
1744379788.6890876,4.516712613313868,-72.00266429840137,-84.6028846153846,25.55906490345942,-2.2292747497558594,-0.02550703100860119,-9.495988845825195
1744379788.6987467,4.516712613313868,-72.00266429840137,-89.28028846153845,25.55906490345942,-2.2312674522399902,-0.04981841892004013,-9.515517234802246
1744379788.7089987,4.516712613313868,-72.00266429840137,-91.61899038461536,25.55906490345942,-2.1778621673583984,-0.07253561168909073,-9.456731796264648
1744379788.7187517,4.516712613313868,-72.00266429840137,-92.39855769230766,25.55906490345942,-2.2023725509643555,-0.06536176800727844,-9.470680236816406
1744379788.7287805,4.516712613313868,-72.00266429840137,-92.39855769230766,25.55906490345942,-2.2286767959594727,-0.042843837291002274,-9.474864959716797
1744379788.7389092,4.516712613313868,-72.00266429840137,-93.178125,25.55906490345942,-2.2749083042144775,-0.011757148429751396,-9.512129783630371
1744379788.7488177,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.228079080581665,0.021920103579759598,-9.48223876953125
1744379788.7587333,4.516712613313868,-72.00266429840137,-90.05985576923075,25.55906490345942,-2.2376441955566406,0.05101405829191208,-9.481441497802734
1744379788.7687685,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.206357955932617,0.040253281593322754,-9.469883918762207
1744379788.7787473,4.516712613313868,-72.00266429840137,-90.83942307692305,25.55906490345942,-2.2358508110046387,0.05240897834300995,-9.526676177978516
1744379788.7887592,4.516712613313868,-72.00266429840137,-93.9576923076923,25.55906490345942,-2.236448287963867,-0.005380392074584961,-9.506948471069336
