Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378426.0789628,9.03342618384402,-34.561308161191825,-107.98990384615382,148.04859297573094,-1.825944662094116,0.1638029515743255,-9.61355972290039,9.03342618384402,-34.561308161191825
1744378426.0874033,9.03342618384402,-34.561308161191825,-105.65120192307693,148.04380415428878,-1.8301293849945068,0.0484235025942325,-9.617147445678713,9.03342618384402,-34.561308161191825
1744378426.0973408,9.03342618384402,-34.561308161191825,-106.43076923076922,148.03700153101184,-1.9196033477783203,-0.0332787074148654,-9.647834777832031,9.03342618384402,-34.561308161191825
1744378426.107309,9.03342618384402,-34.561308161191825,-110.32860576923076,148.03066321982405,-1.7938616275787354,0.1062128692865371,-9.554773330688477,9.03342618384402,-34.561308161191825
1744378426.117391,9.03342618384402,-34.561308161191825,-112.66730769230767,148.02475752916945,-1.7470324039459229,0.2124257385730743,-9.546403884887695,9.03342618384402,-34.561308161191825
1744378426.1273167,9.03342618384402,-34.561308161191825,-117.34471153846152,148.02475509957307,-1.7579922676086426,0.194092571735382,-9.551385879516602,9.03342618384402,-34.561308161191825
1744378426.1373396,9.03342618384402,-34.561308161191825,-118.90384615384612,148.02475283580847,-1.8484625816345213,0.1642014980316162,-9.646638870239258,9.03342618384402,-34.561308161191825
1744378426.1473155,9.03342618384402,-34.561308161191825,-113.44687499999998,148.0276345452167,-1.8946940898895264,0.0027898289263248,-9.669356346130373,9.03342618384402,-34.561308161191825
1744378426.157418,9.03342618384402,-34.561308161191825,-109.54903846153846,148.03031956395705,-1.93255615234375,-0.0472278594970703,-9.666765213012695,9.03342618384402,-34.561308161191825
1744378426.1673164,9.03342618384402,-34.561308161191825,-111.88774038461536,148.02993749846334,-1.837701797485352,0.1996722221374511,-9.54042625427246,9.03342618384402,-34.561308161191825
1744378426.1773577,9.03342618384402,-34.561308161191825,-115.0060096153846,148.02583546686446,-1.787484884262085,0.1125896275043487,-9.5619478225708,9.03342618384402,-34.561308161191825
1744378426.1877046,9.03342618384402,-34.561308161191825,-112.66732355264514,148.0220134188519,-1.8544409275054927,0.1580240130424499,-9.535245895385742,9.03342618384402,-34.561308161191825
1744378426.1973834,9.03342618384402,-34.561308161191825,-109.54903846153846,148.0184522441856,-1.759985089302063,0.211030825972557,-9.556568145751951,9.03342618384402,-34.561308161191825
1744378426.2073288,9.03342618384402,-34.561308161191825,-107.98990384615382,148.0051216263642,-1.851850271224976,0.0727348998188972,-9.59482765197754,9.03342618384402,-34.561308161191825
1744378426.217346,9.03342618384402,-34.561308161191825,-107.98990384615382,147.98934503214366,-1.8394951820373533,0.0243113860487937,-9.60279941558838,9.03342618384402,-34.561308161191825
1744378426.2273624,9.03342618384402,-34.561308161191825,-111.10817307692308,147.97800112296125,-1.923389554023743,-0.112788900732994,-9.59901237487793,9.03342618384402,-34.561308161191825
1744378426.2373471,9.03342618384402,-34.561308161191825,-114.2264264473548,147.98118994074937,-1.7850935459136963,0.0169382616877555,-9.52587890625,9.03342618384402,-34.561308161191825
1744378426.2473297,9.03342618384402,-34.561308161191825,-115.78557692307692,147.97040265617605,-1.7223223447799685,0.2941279411315918,-9.542818069458008,9.03342618384402,-34.561308161191825
1744378426.2573304,9.03342618384402,-34.561308161191825,-114.2264264473548,147.9641700070769,-1.7579922676086426,0.2299618124961853,-9.620733261108398,9.03342618384402,-34.561308161191825
1744378426.2673657,9.03342618384402,-34.561308161191825,-115.78557692307692,147.95836276656,-1.8964874744415283,-0.0223186537623405,-9.664573669433594,9.03342618384402,-34.561308161191825
1744378426.2773569,9.03342618384402,-34.561308161191825,-115.78557692307692,147.9494078803272,-1.8524479866027832,-0.0342750698328018,-9.663179397583008,9.03342618384402,-34.561308161191825
1744378426.2873523,9.03342618384402,-34.561308161191825,-118.90384615384612,147.9375514751428,-1.8379011154174805,-0.0773181840777397,-9.607381820678713,9.03342618384402,-34.561308161191825
1744378426.297348,9.03342618384402,-34.561308161191825,-120.46298076923075,147.91283298299516,-1.7840971946716309,0.23753422498703,-9.543415069580078,9.03342618384402,-34.561308161191825
1744378426.307344,9.03342618384402,-34.561308161191825,-115.78557692307692,147.8830276066139,-1.721724510192871,0.2457044422626495,-9.512727737426758,9.03342618384402,-34.561308161191825
1744378426.3173275,9.03342618384402,-34.561308161191825,-109.54903846153846,147.85525659197972,-1.8092057704925537,0.1616109609603881,-9.611368179321287,9.03342618384402,-34.561308161191825
1744378426.3273587,9.03342618384402,-34.561308161191825,-111.10817307692308,147.8293810840196,-1.808607816696167,0.0687494128942489,-9.633886337280272,9.03342618384402,-34.561308161191825
1744378426.3474026,9.03342618384402,-34.561308161191825,-120.46298076923075,147.81878304676428,-1.833517074584961,-0.0414489209651947,-9.569320678710938,9.03342618384402,-34.561308161191825
1744378426.3573973,9.03342618384402,-34.561308161191825,-120.46298076923075,147.81255718545123,-1.814785361289978,0.0994375646114349,-9.57729148864746,9.03342618384402,-34.561308161191825
1744378426.3673236,9.03342618384402,-34.561308161191825,-114.2264264473548,147.80675626942113,-1.787484884262085,0.086883321404457,-9.508941650390623,9.03342618384402,-34.561308161191825
1744378426.3773673,9.03342618384402,-34.561308161191825,-107.98990384615382,147.80135129409376,-1.778716802597046,0.125542402267456,-9.595624923706056,9.03342618384402,-34.561308161191825
1744378426.387295,9.03342618384402,-34.561308161191825,-109.54903846153846,147.79611820569613,-1.8127925395965576,0.1504516154527664,-9.58346939086914,9.03342618384402,-34.561308161191825
1744378426.3975792,9.03342618384402,-34.561308161191825,-114.2264264473548,147.77089775665695,-1.8807449340820312,-0.1759586632251739,-9.616947174072266,9.03342618384402,-34.561308161191825
1744378426.4073694,9.03342618384402,-34.561308161191825,-111.10817307692308,147.747398725798,-1.855636477470398,-0.0581879131495952,-9.500572204589844,9.03342618384402,-34.561308161191825
1744378426.4173594,9.03342618384402,-34.561308161191825,-117.34471153846152,147.725503617965,-1.768753170967102,0.0534053444862365,-9.491206169128418,9.03342618384402,-34.561308161191825
1744378426.4273512,9.03342618384402,-34.561308161191825,-118.90384615384612,147.73567022477468,-1.8141875267028809,0.0685501471161842,-9.483434677124023,9.03342618384402,-34.561308161191825
1744378426.437351,9.03342618384402,-34.561308161191825,-111.10817307692308,147.74514291127525,-1.7442424297332764,0.1285315155982971,-9.532455444335938,9.03342618384402,-34.561308161191825
1744378426.4474132,9.03342618384402,-34.561308161191825,-114.2264264473548,147.7539690408992,-1.863607406616211,0.0001992769539356,-9.57769012451172,9.03342618384402,-34.561308161191825
1744378426.4574025,9.03342618384402,-34.561308161191825,-117.34471153846152,147.7586906866912,-1.7964521646499634,0.0518111586570739,-9.602998733520508,9.03342618384402,-34.561308161191825
1744378426.4673276,9.03342618384402,-34.561308161191825,-115.78557692307692,147.73606310936037,-1.8998751640319824,-0.0233150236308574,-9.640461921691896,9.03342618384402,-34.561308161191825
1744378426.4777346,9.03342618384402,-34.561308161191825,-109.54903846153846,147.7149417124232,-1.888317346572876,-0.1440748572349548,-9.592636108398438,9.03342618384402,-34.561308161191825
1744378426.487317,9.03342618384402,-34.561308161191825,-114.2264264473548,147.6952619534451,-1.8323214054107664,0.0502169653773307,-9.537038803100586,9.03342618384402,-34.561308161191825
1744378426.4974716,9.03342618384402,-34.561308161191825,-117.34471153846152,147.67013516246675,-1.746633768081665,0.2845628261566162,-9.524286270141602,9.03342618384402,-34.561308161191825
1744378426.5073044,9.03342618384402,-34.561308161191825,-115.78557692307692,147.64672339705095,-1.82514762878418,0.1353068202733993,-9.617944717407228,9.03342618384402,-34.561308161191825
1744378426.5173357,9.03342618384402,-34.561308161191825,-117.34471153846152,147.6249095983706,-1.8373031616210935,0.1209591180086135,-9.657001495361328,9.03342618384402,-34.561308161191825
1744378426.5273285,9.03342618384402,-34.561308161191825,-118.12426298581636,147.60458469743233,-1.907846212387085,-0.185723066329956,-9.647037506103516,9.03342618384402,-34.561308161191825
1744378426.5373816,9.03342618384402,-34.561308161191825,-115.78557692307692,147.5856470697314,-1.8534443378448489,-0.0635683014988899,-9.591041564941406,9.03342618384402,-34.561308161191825
1744378426.5477362,9.03342618384402,-34.561308161191825,-114.2264264473548,147.57647930950174,-1.809803485870361,0.1285315155982971,-9.56155014038086,9.03342618384402,-34.561308161191825
1744378426.5573552,9.03342618384402,-34.561308161191825,-115.0060096153846,147.58486516790475,-1.7992420196533203,0.2205959558486938,-9.565336227416992,9.03342618384402,-34.561308161191825
1744378426.5676725,9.03342618384402,-34.561308161191825,-115.0060096153846,147.59267865072917,-1.7801117897033691,0.1958860158920288,-9.589049339294434,9.03342618384402,-34.561308161191825
1744378426.5774088,9.03342618384402,-34.561308161191825,-112.66730769230767,147.59995882538908,-1.8562343120574951,0.050216969102621,-9.668161392211914,9.03342618384402,-34.561308161191825
1744378426.5873733,9.03342618384402,-34.561308161191825,-112.66730769230767,147.616939617362,-1.9279727935791016,-0.0559959039092063,-9.630895614624023,9.03342618384402,-34.561308161191825
1744378426.5974755,9.03342618384402,-34.561308161191825,-115.0060096153846,147.61581650376328,-1.9178097248077397,0.0233150199055671,-9.6454439163208,9.03342618384402,-34.561308161191825
1744378426.6077318,9.03342618384402,-34.561308161191825,-117.34471153846152,147.6130193835486,-1.8434808254241943,0.1731688231229782,-9.569320678710938,9.03342618384402,-34.561308161191825
1744378426.6193626,9.03342618384402,-34.561308161191825,-117.34471153846152,147.6087764860167,-1.8562343120574951,0.0852891281247139,-9.581476211547852,9.03342618384402,-34.561308161191825
1744378426.6278813,9.03342618384402,-34.561308161191825,-115.78557692307692,147.60476506490286,-1.7753291130065918,0.2516826391220093,-9.531858444213867,9.03342618384402,-34.561308161191825
1744378426.6388853,9.03342618384402,-34.561308161191825,-109.54903846153846,147.59598682067642,-1.819368600845337,0.1765564680099487,-9.57769012451172,9.03342618384402,-34.561308161191825
1744378426.6484065,9.03342618384402,-34.561308161191825,-114.2264264473548,147.58780773426744,-1.895291805267334,0.0322823300957679,-9.62432098388672,9.03342618384402,-34.561308161191825
1744378426.6579385,9.03342618384402,-34.561308161191825,-115.78557692307692,147.58355918561122,-1.911233901977539,-0.0938579067587852,-9.62790870666504,9.03342618384402,-34.561308161191825
1744378426.6679878,9.03342618384402,-34.561308161191825,-107.98990384615382,147.576228345675,-1.8891143798828125,-0.0793109238147735,-9.558561325073242,9.03342618384402,-34.561308161191825
1744378426.677592,9.03342618384402,-34.561308161191825,-109.54903846153846,147.57277014654855,-1.7402570247650146,0.2283676266670227,-9.514720916748049,9.03342618384402,-34.561308161191825
1744378426.6873205,9.03342618384402,-34.561308161191825,-111.10817307692308,147.58985949723308,-1.718336820602417,0.3594896793365478,-9.53265380859375,9.03342618384402,-34.561308161191825
1744378426.6973886,9.03342618384402,-34.561308161191825,-114.2264264473548,147.60578241670495,-1.8137890100479128,0.1283322274684906,-9.603994369506836,9.03342618384402,-34.561308161191825
1744378426.707358,9.03342618384402,-34.561308161191825,-117.34471153846152,147.64412258827437,-1.8887159824371336,0.0009963698685169,-9.676929473876951,9.03342618384402,-34.561308161191825
1744378426.717384,9.03342618384402,-34.561308161191825,-111.10817307692308,147.67984585685883,-1.8657994270324707,0.060778472572565,-9.630697250366213,9.03342618384402,-34.561308161191825
1744378426.7273362,9.03342618384402,-34.561308161191825,-106.43076923076922,147.71313083880125,-1.8203649520874023,0.0027898312546312,-9.617546081542969,9.03342618384402,-34.561308161191825
1744378426.73742,9.03342618384402,-34.561308161191825,-107.98990384615382,147.74108502067216,-1.77134370803833,0.2337480187416076,-9.511332511901855,9.03342618384402,-34.561308161191825
1744378426.747318,9.03342618384402,-34.561308161191825,-107.98990384615382,147.76355916395983,-1.762376308441162,0.1105968952178955,-9.534049987792969,9.03342618384402,-34.561308161191825
1744378426.7573843,9.03342618384402,-34.561308161191825,-115.78557692307692,147.7844993377777,-1.8106005191802976,0.1470639705657959,-9.572111129760742,9.03342618384402,-34.561308161191825
1744378426.7673447,9.03342618384402,-34.561308161191825,-118.90384615384612,147.79658304778204,-1.7870862483978271,0.0994375720620155,-9.596023559570312,9.03342618384402,-34.561308161191825
1744378426.7773857,9.03342618384402,-34.561308161191825,-117.34471153846152,147.80473736396434,-1.8241512775421145,0.0261048525571823,-9.612564086914062,9.03342618384402,-34.561308161191825
1744378426.787346,9.03342618384402,-34.561308161191825,-111.10817307692308,147.8154397303552,-1.810401439666748,-0.0338765196502208,-9.568723678588867,9.03342618384402,-34.561308161191825
1744378426.797343,9.03342618384402,-34.561308161191825,-111.10817307692308,147.82541160824252,-1.8450748920440676,0.0253077559173107,-9.572111129760742,9.03342618384402,-34.561308161191825
1744378426.807345,9.03342618384402,-34.561308161191825,-107.98990384615382,147.8319411025148,-1.7637712955474854,0.118767112493515,-9.541622161865234,9.03342618384402,-34.561308161191825
1744378426.81738,9.03342618384402,-34.561308161191825,-106.43076923076922,147.83802492707952,-1.8111984729766848,0.1062128692865371,-9.61355972290039,9.03342618384402,-34.561308161191825
1744378426.8273256,9.03342618384402,-34.561308161191825,-114.2264264473548,147.87071839978125,-1.7960536479949951,0.1550349295139312,-9.599212646484377,9.03342618384402,-34.561308161191825
1744378426.837368,9.03342618384402,-34.561308161191825,-118.90384615384612,147.9011803841302,-1.863408088684082,0.014546975493431,-9.676530838012695,9.03342618384402,-34.561308161191825
1744378426.847317,9.03342618384402,-34.561308161191825,-118.90384615384612,147.92956319004804,-1.9795846939086916,-0.1299264430999755,-9.633089065551758,9.03342618384402,-34.561308161191825
1744378426.8573637,9.03342618384402,-34.561308161191825,-118.90384615384612,147.95600873156442,-1.864404559135437,-0.0761225521564483,-9.598614692687988,9.03342618384402,-34.561308161191825
1744378426.867324,9.03342618384402,-34.561308161191825,-111.10817307692308,147.957146036851,-1.8408901691436768,0.0914666205644607,-9.50017261505127,9.03342618384402,-34.561308161191825
1744378426.8773856,9.03342618384402,-34.561308161191825,-106.43076923076922,147.95820571552616,-1.6964168548583984,0.2825700938701629,-9.518108367919922,9.03342618384402,-34.561308161191825
1744378426.8873112,9.03342618384402,-34.561308161191825,-115.78557692307692,147.9591930659833,-1.7930645942687988,0.208041712641716,-9.582075119018556,9.03342618384402,-34.561308161191825
1744378426.8973663,9.03342618384402,-34.561308161191825,-114.2264264473548,147.9601130249747,-1.8644044399261477,-0.0815029367804527,-9.672346115112305,9.03342618384402,-34.561308161191825
1744378426.9073153,9.03342618384402,-34.561308161191825,-106.43076923076922,147.96097019229535,-1.946704626083374,-0.2092373520135879,-9.68729019165039,9.03342618384402,-34.561308161191825
1744378426.917346,9.03342618384402,-34.561308161191825,-107.98990384615382,147.96176885378182,-1.818173050880432,0.0057789385318756,-9.57310676574707,9.03342618384402,-34.561308161191825
1744378426.9273322,9.03342618384402,-34.561308161191825,-109.54903846153846,147.97940239594828,-1.7703473567962646,0.1568283885717392,-9.566530227661133,9.03342618384402,-34.561308161191825
1744378426.9373646,9.03342618384402,-34.561308161191825,-114.2264264473548,147.97193007670475,-1.773137092590332,0.1524443626403808,-9.5491943359375,9.03342618384402,-34.561308161191825
1744378426.9473736,9.03342618384402,-34.561308161191825,-118.90384615384612,147.95160237812576,-1.7807095050811768,0.0619741156697273,-9.597418785095217,9.03342618384402,-34.561308161191825
1744378426.957373,9.03342618384402,-34.561308161191825,-116.56512837043176,147.92924045834758,-1.8404916524887085,-0.0838942155241966,-9.584864616394045,9.03342618384402,-34.561308161191825
1744378426.9675407,9.03342618384402,-34.561308161191825,-112.66730769230767,147.92519193505655,-1.8245497941970823,-0.0165397152304649,-9.57669448852539,9.03342618384402,-34.561308161191825
1744378426.9773753,9.03342618384402,-34.561308161191825,-114.2264264473548,147.9214197431499,-1.8257453441619875,-0.0135506093502044,-9.519702911376951,9.03342618384402,-34.561308161191825
1744378426.9873242,9.03342618384402,-34.561308161191825,-118.12426298581636,147.91948457067045,-1.8012347221374512,0.0372641757130622,-9.504358291625977,9.03342618384402,-34.561308161191825
1744378426.9973989,9.03342618384402,-34.561308161191825,-118.90384615384612,147.9208079780207,-1.7261085510253906,0.0896731540560722,-9.485427856445312,9.03342618384402,-34.561308161191825
1744378427.0073092,9.03342618384402,-34.561308161191825,-115.0060096153846,147.93101529156266,-1.763372778892517,0.170578271150589,-9.551984786987305,9.03342618384402,-34.561308161191825
1744378427.017326,9.03342618384402,-34.561308161191825,-111.10817307692308,147.94486184615062,-1.825944662094116,0.1006332114338874,-9.56394100189209,9.03342618384402,-34.561308161191825
1744378427.0273592,9.03342618384402,-34.561308161191825,-113.44687499999998,147.96336015802788,-1.9084439277648928,-0.0334779769182205,-9.669157028198242,9.03342618384402,-34.561308161191825
1744378427.0373693,9.03342618384402,-34.561308161191825,-115.78557692307692,147.9835846783313,-1.8879187107086184,0.0209237337112426,-9.60698413848877,9.03342618384402,-34.561308161191825
1744378427.0473022,9.03342618384402,-34.561308161191825,-115.0060096153846,148.00242877686338,-1.8903100490570068,-0.0378619953989982,-9.621131896972656,9.03342618384402,-34.561308161191825
1744378427.057382,9.03342618384402,-34.561308161191825,-114.2264264473548,148.01998667411678,-1.8223576545715328,0.16579569876194,-9.53145980834961,9.03342618384402,-34.561308161191825
1744378427.067299,9.03342618384402,-34.561308161191825,-117.34471153846152,148.02342442451584,-1.7918689250946045,0.2905410230159759,-9.545408248901367,9.03342618384402,-34.561308161191825
1744378427.0774732,9.03342618384402,-34.561308161191825,-118.90384615384612,148.0266275317479,-1.8484625816345213,0.1711761057376861,-9.590642929077148,9.03342618384402,-34.561308161191825
1744378427.0873697,9.03342618384402,-34.561308161191825,-115.78557692307692,148.0194230616353,-1.888317346572876,0.0153440739959478,-9.611169815063477,9.03342618384402,-34.561308161191825
1744378427.0973463,9.03342618384402,-34.561308161191825,-111.10817307692308,148.00602618080626,-1.93474805355072,-0.0940571725368499,-9.608179092407228,9.03342618384402,-34.561308161191825
1744378427.1073258,9.03342618384402,-34.561308161191825,-115.78557692307692,147.99354370218242,-1.816977262496948,0.0773181766271591,-9.52109718322754,9.03342618384402,-34.561308161191825
1744378427.1173449,9.03342618384402,-34.561308161191825,-114.2264264473548,147.98859736417515,-1.724315166473389,0.3845981955528259,-9.51910400390625,9.03342618384402,-34.561308161191825
1744378427.127354,9.03342618384402,-34.561308161191825,-111.10817307692308,147.98398863776862,-1.7685537338256836,0.2957221269607544,-9.590843200683594,9.03342618384402,-34.561308161191825
1744378427.1373775,9.03342618384402,-34.561308161191825,-111.10817307692308,148.01695733699253,-1.891107201576233,-0.0133513361215591,-9.634084701538086,9.03342618384402,-34.561308161191825
1744378427.1473637,9.03342618384402,-34.561308161191825,-109.54903846153846,148.05794671848514,-1.892701268196106,-0.0725356191396713,-9.619140625,9.03342618384402,-34.561308161191825
1744378427.1573615,9.03342618384402,-34.561308161191825,-109.54903846153846,148.09895228765936,-1.8584263324737549,-0.0440394803881645,-9.582672119140623,9.03342618384402,-34.561308161191825
1744378427.1673262,9.03342618384402,-34.561308161191825,-111.10817307692308,148.13434511539725,-1.8402924537658687,0.1502523422241211,-9.56015396118164,9.03342618384402,-34.561308161191825
1744378427.177364,9.03342618384402,-34.561308161191825,-115.78557692307692,148.16074344021592,-1.773336410522461,0.2205959558486938,-9.538034439086914,9.03342618384402,-34.561308161191825
1744378427.187461,9.03342618384402,-34.561308161191825,-115.78557692307692,148.1853399511097,-1.8273396492004397,0.1141838133335113,-9.57769012451172,9.03342618384402,-34.561308161191825
1744378427.1973372,9.03342618384402,-34.561308161191825,-114.2264264473548,148.18412250518128,-1.809803485870361,0.076919637620449,-9.609574317932127,9.03342618384402,-34.561308161191825
1744378427.2072978,9.03342618384402,-34.561308161191825,-118.90384615384612,148.1829881558524,-1.909241199493408,0.0173368100076913,-9.65460968017578,9.03342618384402,-34.561308161191825
1744378427.217389,9.03342618384402,-34.561308161191825,-120.46298076923075,148.18193123137644,-1.8769588470458984,0.0217208322137594,-9.60060691833496,9.03342618384402,-34.561308161191825
1744378427.2273214,9.03342618384402,-34.561308161191825,-117.34471153846152,148.19342368312442,-1.8650022745132449,0.0231157466769218,-9.588850021362305,9.03342618384402,-34.561308161191825
1744378427.2373416,9.03342618384402,-34.561308161191825,-117.34471153846152,148.20480860080212,-1.7960536479949951,0.1424806863069534,-9.542221069335938,9.03342618384402,-34.561308161191825
1744378427.2483342,9.03342618384402,-34.561308161191825,-115.78557692307692,148.2154164425348,-1.8046224117279053,0.1333140879869461,-9.613759994506836,9.03342618384402,-34.561308161191825
1744378427.2574043,9.03342618384402,-34.561308161191825,-120.46298076923075,148.22530024753112,-1.9407262802124023,-0.0362678095698356,-9.655208587646484,9.03342618384402,-34.561308161191825
1744378427.2674384,9.03342618384402,-34.561308161191825,-122.02211538461538,148.2173052532125,-1.897284746170044,-0.0693472400307655,-9.639863967895508,9.03342618384402,-34.561308161191825
1744378427.277765,9.03342618384402,-34.561308161191825,-114.2264264473548,148.2098559560997,-1.9044585227966309,-0.0767203718423843,-9.581077575683594,9.03342618384402,-34.561308161191825
1744378427.2873116,9.03342618384402,-34.561308161191825,-109.54903846153846,148.19987556532,-1.8181729316711424,0.0308874193578958,-9.501768112182615,9.03342618384402,-34.561308161191825
1744378427.297341,9.03342618384402,-34.561308161191825,-111.10817307692308,148.18436777437807,-1.7994413375854492,0.0765210911631584,-9.477057456970217,9.03342618384402,-34.561308161191825
1744378427.3073318,9.03342618384402,-34.561308161191825,-115.78557692307692,148.16991846551238,-1.7836986780166626,0.0496191419661045,-9.508343696594238,9.03342618384402,-34.561308161191825
1744378427.3173718,9.03342618384402,-34.561308161191825,-120.46298076923075,148.1697536109011,-1.8141875267028809,0.0376627221703529,-9.567129135131836,9.03342618384402,-34.561308161191825
1744378427.3273003,9.03342618384402,-34.561308161191825,-120.46298076923075,148.16960000841797,-1.797847032546997,0.0813036635518074,-9.619935989379885,9.03342618384402,-34.561308161191825
1744378427.337386,9.03342618384402,-34.561308161191825,-117.34471153846152,148.1694568900506,-1.904259204864502,-0.0703436061739921,-9.629701614379885,9.03342618384402,-34.561308161191825
1744378427.347931,9.03342618384402,-34.561308161191825,-115.78557692307692,148.16932354020716,-1.8801469802856443,-0.1115932613611221,-9.563940048217772,9.03342618384402,-34.561308161191825
1744378427.3575802,9.03342618384402,-34.561308161191825,-117.34471153846152,148.1559010734159,-1.7920681238174438,0.0864847749471664,-9.480843544006348,9.03342618384402,-34.561308161191825
1744378427.367305,9.03342618384402,-34.561308161191825,-117.34471153846152,148.14339475519606,-1.697811722755432,0.1928969174623489,-9.514520645141602,9.03342618384402,-34.561308161191825
1744378427.3776824,9.03342618384402,-34.561308161191825,-114.2264264473548,148.13174205395654,-1.803227424621582,0.1711760759353637,-9.604393005371094,9.03342618384402,-34.561308161191825
1744378427.387515,9.03342618384402,-34.561308161191825,-114.2264264473548,148.1173630070053,-1.8847304582595823,0.003586933016777,-9.631693840026855,9.03342618384402,-34.561308161191825
1744378427.3973353,9.03342618384402,-34.561308161191825,-114.2264264473548,148.10396539986897,-1.9317588806152344,-0.1400893926620483,-9.628107070922852,9.03342618384402,-34.561308161191825
1744378427.4072978,9.03342618384402,-34.561308161191825,-115.0060096153846,148.08654529442254,-1.8381004333496092,0.0237135663628578,-9.556568145751951,9.03342618384402,-34.561308161191825
1744378427.4175427,9.03342618384402,-34.561308161191825,-113.44687499999998,148.07031419580824,-1.7699487209320068,0.2144184857606887,-9.556766510009766,9.03342618384402,-34.561308161191825
1744378427.4273503,9.03342618384402,-34.561308161191825,-110.32860576923076,148.05519094853298,-1.745039463043213,0.330395758152008,-9.537636756896973,9.03342618384402,-34.561308161191825
1744378427.4373612,9.03342618384402,-34.561308161191825,-114.2264264473548,148.05622583616352,-1.809803485870361,0.1056150496006012,-9.61077117919922,9.03342618384402,-34.561308161191825
1744378427.447358,9.03342618384402,-34.561308161191825,-118.90384615384612,148.05719008768529,-1.9066505432128904,-0.0129527887329459,-9.634084701538086,9.03342618384402,-34.561308161191825
1744378427.4576302,9.03342618384402,-34.561308161191825,-113.44685913966252,148.05808852435587,-1.8851289749145508,-0.0490213260054588,-9.613360404968262,9.03342618384402,-34.561308161191825
1744378427.4673269,9.03342618384402,-34.561308161191825,-107.21033653846152,148.05892563835866,-1.931758999824524,-0.0938578993082046,-9.583271026611328,9.03342618384402,-34.561308161191825
1744378427.477323,9.03342618384402,-34.561308161191825,-110.32860576923076,148.05970561526362,-1.7757277488708496,0.1080063357949256,-9.490408897399902,9.03342618384402,-34.561308161191825
1744378427.487308,9.03342618384402,-34.561308161191825,-116.56512837043176,148.04530645515223,-1.760782241821289,0.2652332484722137,-9.513524055480955,9.03342618384402,-34.561308161191825
1744378427.4974248,9.03342618384402,-34.561308161191825,-118.90384615384612,148.03364496456487,-1.7675573825836182,0.2170090228319168,-9.518905639648438,9.03342618384402,-34.561308161191825
1744378427.507323,9.03342618384402,-34.561308161191825,-117.34471153846152,148.02277942736734,-1.8841326236724851,0.0542024374008178,-9.593034744262695,9.03342618384402,-34.561308161191825
1744378427.5173862,9.03342618384402,-34.561308161191825,-111.10817307692308,148.01265551587363,-1.904259204864502,-0.1376980990171432,-9.59164047241211,9.03342618384402,-34.561308161191825
1744378427.5273087,9.03342618384402,-34.561308161191825,-107.98990384615382,148.0032226105263,-1.853643774986267,-0.0713399797677993,-9.537237167358398,9.03342618384402,-34.561308161191825
1744378427.5373702,9.03342618384402,-34.561308161191825,-111.10817307692308,148.0319555636204,-1.710565209388733,0.2118279039859771,-9.5017671585083,9.03342618384402,-34.561308161191825
1744378427.5473492,9.03342618384402,-34.561308161191825,-115.78557692307692,148.06088512352625,-1.711362361907959,0.2967185080051422,-9.542619705200195,9.03342618384402,-34.561308161191825
1744378427.557613,9.03342618384402,-34.561308161191825,-111.10817307692308,148.08784010041452,-1.8506546020507808,0.029492512345314,-9.657997131347656,9.03342618384402,-34.561308161191825
1744378427.56732,9.03342618384402,-34.561308161191825,-111.10817307692308,148.12028077188862,-1.983968496322632,-0.2092373520135879,-9.71060562133789,9.03342618384402,-34.561308161191825
1744378427.5774117,9.03342618384402,-34.561308161191825,-115.78557692307692,148.14318170720296,-1.899078130722046,-0.0757239982485771,-9.635479927062988,9.03342618384402,-34.561308161191825
1744378427.587396,9.03342618384402,-34.561308161191825,-111.10817307692308,148.16451954241813,-1.819966554641724,0.0922637209296226,-9.56414031982422,9.03342618384402,-34.561308161191825
1744378427.5973425,9.03342618384402,-34.561308161191825,-107.98990384615382,148.18516613029203,-1.7298948764801023,0.2602514326572418,-9.523886680603027,9.03342618384402,-34.561308161191825
1744378427.6073155,9.03342618384402,-34.561308161191825,-109.54903846153846,148.2109638273694,-1.8056187629699707,0.0956513658165931,-9.591838836669922,9.03342618384402,-34.561308161191825
1744378427.6173656,9.03342618384402,-34.561308161191825,-115.78557692307692,148.2387113233151,-1.8855276107788088,-0.0388583652675151,-9.664972305297852,9.03342618384402,-34.561308161191825
1744378427.6273248,9.03342618384402,-34.561308161191825,-118.90384615384612,148.26456491785157,-1.8464698791503904,-0.1572269350290298,-9.614356994628906,9.03342618384402,-34.561308161191825
1744378427.6373842,9.03342618384402,-34.561308161191825,-114.2264264473548,148.2886538789515,-1.8715784549713133,-0.0926622599363327,-9.590045928955078,9.03342618384402,-34.561308161191825
1744378427.647298,9.03342618384402,-34.561308161191825,-107.98990384615382,148.29423128772578,-1.8239519596099851,0.0133513351902365,-9.51711082458496,9.03342618384402,-34.561308161191825
1744378427.6573246,9.03342618384402,-34.561308161191825,-115.78557692307692,148.29942801125344,-1.862013339996338,-0.0247099362313747,-9.588850021362305,9.03342618384402,-34.561308161191825
1744378427.6673183,9.03342618384402,-34.561308161191825,-115.78557692307692,148.3042700331521,-1.8113977909088133,0.0964484512805938,-9.55357837677002,9.03342618384402,-34.561308161191825
