Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378242.198565,-54.200557103064114,-37.96141677252245,-107.98990384615382,171.2500432322753,-1.6733009815216064,0.2329509258270263,-9.63747215270996,-54.200557103064114,-37.96141677252245
1744378242.2085462,-54.200557103064114,-38.355779422204776,-109.54903846153846,171.16988374288923,-1.7348766326904297,0.0862855017185211,-9.618343353271484,-54.200557103064114,-38.355779422204776
1744378242.2185104,-54.200557103064114,-38.74824433280919,-114.2264264473548,171.08539292583995,-1.6735002994537354,0.1936940252780914,-9.584466934204102,-54.200557103064114,-38.74824433280919
1744378242.228568,-54.200557103064114,-39.13625243896677,-118.12426298581636,171.00666901755213,-1.6507831811904907,0.2516826391220093,-9.529267311096191,-54.200557103064114,-39.13625243896677
1744378242.2385662,-54.200557103064114,-39.52022769385275,-114.2264264473548,170.94312100075223,-1.624479055404663,0.3086749315261841,-9.53464698791504,-54.200557103064114,-39.52022769385275
1744378242.2486143,-54.200557103064114,-39.88411552735401,-111.88774038461536,170.90479706565918,-1.6832647323608398,0.2736027538776397,-9.571313858032228,-54.200557103064114,-39.88411552735401
1744378242.2586946,-54.200557103064114,-40.2298267538624,-114.2264264473548,170.8690889253327,-1.7659633159637451,0.0795102044939994,-9.66696548461914,-54.200557103064114,-40.2298267538624
1744378242.268569,-54.200557103064114,-40.55909042169982,-112.66732355264514,170.83581803907117,-1.770745873451233,0.0290939584374427,-9.648632049560549,-54.200557103064114,-40.55909042169982
1744378242.2790587,-54.200557103064114,-40.87895050186007,-111.10817307692308,170.78893775729364,-1.7629742622375488,0.0504162386059761,-9.644248962402344,-54.200557103064114,-40.87895050186007
1744378242.2886937,-54.200557103064114,-41.20673970466286,-115.78557692307692,170.71548117049758,-1.7563982009887695,0.1219554916024208,-9.573904037475586,-54.200557103064114,-41.20673970466286
1744378242.29853,-54.200557103064114,-41.54170377293551,-117.34471153846152,170.6470383526385,-1.689442157745361,0.2913381457328796,-9.57908535003662,-54.200557103064114,-41.54170377293551
1744378242.3085473,-54.200557103064114,-41.88863959641861,-113.44687499999998,170.57861264894547,-1.7330831289291382,0.2688201665878296,-9.570318222045898,-54.200557103064114,-41.88863959641861
1744378242.3185594,-54.200557103064114,-42.235449566314756,-111.88774038461536,170.5148573319751,-1.8141875267028809,0.2518819272518158,-9.634881973266602,-54.200557103064114,-42.235449566314756
1744378242.3285704,-54.200557103064114,-42.57666636765668,-112.66730769230767,170.45545362514255,-1.8040246963500977,0.3461383581161499,-9.61415672302246,-54.200557103064114,-42.57666636765668
1744378242.3385055,-54.200557103064114,-42.91282205016668,-115.78557692307692,170.4116339065172,-1.8691871166229248,0.099636822938919,-9.66537094116211,-54.200557103064114,-42.91282205016668
1744378242.3485498,-54.200557103064114,-43.23891854264153,-117.34471153846152,170.38128234494602,-1.8877196311950684,0.1121910810470581,-9.631494522094728,-54.200557103064114,-43.23891854264153
1744378242.3586197,-54.200557103064114,-43.55591272474844,-117.34471153846152,170.35300242491485,-1.808807134628296,0.2395269572734832,-9.551187515258787,-54.200557103064114,-43.55591272474844
1744378242.368579,-54.200557103064114,-43.86467056452957,-112.66730769230767,170.32665274682353,-1.7655647993087769,0.3630766272544861,-9.525680541992188,-54.200557103064114,-43.86467056452957
1744378242.3785205,-54.200557103064114,-44.168715131056636,-109.54903846153846,170.3021015622816,-1.753807544708252,0.4045255482196808,-9.537238121032717,-54.200557103064114,-44.168715131056636
1744378242.3885252,-54.200557103064114,-44.468494774080156,-112.66730769230767,170.27922611536633,-1.804024577140808,0.1500530838966369,-9.597618103027344,-54.200557103064114,-44.468494774080156
1744378242.3985157,-54.200557103064114,-44.77537399063275,-120.46298076923075,170.24874351527149,-1.822756290435791,0.1275351494550705,-9.598613739013672,-54.200557103064114,-44.77537399063275
1744378242.4086354,-54.200557103064114,-45.09415683259498,-118.90384615384612,170.21645936276275,-1.8273396492004397,0.1974802017211914,-9.648233413696287,-54.200557103064114,-45.09415683259498
1744378242.4185064,-54.200557103064114,-45.41823157027002,-117.34471153846152,170.18522876398063,-1.8436801433563232,0.0492205992341041,-9.607381820678713,-54.200557103064114,-45.41823157027002
1744378242.428539,-54.200557103064114,-45.74709481249108,-117.34471153846152,170.15612980529897,-1.798046350479126,0.1614116728305816,-9.601603507995604,-54.200557103064114,-45.74709481249108
1744378242.4385462,-54.200557103064114,-46.07755146548623,-109.54903846153846,170.1174264286832,-1.7721407413482666,0.1932954788208007,-9.598814010620115,-54.200557103064114,-46.07755146548623
1744378242.4485383,-54.200557103064114,-46.40671025705065,-111.10817307692308,170.05278367733564,-1.7988433837890625,0.2325523793697357,-9.615154266357422,-54.200557103064114,-46.40671025705065
1744378242.4585178,-54.200557103064114,-46.723735849634515,-122.02211538461538,169.99255310783374,-1.8177744150161743,0.2114293873310089,-9.641857147216797,-54.200557103064114,-46.723735849634515
1744378242.4685483,-54.200557103064114,-47.02978241284416,-120.46298076923075,169.93643356733,-1.890509366989136,0.0005978206172585,-9.68410301208496,-54.200557103064114,-47.02978241284416
1744378242.4785123,-54.200557103064114,-47.32863391364277,-112.66730769230767,169.84730711069963,-1.8755638599395752,0.1000353842973709,-9.66078758239746,-54.200557103064114,-47.32863391364277
1744378242.4886556,-54.200557103064114,-47.62097478178078,-115.78557692307692,169.76426396775432,-1.7621771097183228,0.1408864855766296,-9.63089656829834,-54.200557103064114,-47.62097478178078
1744378242.4985096,-54.200557103064114,-47.90742434068201,-111.10817307692308,169.67230913801907,-1.789278268814087,0.1919005364179611,-9.395953178405762,-54.200557103064114,-47.90742434068201
1744378242.5085726,-54.200557103064114,-48.188543000677946,-111.10817307692308,169.5649259975142,-1.6832647323608398,-0.4124965071678161,-9.324811935424805,-54.200557103064114,-48.188543000677946
1744378242.5190003,-54.200557103064114,-48.47031726136954,-123.58124999999998,169.46487227806873,-1.7858905792236328,0.1460676193237304,-9.55596923828125,-54.200557103064114,-48.47031726136954
1744378242.5285451,-54.200557103064114,-48.747205360533215,-117.34471153846152,169.38752668137286,-2.0274102687835693,0.2287661731243133,-9.822399139404297,-54.200557103064114,-48.747205360533215
1744378242.538749,-54.200557103064114,-49.019672093903075,-111.10817307692308,169.32128600180766,-1.7267063856124878,0.5804842114448547,-9.908485412597656,-54.200557103064114,-49.019672093903075
1744378242.5486226,-54.200557103064114,-49.28813804355526,-115.78557692307692,169.30671420216336,-2.418983221054077,-0.3017003536224365,-9.498778343200684,-54.200557103064114,-49.28813804355526
1744378242.5587752,-54.200557103064114,-49.54750438547016,-123.58124999999998,169.29313699864173,-1.6868517398834229,-0.1133867055177688,-9.348526000976562,-54.200557103064114,-49.54750438547016
1744378242.5686166,-54.200557103064114,-49.80959551564092,-118.90384615384612,169.28048650522516,-2.09157657623291,0.0587857328355312,-9.193690299987791,-54.200557103064114,-49.80959551564092
1744378242.5785,-54.200557103064114,-50.07689193792657,-106.43076923076922,169.26869946944657,-2.0559065341949463,-0.0880789682269096,-9.282367706298828,-54.200557103064114,-50.07689193792657
1744378242.5885384,-54.200557103064114,-50.35163819845012,-109.54903846153846,169.25771695612707,-2.3442554473876958,0.004184752702713,-9.502166748046877,-54.200557103064114,-50.35163819845012
1744378242.5985396,-54.200557103064114,-50.644084428447584,-117.34471153846152,169.22259415023294,-2.3018102645874023,-0.1709768176078796,-9.465299606323242,-54.200557103064114,-50.644084428447584
1744378242.608584,-54.200557103064114,-50.95254691970386,-114.2264264473548,169.18986864648488,-1.9937331676483157,-0.1321184337139129,-9.458126068115234,-54.200557103064114,-50.95254691970386
1744378242.6184998,-54.200557103064114,-51.28098152487497,-111.10817307692308,169.11541441345972,-2.10233736038208,0.2753962278366089,-9.227169036865234,-54.200557103064114,-51.28098152487497
1744378242.6285863,-54.200557103064114,-51.619269412273916,-118.90384615384612,169.01660519981593,-1.8127927780151367,0.0191302709281444,-9.37742042541504,-54.200557103064114,-51.619269412273916
1744378242.6384954,-54.200557103064114,-51.966473289197644,-117.34471153846152,168.92454019506695,-2.1581339836120605,0.280975878238678,-9.236335754394531,-54.200557103064114,-51.966473289197644
1744378242.6485462,-54.200557103064114,-52.31078622632116,-117.34471153846152,168.8681959179468,-2.051920890808105,0.0555973500013351,-9.53982925415039,-54.200557103064114,-52.31078622632116
1744378242.6585214,-54.200557103064114,-52.64426401520092,-117.34471153846152,168.8519818709092,-2.1372101306915283,-0.0856876820325851,-9.576494216918944,-54.200557103064114,-52.64426401520092
1744378242.668677,-54.200557103064114,-52.96793734846815,-115.78557692307692,168.8368745113577,-2.185832977294922,0.0318837873637676,-9.57509994506836,-54.200557103064114,-52.96793734846815
1744378242.67859,-54.200557103064114,-53.28821827245654,-114.2264264473548,168.82279830249462,-2.1312317848205566,0.0544017106294631,-9.543615341186523,-54.200557103064114,-53.28821827245654
1744378242.688663,-54.200557103064114,-53.60542948983406,-113.44685913966252,168.77339840385454,-2.2398362159729004,0.3080770969390869,-9.417274475097656,-54.200557103064114,-53.60542948983406
1744378242.698554,-54.200557103064114,-53.930821802719635,-111.10817307692308,168.70619959657907,-2.056304931640625,0.4388006329536438,-9.479448318481444,-54.200557103064114,-53.930821802719635
1744378242.708807,-54.200557103064114,-54.27457578155855,-110.32860576923076,168.62902030791727,-2.065272331237793,0.2435124218463897,-9.59223747253418,-54.200557103064114,-54.27457578155855
1744378242.71868,-54.200557103064114,-54.634944774309695,-110.32860576923076,168.5167851862334,-2.1726808547973637,0.289345383644104,-9.590444564819336,-54.200557103064114,-54.634944774309695
1744378242.7285452,-54.200557103064114,-54.99938948255399,-113.44687499999998,168.4122106568977,-2.222898006439209,0.1247453093528747,-9.612563133239746,-54.200557103064114,-54.99938948255399
1744378242.7386055,-54.200557103064114,-55.367522204173156,-115.78557692307692,168.31477384726352,-2.224292755126953,0.2728056609630584,-9.5491943359375,-54.200557103064114,-55.367522204173156
1744378242.7488482,-54.200557103064114,-55.73899211718269,-111.10817307692308,168.26807635783598,-2.0967578887939453,0.3507216572761535,-9.593433380126951,-54.200557103064114,-55.73899211718269
1744378242.7587707,-54.200557103064114,-56.12444056802908,-107.98990384615382,168.22456619894118,-2.103134155273437,0.3106676638126373,-9.558162689208984,-54.200557103064114,-56.12444056802908
1744378242.7686083,-54.200557103064114,-56.517058451132755,-109.54903846153846,168.18402581978464,-2.086793899536133,0.5167166590690613,-9.53385066986084,-54.200557103064114,-56.517058451132755
1744378242.7786937,-54.200557103064114,-56.91616377480964,-115.78557692307692,168.14544485691553,-2.040163993835449,0.3638737201690674,-9.803467750549316,-54.200557103064114,-56.91616377480964
1744378242.788577,-54.200557103064114,-57.32113942178142,-115.78557692307692,168.09001835285406,-2.054710865020752,0.3387652635574341,-9.79868507385254,-54.200557103064114,-57.32113942178142
1744378242.7985036,-54.200557103064114,-57.73690637626127,-115.78557692307692,168.03487774675466,-1.9020671844482424,0.3254139125347137,-9.894536018371582,-54.200557103064114,-57.73690637626127
1744378242.8086238,-54.200557103064114,-58.167917402744415,-111.10817307692308,167.98240215674545,-1.7801117897033691,0.2403240501880645,-9.893938064575195,-54.200557103064114,-58.167917402744415
1744378242.8185432,-54.200557103064114,-58.601763613553885,-109.54903846153846,167.89449014005984,-2.0642759799957275,0.4485650658607483,-9.795098304748535,-54.200557103064114,-58.601763613553885
1744378242.8290143,-54.200557103064114,-59.02995621461403,-114.2264264473548,167.81257854563273,-2.102735757827759,0.229164719581604,-9.711402893066406,-54.200557103064114,-59.02995621461403
1744378242.8385196,-54.200557103064114,-59.45029330598182,-112.66730769230767,167.71681706785515,-2.024620532989502,0.3351783156394958,-9.710407257080078,-54.200557103064114,-59.45029330598182
1744378242.848595,-54.200557103064114,-59.85804285562391,-109.54903846153846,167.58885090626111,-1.688047170639038,0.3861923813819885,-9.818811416625977,-54.200557103064114,-59.85804285562391
1744378242.8585572,-54.200557103064114,-60.25440225246475,-112.66730769230767,167.50835992684924,-1.890509366989136,0.3947611451148987,-9.695859909057615,-54.200557103064114,-60.25440225246475
1744378242.8686025,-54.200557103064114,-60.645934382159396,-111.10817307692308,167.44307754215697,-2.015454053878784,0.3355768620967865,-9.693866729736328,-54.200557103064114,-60.645934382159396
1744378242.8785126,-54.200557103064114,-61.04131742402764,-111.10817307692308,167.3337954331527,-1.927773714065552,0.2554688453674316,-9.73810577392578,-54.200557103064114,-61.04131742402764
1744378242.8886087,-54.200557103064114,-61.45114385686659,-109.54903846153846,167.28042792327514,-2.0005083084106445,0.1996722221374511,-9.75564193725586,-54.200557103064114,-61.45114385686659
1744378242.898509,-54.200557103064114,-61.87403975423712,-106.43076923076922,167.24490589923758,-1.776524782180786,0.169980451464653,-9.68250846862793,-54.200557103064114,-61.87403975423712
1744378242.9085844,-54.200557103064114,-62.306022296694806,-109.54903846153846,167.211808425924,-1.989349126815796,0.2162119299173355,-9.575300216674805,-54.200557103064114,-62.306022296694806
1744378242.9185698,-54.200557103064114,-62.75170651609331,-114.2264264473548,167.152435902898,-1.6127219200134275,0.1478610634803772,-9.637273788452148,-54.200557103064114,-62.75170651609331
1744378242.928593,-54.200557103064114,-63.20430964322418,-114.2264264473548,167.09711584302934,-1.823354125022888,0.2393276691436767,-9.58785343170166,-54.200557103064114,-63.20430964322418
1744378242.938512,-54.200557103064114,-63.66317351752924,-106.43076923076922,167.0411042146836,-1.771543025970459,0.174763023853302,-9.601404190063477,-54.200557103064114,-63.66317351752924
1744378242.9485536,-54.200557103064114,-64.1057849928878,-109.54903846153846,166.98891565210442,-1.78648841381073,0.159817487001419,-9.610570907592772,-54.200557103064114,-64.1057849928878
1744378242.9585958,-54.200557103064114,-64.53369007748157,-117.34471153846152,166.94028921247892,-1.730691909790039,0.0231157504022121,-9.644447326660156,-54.200557103064114,-64.53369007748157
1744378242.9685442,-54.200557103064114,-64.9482877155845,-115.78557692307692,166.89537295348453,-1.6950218677520752,0.0157426204532384,-9.605987548828123,-54.200557103064114,-64.9482877155845
1744378242.978533,-54.200557103064114,-65.37276137003991,-112.66730769230767,166.85352244739173,-1.7294962406158447,0.3154502213001251,-9.409703254699709,-54.200557103064114,-65.37276137003991
1744378242.9885576,-54.200557103064114,-65.80617158556291,-109.54903846153846,166.81452844167003,-1.628265142440796,0.1960853040218353,-9.459720611572266,-54.200557103064114,-65.80617158556291
1744378242.9985552,-54.200557103064114,-66.25314778221642,-109.54903846153846,166.7734804339888,-1.6450042724609375,0.2694180011749267,-9.516912460327148,-54.200557103064114,-66.25314778221642
1744378243.0085485,-54.200557103064114,-66.70418039971608,-112.66730769230767,166.69344395558755,-1.6328485012054443,0.0027898401021957,-9.578289031982422,-54.200557103064114,-66.70418039971608
1744378243.0185874,-54.200557103064114,-67.15888357134543,-115.78557692307692,166.6138881324247,-1.7651662826538086,0.0145469773560762,-9.528868675231934,-54.200557103064114,-67.15888357134543
1744378243.0285292,-54.200557103064114,-67.61690813592926,-115.78557692307692,166.53473048186356,-1.6840617656707764,0.2172083109617233,-9.439594268798828,-54.200557103064114,-67.61690813592926
1744378243.0385218,-54.200557103064114,-68.07245863648477,-118.90384615384612,166.45756053493182,-1.634044170379639,0.2182046622037887,-9.445173263549805,-54.200557103064114,-68.07245863648477
1744378243.0485637,-54.200557103064114,-68.52029101990101,-117.34471153846152,166.3856578118076,-1.5367985963821411,0.394362598657608,-9.383996963500977,-54.200557103064114,-68.52029101990101
1744378243.058514,-54.200557103064114,-68.95566018468874,-111.10817307692308,166.3186627988753,-1.5806388854980469,0.3505223989486694,-9.504358291625977,-54.200557103064114,-68.95566018468874
1744378243.0685642,-54.200557103064114,-69.38523109180608,-111.10817307692308,166.3018878674503,-1.7524127960205078,0.1327162683010101,-9.552781105041504,-54.200557103064114,-69.38523109180608
1744378243.0785432,-54.200557103064114,-69.81503469832005,-111.10817307692308,166.2862579065959,-1.7821044921875,0.0410503782331943,-9.583271026611328,-54.200557103064114,-69.81503469832005
1744378243.0885367,-54.200557103064114,-70.24778856784799,-111.10817307692308,166.2716947665078,-1.7705466747283936,-0.0119564216583967,-9.553180694580078,-54.200557103064114,-70.24778856784799
1744378243.0985,-54.200557103064114,-70.6777325471137,-111.88774038461536,166.2174470867458,-1.6230840682983398,0.2194003015756607,-9.481042861938477,-54.200557103064114,-70.6777325471137
1744378243.108681,-54.200557103064114,-71.10787351435974,-116.56514423076922,166.16442375063636,-1.5575230121612549,0.523890495300293,-9.457727432250977,-54.200557103064114,-71.10787351435974
1744378243.1185937,-54.200557103064114,-71.52997374521068,-119.68341346153844,166.10674920610606,-1.61232328414917,0.4316267967224121,-9.469085693359377,-54.200557103064114,-71.52997374521068
1744378243.1285274,-54.200557103064114,-71.94479811408871,-119.68341346153844,166.04738387165395,-1.7139530181884766,0.1685855388641357,-9.517311096191406,-54.200557103064114,-71.94479811408871
1744378243.1385138,-54.200557103064114,-72.34207994027915,-119.68341346153844,165.9920705097041,-1.6914348602294922,0.1193649321794509,-9.562745094299316,-54.200557103064114,-72.34207994027915
1744378243.1486237,-54.200557103064114,-72.72348795678636,-117.34471153846152,165.94053255344676,-1.688246488571167,0.2154148370027542,-9.542020797729492,-54.200557103064114,-72.72348795678636
1744378243.1585598,-54.200557103064114,-73.09053215851786,-118.12427884615384,165.91450777216167,-1.686652421951294,0.2335487455129623,-9.512727737426758,-54.200557103064114,-73.09053215851786
1744378243.1685762,-54.200557103064114,-73.43909950397487,-120.46298076923075,165.89025930864042,-1.6491888761520386,0.2132228314876556,-9.519901275634766,-54.200557103064114,-73.43909950397487
1744378243.178547,-54.200557103064114,-73.7709476026688,-120.46298076923075,165.86766592056543,-1.7151484489440918,0.1432777643203735,-9.52328872680664,-54.200557103064114,-73.7709476026688
1744378243.188629,-54.200557103064114,-74.08766687164342,-119.68341346153844,165.8187039892494,-1.656362771987915,0.1948896646499633,-9.52767276763916,-54.200557103064114,-74.08766687164342
1744378243.1986232,-54.200557103064114,-74.40713463442098,-118.90384615384612,165.7625942647346,-1.6868517398834229,0.3148524165153503,-9.560154914855955,-54.200557103064114,-74.40713463442098
1744378243.2086558,-54.200557103064114,-74.74004823726008,-114.2264264473548,165.71031430152647,-1.7641699314117432,0.1372995674610138,-9.649429321289062,-54.200557103064114,-74.74004823726008
1744378243.2185206,-54.200557103064114,-75.08512864567398,-117.34471153846152,165.661602699809,-1.7906732559204102,0.0731334313750267,-9.65221881866455,-54.200557103064114,-75.08512864567398
1744378243.2285566,-54.200557103064114,-75.43025969671461,-114.2264264473548,165.60841342045043,-1.7779197692871094,0.0976440906524658,-9.64982795715332,-54.200557103064114,-75.43025969671461
1744378243.238512,-54.200557103064114,-75.76995717474752,-111.10817307692308,165.57513500317532,-1.784495830535889,0.1038215905427932,-9.62910270690918,-54.200557103064114,-75.76995717474752
1744378243.2486985,-54.200557103064114,-76.10473783650242,-120.46298076923075,165.54711484040695,-2.1320290565490723,-0.2048533260822296,-9.877796173095703,-54.200557103064114,-76.10473783650242
1744378243.2586462,-54.200557103064114,-76.43232969461488,-128.25865384615383,165.5210071898832,-2.0838048458099365,0.5575677156448364,-9.853485107421877,-54.200557103064114,-76.43232969461488
1744378243.2686791,-54.200557103064114,-76.75341658347041,-120.46298076923075,165.5081944430801,-1.2986664772033691,0.1418828666210174,-9.118963241577148,-54.200557103064114,-76.75341658347041
1744378243.2785552,-54.200557103064114,-77.06861728776204,-109.54903846153846,165.51497037192766,-1.9281721115112305,-0.2652332782745361,-9.99437141418457,-54.200557103064114,-77.06861728776204
1744378243.2895389,-54.200557103064114,-77.38945063833287,-122.02211538461538,165.50256966727986,-1.690438747406006,0.1647993326187133,-9.559158325195312,-54.200557103064114,-77.38945063833287
1744378243.298656,-54.200557103064114,-77.72633962666222,-125.1403846153846,165.45713079228148,-2.1900177001953125,-0.2873526215553283,-9.789718627929688,-54.200557103064114,-77.72633962666222
1744378243.308528,-54.200557103064114,-78.0777569614611,-114.2264264473548,165.43009285760118,-1.8185715675354004,0.4692895114421844,-9.285555839538574,-54.200557103064114,-78.0777569614611
1744378243.3185804,-54.200557103064114,-78.43684123664664,-112.66730769230767,165.40490039332636,-1.8361077308654783,-0.0053803920745849,-9.43919563293457,-54.200557103064114,-78.43684123664664
1744378243.328584,-54.200557103064114,-78.79738373685423,-109.54903846153846,165.27200723398326,-1.9630450010299685,-0.2911388278007507,-9.296316146850586,-54.200557103064114,-78.79738373685423
1744378243.338519,-54.200557103064114,-79.1510266511546,-112.66730769230767,165.17560979148956,-2.21412992477417,-0.1638029664754867,-9.236932754516602,-54.200557103064114,-79.1510266511546
1744378243.3485353,-54.200557103064114,-79.4819881073431,-117.34471153846152,165.1677870328804,-2.273712635040283,0.0324816107749938,-9.468488693237305,-54.200557103064114,-79.4819881073431
1744378243.3585167,-54.200557103064114,-79.78968608970227,-114.2264264473548,165.1191707799721,-2.1617207527160645,-0.181538313627243,-9.61355972290039,-54.200557103064114,-79.78968608970227
1744378243.3685648,-54.200557103064114,-80.07907312201554,-114.2264264473548,165.066540648595,-2.303802967071533,0.1163758262991905,-9.526875495910645,-54.200557103064114,-80.07907312201554
1744378243.3785129,-54.200557103064114,-80.35189103197727,-114.2264264473548,165.0175027793874,-2.065471649169922,0.0498184189200401,-9.372039794921877,-54.200557103064114,-80.35189103197727
1744378243.3885736,-54.200557103064114,-80.60971595605832,-114.2264264473548,164.97181198300322,-2.1788582801818848,0.3401601314544678,-9.273599624633787,-54.200557103064114,-80.60971595605832
1744378243.3984995,-54.200557103064114,-80.87041229564636,-117.34471153846152,164.92923980546055,-1.983370780944824,0.0298910588026046,-9.500572204589844,-54.200557103064114,-80.87041229564636
1744378243.40854,-54.200557103064114,-81.13370690756537,-118.90384615384612,164.85085710986513,-2.2236948013305664,0.1823354065418243,-9.46928596496582,-54.200557103064114,-81.13370690756537
1744378243.418516,-54.200557103064114,-81.3993526313626,-115.78557692307692,164.76419140944722,-2.093967914581299,-0.26762455701828,-9.581676483154297,-54.200557103064114,-81.3993526313626
1744378243.4288568,-54.200557103064114,-81.66712581770408,-114.2264264473548,164.6874005741708,-2.286266803741455,-0.0271012187004089,-9.43919563293457,-54.200557103064114,-81.66712581770408
1744378243.4385304,-54.200557103064114,-81.95052258752769,-115.78557692307692,164.61585108648953,-2.103931427001953,0.1494552493095398,-9.53205680847168,-54.200557103064114,-81.95052258752769
1744378243.448537,-54.200557103064114,-82.24805674867375,-118.90384615384612,164.549185198965,-2.1370110511779785,0.1917012929916381,-9.457925796508787,-54.200557103064114,-82.24805674867375
1744378243.4586487,-54.200557103064114,-82.56112307054646,-117.34471153846152,164.48706958215962,-2.1702895164489746,0.2257770597934723,-9.442583084106444,-54.200557103064114,-82.56112307054646
1744378243.46854,-54.200557103064114,-82.88824405756863,-111.10817307692308,164.42919365798932,-2.0216314792633057,0.139890119433403,-9.503761291503906,-54.200557103064114,-82.88824405756863
1744378243.4787726,-54.200557103064114,-83.22808276081457,-109.54903846153846,164.38563871016592,-2.2892560958862305,0.056593719869852,-9.49001121520996,-54.200557103064114,-83.22808276081457
1744378243.4887118,-54.200557103064114,-83.58490880677938,-109.54903846153846,164.29605369550043,-2.082609176635742,0.0819014757871627,-9.57729148864746,-54.200557103064114,-83.58490880677938
1744378243.498521,-54.200557103064114,-83.95436657668316,-111.10817307692308,164.2125832933338,-2.339871406555176,-0.0797094702720642,-9.469883918762209,-54.200557103064114,-83.95436657668316
1744378243.5085366,-54.200557103064114,-84.34073398850899,-115.78557692307692,164.1348101516552,-2.194401741027832,0.4162827134132385,-9.509140014648438,-54.200557103064114,-84.34073398850899
1744378243.5190082,-54.200557103064114,-84.74514221301776,-116.56514423076922,164.0623454047562,-2.098152637481689,0.2371356636285781,-9.643450736999512,-54.200557103064114,-84.74514221301776
1744378243.5285673,-54.200557103064114,-85.16587511931066,-117.34471153846152,163.99482672890235,-1.9207990169525144,0.466698944568634,-9.71518898010254,-54.200557103064114,-85.16587511931066
1744378243.5385764,-54.200557103064114,-85.59590042504823,-115.78557692307692,163.93696327049102,-1.8026297092437744,0.5019703507423401,-9.60519027709961,-54.200557103064114,-85.59590042504823
1744378243.5485947,-54.200557103064114,-86.0233753949412,-111.10817307692308,163.8830492742453,-1.7492241859436035,0.2568637728691101,-9.743685722351074,-54.200557103064114,-86.0233753949412
1744378243.5585814,-54.200557103064114,-86.4485426294878,-107.21033653846152,163.832815170184,-1.833317756652832,0.262244164943695,-9.79848575592041,-54.200557103064114,-86.4485426294878
1744378243.568572,-54.200557103064114,-86.87162165183283,-108.76947115384613,163.7860097877868,-2.0523195266723637,0.3106676638126373,-9.76401138305664,-54.200557103064114,-86.87162165183283
1744378243.578595,-54.200557103064114,-87.29829050125754,-109.54902260120096,163.7053841354161,-2.2663395404815674,0.1094012409448623,-9.589447021484377,-54.200557103064114,-87.29829050125754
1744378243.588585,-54.200557103064114,-87.74464589051675,-110.32860576923076,163.61889863001684,-1.826542615890503,0.2981134057044983,-9.696855545043944,-54.200557103064114,-87.74464589051675
1744378243.5985093,-54.200557103064114,-88.2252533338205,-117.34471153846152,163.53831618055008,-1.5567259788513184,0.4057211875915527,-9.69526195526123,-54.200557103064114,-88.2252533338205
1744378243.608591,-54.200557103064114,-88.7368546072004,-119.68341346153844,163.4632338747685,-1.8871216773986816,0.2345451414585113,-9.647037506103516,-54.200557103064114,-88.7368546072004
1744378243.618522,-54.200557103064114,-89.28198082324738,-114.2264264473548,163.3957886498684,-1.895291805267334,0.2357407510280609,-9.623723030090332,-54.200557103064114,-89.28198082324738
1744378243.6285532,-54.200557103064114,-89.85744292440607,-111.10817307692308,163.3329468892497,-2.0786237716674805,0.3887829482555389,-9.582075119018556,-54.200557103064114,-89.85744292440607
1744378243.6385202,-54.200557103064114,-90.46583461023089,-107.98990384615382,163.2853580292119,-1.755401849746704,0.349526047706604,-9.741095542907717,-54.200557103064114,-90.46583461023089
1744378243.6490004,-54.200557103064114,-91.09306466003267,-111.10817307692308,163.23563827614333,-1.7561988830566406,0.2518819272518158,-9.69904899597168,-54.200557103064114,-91.09306466003267
1744378243.659505,-54.200557103064114,-91.73734107590808,-112.66730769230767,163.18372755662045,-1.9124293327331543,0.2341465651988983,-9.600208282470703,-54.200557103064114,-91.73734107590808
1744378243.668815,-54.200557103064114,-92.40800112013154,-111.10817307692308,163.12451986751464,-1.766162633895874,0.2098351716995239,-9.583270072937012,-54.200557103064114,-92.40800112013154
1744378243.6791596,-54.200557103064114,-93.10253505211513,-111.10817307692308,163.04220740290293,-1.8630095720291135,0.3341819643974304,-9.550589561462402,-54.200557103064114,-93.10253505211513
1744378243.6890864,-54.200557103064114,-93.80497337450203,-114.2264264473548,162.9655131639153,-1.661942481994629,0.2823708057403564,-9.57689380645752,-54.200557103064114,-93.80497337450203
1744378243.6988633,-54.200557103064114,-94.5036053862548,-114.2264264473548,162.88286201473022,-1.7693510055541992,0.3180407881736755,-9.577890396118164,-54.200557103064114,-94.5036053862548
1744378243.7085893,-54.200557103064114,-95.17961537994921,-114.2264264473548,162.81704387266342,-1.5888090133666992,0.1919005513191223,-9.641657829284668,-54.200557103064114,-95.17961537994921
1744378243.7185633,-54.200557103064114,-95.83515527328791,-112.66730769230767,162.75571813856948,-1.7886805534362793,0.0207244604825973,-9.5733060836792,-54.200557103064114,-95.83515527328791
1744378243.728619,-54.200557103064114,-96.47217228297004,-109.54903846153846,162.69347289899855,-1.7526118755340576,0.1624080538749694,-9.480443954467772,-54.200557103064114,-96.47217228297004
1744378243.7385309,-54.200557103064114,-97.09242839685808,-114.2264264473548,162.62938981959908,-1.6461999416351318,0.258059412240982,-9.506549835205078,-54.200557103064114,-97.09242839685808
1744378243.7486508,-54.200557103064114,-97.69477829472739,-115.78557692307692,162.57576710156283,-1.5567259788513184,0.3766272664070129,-9.528669357299805,-54.200557103064114,-97.69477829472739
