Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744376598.459321,-36.13370473537602,4.320160817671654,-61.2158495242779,178.49595172745506,-1.929766297340393,-0.03766272962093353,-9.669954299926758
1744376598.4686975,-36.13370473537602,4.320160726373837,-62.77499999999998,178.50897274561888,-1.9152193069458008,-0.055398084223270416,-9.666766166687012
1744376598.4727428,-36.13370473537602,4.320160643760717,-65.89326923076922,178.53095563012064,-1.9239873886108398,-0.09485426545143127,-9.671747207641602
1744376598.4802036,-36.13370473537602,4.3201605690061635,-70.57067307692307,178.5516502166937,-1.9285705089569092,-0.11498091369867325,-9.655805587768555
1744376598.4899616,-36.13370473537602,4.320160501362631,-75.2480769230769,178.5709322971887,-1.9204003810882568,-0.10342303663492203,-9.646839141845703
1744376598.5000231,-36.13370473537602,4.320160440153685,-70.57067307692307,178.58889828200813,-1.9066505432128906,-0.09047024697065353,-9.646440505981445
1744376598.5092113,-36.13370473537602,4.3201603847672345,-65.89326923076922,178.60542586033387,-1.889114499092102,-0.04503585025668144,-9.645841598510742
1744376598.5189312,-36.13370473537602,4.320160334649416,-62.77499999999998,178.6011515048445,-1.8893136978149414,-0.0215215552598238,-9.632291793823242
1744376598.528933,-36.13370473537602,4.320160289299051,-67.45240384615383,178.59716889488416,-1.87237548828125,0.039456188678741455,-9.623324394226074
1744376598.5410533,-36.13370473537602,4.320160248262636,-73.68894230769229,178.61313196369844,-1.8783535957336426,0.07951019704341888,-9.617345809936523
1744376598.549185,-36.13370473537602,4.3201602111298065,-64.33413461538458,178.6280054755097,-1.8598212003707886,0.12175621092319489,-9.597020149230957
1744376598.558923,-36.13370473537602,4.320160177529235,-62.77499999999998,178.64228695869272,-1.8514517545700073,0.16280660033226013,-9.588052749633789
1744376598.5694497,-36.13370473537602,4.320160147124915,-69.01153846153844,178.65559366126206,-1.8400931358337402,0.19389328360557556,-9.566133499145508
1744376598.5788798,-36.13370473537602,4.320160119612804,-62.77499999999998,178.67754005689858,-1.8482632637023926,0.23215384781360626,-9.564937591552734
1744376598.5890193,-36.13370473537602,4.32016009471778,-62.77499999999998,178.70780053132174,-1.8416873216629028,0.2437117099761963,-9.558361053466797
1744376598.5993743,-36.13370473537602,4.320160072190893,-69.01153846153844,178.73615556332362,-1.8418865203857422,0.26204487681388855,-9.54301643371582
1744376598.6089215,-36.13370473537602,4.320160051806875,-72.12979183197021,178.7625752266287,-1.8392961025238037,0.24251607060432434,-9.55776309967041
1744376598.6189158,-36.13370473537602,4.320160033361884,-67.45240384615383,178.7870316375752,-1.868987798690796,0.21979886293411255,-9.558361053466797
1744376598.6289132,-36.13370473537602,4.320160016671473,-61.2158495242779,178.80019239394778,-1.8644044399261475,0.17834994196891785,-9.57071590423584
1744376598.6388984,-36.13370473537602,4.320160001568735,-65.89326923076922,178.81208259372804,-1.871379017829895,0.14586833119392395,-9.579882621765137
1744376598.648949,-36.13370473537602,4.3201599879026436,-67.45240384615383,178.81316348807948,-1.88752019405365,0.10940125584602356,-9.578088760375977
1744376598.6588995,-36.13370473537602,4.320159975536538,-65.89326923076922,178.80488979128003,-1.8966867923736572,0.051412612199783325,-9.585063934326172
1744376598.6689973,-36.13370473537602,4.320159964346757,-67.45240384615383,178.8164593708701,-1.9046578407287598,0.010561510920524597,-9.586658477783203
1744376598.678875,-36.13370473537602,4.320159954221404,-65.89326923076922,178.82723927044245,-1.905853509902954,-0.020724467933177948,-9.588052749633789
1744376598.6890647,-36.13370473537602,4.320159945059224,-65.89326923076922,178.83747001931386,-1.912827968597412,-0.06456467509269714,-9.599212646484375
1744376598.699387,-36.13370473537602,4.320159936768595,-64.33413461538458,178.84718811107837,-1.9156179428100586,-0.08967314660549164,-9.5958251953125
1744376598.7089083,-36.13370473537602,4.320159929266612,-58.097596153846126,178.86650414155562,-1.9176106452941895,-0.10362231731414795,-9.590045928955078
1744376598.7189474,-36.13370473537602,4.320159922478255,-61.2158495242779,178.88450175910606,-1.9032628536224365,-0.09365862607955933,-9.586856842041016
1744376598.7289176,-36.13370473537602,4.32015991633564,-69.01153846153844,178.90127095181742,-1.8893136978149414,-0.08787969499826431,-9.58346939086914
1744376598.738985,-36.13370473537602,4.32015991077734,-70.57067307692307,178.93636691082284,-1.893498420715332,-0.05559735745191574,-9.560552597045898
1744376598.748924,-36.13370473537602,4.320159905747773,-75.2480769230769,178.97904135508418,-1.8811434507369995,-0.02590557560324669,-9.57310676574707
1744376598.758898,-36.13370473537602,4.320159901196644,-75.2480769230769,179.01880306119128,-1.8845311403274536,0.011557873338460922,-9.547401428222656
1744376598.7690163,-36.13370473537602,4.32015989707844,-72.12979183197021,179.0558508376747,-1.8703827857971191,0.05938355624675751,-9.549792289733887
1744376598.7789419,-36.13370473537602,4.32015989335198,-67.45240384615383,179.0807125946452,-1.864205241203308,0.10043393075466156,-9.53205680847168
1744376598.789137,-36.13370473537602,4.320159889979999,-65.89326923076922,179.10387741591185,-1.8155823945999146,0.08269857615232468,-9.353307723999023
1744376598.7989252,-36.13370473537602,4.320159886928778,-64.33413461538458,179.12546112558098,0.0836949497461319,3.3065481185913086,-9.89732551574707
1744376598.8097398,-36.13370473537602,4.320159884167804,-65.11368606273942,179.14557164220096,7.563431739807129,5.217582702636719,-14.1839017868042
1744376598.820901,-36.13370473537602,4.3201598816694675,-65.89326923076922,179.16430951835488,1.323575735092163,-1.92617928981781,-11.029598236083984
1744376598.8292859,-36.13370473537602,4.320159879408785,-65.11368606273942,179.16678285983147,-5.92261266708374,2.7188901901245117,-7.270898818969727
1744376598.8392994,-36.13370473537602,4.3201598773631495,-64.33413461538458,179.15411620118607,-2.801389217376709,-1.9142229557037354,-8.39659595489502
1744376598.8498359,-36.13370473537602,4.320159875512105,-65.89326923076922,179.14222165261538,-1.362633466720581,1.1820913553237915,-10.72271728515625
1744376598.8610165,-36.13370473537602,4.320159873837141,-65.89326923076922,179.13113896477418,-0.9969662427902222,1.2458590269088745,-9.659791946411133
1744376598.8695478,-36.13370473537602,4.320159872321508,-63.55458316802978,179.12081272422327,-2.6999588012695312,2.8434362411499023,-9.415282249450684
1744376598.8790004,-36.13370473537602,4.320159870950049,-63.55458316802978,179.13081712679752,1.143432378768921,0.11239033937454224,-10.246652603149414
1744376598.889667,-36.13370473537602,4.320159869709051,-64.33413461538458,179.15532520756253,-2.2964296340942383,-1.365224003791809,-9.098237991333008
1744376598.899126,-36.13370473537602,4.320159868586102,-64.33413461538458,179.19286814961393,-3.5913100242614746,-1.8927013874053955,-8.43764591217041
1744376598.9090924,-36.13370473537602,4.3201598675699735,-65.89326923076922,179.2278486034683,-1.4742265939712524,-1.6438086032867432,-9.798685073852539
1744376598.9190912,-36.13370473537602,4.3201598666505046,-59.65673076923076,179.2604414713949,-2.3930776119232178,-0.4105037450790405,-10.065512657165527
1744376598.928979,-36.13370473537602,4.3201598658185,-56.53844567812405,179.29080971773337,-2.2836761474609375,-0.7873302698135376,-9.404322624206543
1744376598.9390712,-36.13370473537602,4.320159865065639,-58.097596153846126,179.3190509792399,-2.502678155899048,0.6554111242294312,-9.133111953735352
1744376598.9490395,-36.13370473537602,4.320159864384395,-54.97932692307691,179.3453646374387,-1.6591525077819824,-0.4949958026409149,-9.629501342773438
1744376598.9589026,-36.13370473537602,4.3201598637679535,-56.53844567812405,179.36988226062078,-1.6874494552612305,-0.4900139570236206,-9.446767807006836
1744376598.969758,-36.13370473537602,4.320159863210151,-56.53844567812405,179.4128908577544,-1.178703784942627,-0.008568767458200455,-9.799880981445312
1744376598.9789376,-36.13370473537602,4.183174906241454,-58.097596153846126,179.45296390917682,-0.8142322301864624,0.4573330581188202,-10.014896392822266
1744376598.9909043,-36.13370473537602,4.05922063261581,-62.77499999999998,179.4903017801451,-1.1145375967025757,0.4338187873363495,-9.556966781616211
1744376599.0014472,-36.13370473537602,3.9470574995969647,-64.33413461538458,179.54520137639096,-1.219355583190918,1.1611676216125488,-9.61355972290039
1744376599.0106745,-36.13370473537602,3.4346090064628614,-62.77499999999998,179.59635380846387,-1.1458237171173096,0.9423652291297913,-9.563541412353516
1744376599.020564,-36.13370473537602,2.9709071362530666,-64.33413461538458,179.6543148483468,-0.9417674541473389,1.2253338098526,-9.992378234863281
1744376599.0295713,-36.13370473537602,2.551314870265483,-59.65673076923076,179.71791384471783,-0.35889187455177307,-0.40273210406303406,-10.287702560424805
1744376599.0392945,-36.13370473537602,2.171636285840234,-58.097596153846126,179.77738696456439,-1.0087233781814575,0.31963497400283813,-9.943557739257812
1744376599.0522156,-36.13370473537602,1.8280745971330679,-58.097596153846126,179.83258569105888,-1.2400801181793213,-0.41329360008239746,-9.666566848754883
1744376599.0620222,-36.13370473537602,1.5171941872569124,-58.097596153846126,179.87442275722435,-1.5523419380187988,-0.5077493190765381,-9.658994674682617
1744376599.0740252,-36.13370473537602,1.6468411215048735,-56.53844567812405,179.91324031038488,-1.5949864387512207,-0.26463544368743896,-9.548198699951172
1744376599.0795894,-36.13370473537602,1.9011403577124788,-58.097596153846126,179.94940837694747,-2.1138954162597656,-0.34235215187072754,-9.334576606750488
1744376599.089689,-36.13370473537602,2.1312493989181682,-56.53844567812405,179.98286518782254,-2.348041534423828,-0.7988882064819336,-9.231352806091309
1744376599.1022654,-36.13370473537602,2.339469335533999,-53.420192307692275,180.0140384088058,-2.5670433044433594,-0.9190502166748047,-9.16160774230957
1744376599.1099856,-36.13370473537602,2.3908974104621734,-54.97932692307691,180.04308390600212,-2.2537851333618164,-1.1125448942184448,-9.396750450134277
1744376599.1227522,-36.13370473537602,2.437433393775609,-58.097596153846126,180.07014690689755,-2.05291748046875,-0.8993221521377563,-9.543415069580078
1744376599.13338,-36.13370473537602,2.4795426453074403,-59.65673076923076,180.13536153828028,-2.1228623390197754,-0.8120402097702026,-9.537836074829102
1744376599.140991,-36.13370473537602,2.5176462575729857,-59.65673076923076,180.1961249542265,-2.084801197052002,-0.47327500581741333,-9.40233039855957
1744376599.1501975,-36.13370473537602,2.5521252666949006,-56.53844567812405,180.25274097181588,-2.25498104095459,-0.6181468963623047,-9.397148132324219
1744376599.1593916,-36.13370473537602,2.583324462764404,-53.420192307692275,180.30530604131752,-2.3083863258361816,-0.41907256841659546,-9.386188507080078
1744376599.1700757,-36.13370473537602,2.8855257506701077,-53.420192307692275,180.3542832894388,-2.219510316848755,-0.4015364646911621,-9.439594268798828
1744376599.179348,-36.13370473537602,3.432949903386322,-51.86105769230767,180.39991760242032,-2.277897357940674,-0.4746699035167694,-9.498579025268555
1744376599.1894093,-36.13370473537602,4.202270463402835,-53.420192307692275,180.45283594531753,-2.029801845550537,-0.4575323462486267,-9.611766815185547
1744376599.2016587,-36.13370473537602,5.035394421639889,-54.97932692307691,180.5116847252768,-1.9967223405838013,-0.3333848714828491,-9.65182113647461
1744376599.2103102,-36.13370473537602,5.926252484820182,-53.420192307692275,180.57675221222408,-2.0204358100891113,-0.3501238524913788,-9.654809951782227
1744376599.21931,-36.13370473537602,6.8693527007158295,-56.53844567812405,180.64707960226298,-2.139601469039917,-0.477858304977417,-9.640460968017578
1744376599.2301354,-36.13370473537602,7.722740582162151,-55.758878370431745,180.71289995002476,-2.4502692222595215,-0.5659372210502625,-9.506948471069336
1744376599.2429972,-36.13370473537602,8.494950007973612,-49.52235576923073,180.77452245361252,-2.5333662033081055,-0.5396330952644348,-9.475462913513184
1744376599.2503695,-36.13370473537602,9.399180507104258,-46.40408653846151,180.8461338955773,-2.4590370655059814,-0.5595604777336121,-9.545408248901367
1744376599.261255,-36.13370473537602,10.01191871586401,-51.081490384615364,180.89866253506526,-2.429943084716797,-0.45374614000320435,-9.570318222045898
1744376599.2692416,-36.13370473537602,10.566370250325917,-54.19975961538461,180.94731112535,-2.3827152252197266,-0.3907756805419922,-9.586657524108887
1744376599.2795568,-36.13370473537602,10.931094669370646,-54.97932692307691,181.00712890097662,-2.5010838508605957,-0.33198994398117065,-9.535245895385742
1744376599.2937381,-36.13370473537602,11.261124706512279,-54.97932692307691,181.06286382279262,-2.4287476539611816,-0.2841642498970032,-9.57868766784668
1744376599.303362,-36.13370473537602,11.55976066212223,-54.97932692307691,181.10981866160307,-2.379725933074951,-0.15403854846954346,-9.594230651855469
1744376599.316574,-36.13370473537602,12.103958634499131,-53.420192307692275,181.16317641684032,-2.4116101264953613,-0.05858646333217621,-9.583070755004883
1744376599.3259213,-36.13370473537602,12.733374947865421,-53.420192307692275,181.21803227565718,-2.3478424549102783,-0.14646613597869873,-9.623324394226074
1744376599.3381617,-36.13370473537602,13.439903039998478,-55.758878370431745,181.27485582105348,-2.438312530517578,-0.1275351494550705,-9.613759994506836
1744376599.3414361,-36.13370473537602,14.079222702495997,-56.53844567812405,181.32780088339982,-2.3845090866088867,-0.13590463995933533,-9.634483337402344
1744376599.358715,-36.13370473537602,14.65772713198295,-54.97932692307691,181.37713218800795,-2.466609477996826,-0.1731688380241394,-9.59841537475586
1744376599.3721664,-36.13370473537602,15.18120137275421,-50.30192307692306,181.4230963914009,-2.5355582237243652,-0.21342211961746216,-9.596622467041016
1744376599.381049,-36.13370473537602,15.517895210753531,-50.30192307692306,181.45593380241525,-2.477370262145996,-0.2682223618030548,-9.601802825927734
1744376599.3884568,-36.13370473537602,15.822561073684545,-48.74278846153845,181.48618357336036,-2.511246919631958,-0.3007039725780487,-9.601203918457031
1744376599.3986034,-36.13370473537602,15.824275707248649,-45.62451923076924,181.49443785453815,-2.4574429988861084,-0.32222551107406616,-9.634881973266602
1744376599.4071627,-36.13370473537602,15.825827236428756,-50.30192307692306,181.50154710925213,-2.503873825073242,-0.30588507652282715,-9.580679893493652
1744376599.4106064,-36.13370473537602,15.827231176516667,-53.420192307692275,181.50817112279165,-2.509453296661377,-0.2833671569824219,-9.552781105041504
1744376599.421255,-36.13370473537602,15.828501566913262,-53.420192307692275,181.5143430152244,-2.512840986251831,-0.23374801874160767,-9.527872085571289
1744376599.4302957,-36.13370473537602,15.966636067986462,-53.420192307692275,181.53000703997077,-2.523800849914551,-0.1885128915309906,-9.498777389526367
1744376599.444187,-36.13370473537602,16.091630535423363,-54.97932692307691,181.54523633185025,-2.46342134475708,-0.13351336121559143,-9.486024856567383
1744376599.4526992,-36.13370473537602,16.478704826826245,-50.30192307692306,181.5786138088486,-2.4749789237976074,-0.0918651670217514,-9.483434677124023
1744376599.460354,-36.13370473537602,17.10292853229709,-45.62451923076924,181.62745355159387,-2.4305410385131836,-0.037264179438352585,-9.465898513793945
1744376599.4701638,-36.13370473537602,17.667773006491633,-50.30192307692306,181.6733702953521,-2.429544448852539,0.054401710629463196,-9.454938888549805
1744376599.4790366,-36.13370473537602,18.17888669415182,-44.06538461538457,181.71739766264977,-2.3813204765319824,0.09385790675878525,-9.459522247314453
1744376599.5037184,-36.13370473537602,18.641380732154254,-48.74278846153845,181.75717528383583,-2.397860050201416,0.12374895811080933,-9.446170806884766
1744376599.5183322,-36.13370473537602,19.059880060878957,-51.86105769230767,181.79423788911674,-2.408620834350586,0.11777074635028839,-9.41946792602539
1744376599.527446,-36.13370473537602,19.438569673613177,-54.97932692307691,181.83001545590594,-2.4239649772644043,0.06615886092185974,-9.413887023925781
1744376599.5384898,-36.13370473537602,19.507266640649036,-51.86105769230767,181.86335102993678,-2.408620834350586,0.005978208035230637,-9.421061515808105
1744376599.547036,-36.13370473537602,19.569428814055858,-45.62451923076924,181.9029674817701,-2.3964650630950928,-0.043441660702228546,-9.413290023803711
1744376599.5560298,-36.13370473537602,19.625677815567716,-45.62451923076924,181.93987991828965,-2.3934760093688965,-0.08329639583826065,-9.423652648925781
1744376599.5680156,-36.13370473537602,19.813561091663683,-48.74278846153845,181.98594277849554,-2.380523204803467,-0.13749884068965912,-9.429829597473145
1744376599.5799115,-36.13370473537602,20.257541898709,-51.86105769230767,182.02792114162142,-2.389291286468506,-0.15563273429870605,-9.42205810546875
1744376599.591984,-36.13370473537602,20.796274022590797,-51.86105769230767,182.065641965948,-2.385505199432373,-0.2178061306476593,-9.421459197998047
1744376599.6034667,-36.13370473537602,21.283759295224257,-51.86105769230767,182.10078816074804,-2.366175651550293,-0.2576608657836914,-9.412692070007324
1744376599.611908,-36.13370473537602,21.724872569335716,-51.86105769230767,182.13353545699553,-2.371755361557007,-0.27260640263557434,-9.406116485595703
1744376599.6229696,-36.13370473537602,22.124024977666284,-48.74278846153845,182.1640475911717,-2.3514294624328613,-0.27499765157699585,-9.38778305053711
1744376599.6284585,-36.13370473537602,22.48520804429927,-40.94711538461536,182.19247712394744,-2.3243279457092285,-0.24331316351890564,-9.380210876464844
1744376599.631285,-36.13370473537602,22.675048643437048,-48.74278846153845,182.20919300094815,-2.3034043312072754,-0.21920105814933777,-9.376423835754395
1744376599.6340094,-36.13370473537602,22.84683067039463,-54.97932692307691,182.22520405799003,-2.2802886962890625,-0.18333178758621216,-9.366460800170898
1744376599.6390147,-36.13370473537602,23.13925690190555,-53.420192307692275,182.2499210373604,-2.2663395404815674,-0.15164726972579956,-9.35769271850586
1744376599.6489196,-36.13370473537602,23.540851067425237,-51.86105769230767,182.282747499156,-2.259564161300659,-0.1185678243637085,-9.356696128845215
1744376599.6588778,-36.13370473537602,23.767258662821295,-54.97932692307691,182.30353685909253,-2.247807025909424,-0.08708259463310242,-9.35251235961914
1744376599.6689246,-36.13370473537602,24.0406217316033,-55.758878370431745,182.32733135482007,-2.2486042976379395,-0.08110438287258148,-9.359086990356445
1744376599.6790972,-36.13370473537602,24.35647363802923,-54.97932692307691,182.35487418635176,-2.2643465995788574,-0.0739305391907692,-9.363073348999023
1744376599.6889036,-36.13370473537602,24.779265112965483,-51.8610418319702,182.39033128160725,-2.246013641357422,-0.06855013966560364,-9.363670349121094
1744376599.6988897,-36.13370473537602,25.29882353830174,-50.30192307692306,182.43155370883528,-2.254781723022461,-0.07512617111206055,-9.369648933410645
1744376599.7089536,-36.13370473537602,25.768959008967727,-52.64062499999997,182.47481938640047,-2.258368492126465,-0.10182885825634003,-9.392963409423828
1744376599.7189658,-36.13370473537602,26.194372879670105,-54.97932692307691,182.51513197126596,-2.275705337524414,-0.13351336121559143,-9.386188507080078
1744376599.7291777,-36.13370473537602,26.5793192891159,-54.97932692307691,182.55323826128318,-2.2836761474609375,-0.16460004448890686,-9.403724670410156
1744376599.738918,-36.13370473537602,26.927647701399568,-54.19975961538461,182.58819837694057,-2.2924442291259766,-0.1932954639196396,-9.423452377319336
1744376599.7489026,-36.13370473537602,27.311333878875924,-52.64062499999997,182.62077229485095,-2.3105783462524414,-0.23793277144432068,-9.437999725341797
1744376599.7588983,-36.13370473537602,27.658521938657913,-51.86105769230767,182.651668119531,-2.3121724128723145,-0.2618456184864044,-9.444974899291992
1744376599.7690387,-36.13370473537602,28.041176239575332,-50.30193893726053,182.68673142711737,-2.306194305419922,-0.29054102301597595,-9.465897560119629
1744376599.7793474,-36.13370473537602,28.661400492903457,-46.40408653846151,182.7380740022692,-2.321936845779419,-0.3160480558872223,-9.488615036010742
1744376599.7889693,-36.13370473537602,29.22262596252829,-44.06538461538457,182.78591219721952,-2.3191471099853516,-0.3371710181236267,-9.499974250793457
1744376599.7988997,-36.13370473537602,29.73046490314608,-45.62451923076924,182.83048520294307,-2.323929786682129,-0.3419536352157593,-9.513921737670898
1744376599.808944,-36.13370473537602,30.053010747699044,-44.06538461538457,182.87503147578113,-2.3211398124694824,-0.3566998839378357,-9.520101547241211
1744376599.8189619,-36.13370473537602,30.207889487492395,-44.06538461538457,182.91653724907036,-2.323730230331421,-0.3551056981086731,-9.51671314239502
1744376599.8294003,-36.13370473537602,30.348035399247703,-44.06538461538457,182.98214172440768,-2.3139657974243164,-0.3321892023086548,-9.519901275634766
1744376599.8390682,-36.13370473537602,30.47484994208252,-45.62451923076924,183.05090233385457,-2.320143222808838,-0.3096712827682495,-9.52269172668457
1744376599.8489017,-36.13370473537602,30.589601261425198,-50.30192307692306,183.11496969763394,-2.320342779159546,-0.2706136703491211,-9.528270721435547
1744376599.858874,-36.13370473537602,30.69343687046916,-48.74278846153845,183.1746641525647,-2.3155601024627686,-0.2227879762649536,-9.513524055480957
1744376599.8691778,-36.13370473537602,30.787395125304847,-48.74278846153845,183.2385201841497,-2.3069911003112793,-0.21362139284610748,-9.527074813842773
1744376599.8793583,-36.13370473537602,30.87241560848062,-51.86105769230767,183.2980177313351,-2.3223352432250977,-0.1853245049715042,-9.522890090942383
1744376599.8889277,-36.13370473537602,30.94934852482823,-48.74278846153845,183.35638167142577,-2.3261215686798096,-0.16200949251651764,-9.51910400390625
1744376599.899252,-36.13370473537602,31.01896320351116,-44.06538461538457,183.4182245328054,-2.3159584999084473,-0.13670173287391663,-9.52587890625
1744376599.90895,-36.13370473537602,31.081955791316233,-48.74278846153845,183.4758463184329,-2.3259222507476807,-0.12873078882694244,-9.51970100402832
1744376599.918918,-36.13370473537602,31.138956214121503,-50.30192307692306,183.52953513723645,-2.332697629928589,-0.12016202509403229,-9.534049987792969
1744376599.929004,-36.13370473537602,31.190534476155023,-51.86105769230767,183.57955943331004,-2.332298994064331,-0.13829593360424042,-9.541820526123047
1744376599.938918,-36.13370473537602,31.237206360037124,-51.86105769230767,183.62616932813404,-2.344853401184082,-0.14586833119392395,-9.540027618408203
1744376599.9489615,-36.13370473537602,31.27943858460663,-50.30192307692306,183.66959787118256,-2.357208251953125,-0.16559642553329468,-9.550190925598145
1744376599.9589238,-36.13370473537602,31.31765347210924,-51.86105769230767,183.71006220517086,-2.3635849952697754,-0.18791507184505463,-9.539430618286133
1744376599.9690268,-36.13370473537602,31.352233171419975,-51.86105769230767,183.74776465176888,-2.3434581756591797,-0.20824098587036133,-9.543216705322266
1744376599.9789345,-36.13370473537602,31.383523479531945,-53.420192307692275,183.7828937232096,-2.3601975440979004,-0.23275163769721985,-9.547401428222656
1744376599.9989877,-36.13370473537602,31.411837299526265,-56.53844567812405,183.81562506485025,-2.362588882446289,-0.2837657332420349,-9.535046577453613
1744376600.0089607,-36.13370473537602,31.437457769602883,-54.97932692307691,183.86543906091921,-2.3524258136749268,-0.28814974427223206,-9.535444259643555
1744376600.0195456,-36.13370473537602,31.460641094462563,-53.420192307692275,183.91185300973567,-2.3458497524261475,-0.28157368302345276,-9.527274131774902
1744376600.0290725,-36.13370473537602,31.481619107353904,-50.30192307692306,183.95509898104368,-2.3418641090393066,-0.2590557932853699,-9.527274131774902
1744376600.0389829,-36.13370473537602,31.500601588405818,-50.30192307692306,183.9857366810909,-2.3293099403381348,-0.24191823601722717,-9.50814437866211
1744376600.048906,-36.13370473537602,31.517778362428825,-47.183653846153845,184.01428320925694,-2.3313026428222656,-0.20744389295578003,-9.50136947631836
1744376600.0588822,-36.13370473537602,31.533321197163154,-47.183653846153845,184.04088129818263,-2.306194305419922,-0.1665927916765213,-9.481042861938477
1744376600.0689816,-36.13370473537602,31.547385520956148,-50.30192307692306,184.07532046192142,-2.3083863258361816,-0.11697365343570709,-9.457927703857422
1744376600.0788918,-36.13370473537602,31.560111977045736,-48.74278846153845,184.1074089854127,-2.290053129196167,-0.05818790942430496,-9.45274543762207
1744376600.0889127,-36.13370473537602,31.571627829992817,-47.183653846153845,184.1469600482002,-2.2605605125427246,0.002590559422969818,-9.463109016418457
1744376600.0989754,-36.13370473537602,31.58204823832686,-47.183653846153845,184.1909242268861,-2.2374448776245117,0.06297048181295395,-9.449756622314453
1744376600.1089437,-36.13370473537602,31.591477406131204,-45.62451923076924,184.23188763677712,-2.2517924308776855,0.031086692586541176,-9.444576263427734
1744376600.118933,-36.13370473537602,31.600009625083896,-46.40410239879901,184.28794818207191,-2.2784953117370605,0.06775304675102234,-9.42205810546875
1744376600.1289694,-36.13370473537602,31.60773021737446,-48.74278846153845,184.34018232278072,-2.319944143295288,0.09405717253684998,-9.378417015075684
1744376600.1388996,-36.13370473537602,31.614716388925803,-50.30192307692306,184.3888512296071,-2.2661402225494385,0.026702672243118286,-9.439594268798828
1744376600.1489449,-36.13370473537602,31.62103800145344,-48.74278846153845,184.43419824708513,-2.3496360778808594,0.09465499967336655,-9.387981414794922
1744376600.158903,-36.13370473537602,31.626758271082643,-49.52235576923073,184.47645011030227,-2.3051977157592773,0.010362230241298676,-9.407510757446289
1744376600.1689694,-36.13370473537602,31.631934400509707,-51.86105769230767,184.5144829346036,-2.293839454650879,-0.04364093393087387,-9.448362350463867
1744376600.1789293,-36.13370473537602,31.6366181510289,-50.30193893726053,184.54991983386424,-2.355414867401123,0.023514296859502792,-9.38937759399414
1744376600.1888988,-36.13370473537602,31.64085636014542,-51.081490384615364,184.57417182446417,-2.242426872253418,-0.04463730752468109,-9.469684600830078
1744376600.1989264,-36.13370473537602,31.644691409950426,-51.8610418319702,184.5967684988776,-2.2665388584136963,-0.07931092381477356,-9.488615036010742
1744376600.2089365,-36.13370473537602,31.64816165094197,-50.30192307692306,184.61782284047658,-2.279690742492676,-0.05958282947540283,-9.442583084106445
1744376600.2189558,-36.13370473537602,31.651301785529967,-51.8610418319702,184.6479016904303,-2.281484365463257,-0.1064121425151825,-9.46310806274414
1744376600.2290854,-36.13370473537602,31.654143215060298,-53.420192307692275,184.67980474703836,-2.387697219848633,-0.1478610634803772,-9.405119895935059
1744376600.2389207,-36.13370473537602,31.656714353828267,-51.86105769230767,184.70953026503224,-2.284672737121582,-0.16141167283058167,-9.440988540649414
1744376600.2491791,-36.13370473537602,31.659040913221553,-48.74278846153845,184.75335685738096,-2.4197802543640137,-0.05519880726933479,-9.388181686401367
1744376600.2590551,-36.13370473537602,31.661146158834086,-50.30192307692306,184.7941920718708,-2.2691292762756348,-0.17615793645381927,-9.469684600830078
1744376600.2691302,-36.13370473537602,31.663051143121994,-50.30192307692306,184.83037767280166,-2.3016109466552734,-0.09485426545143127,-9.430227279663086
1744376600.2793505,-36.13370473537602,31.664774915928156,-48.74278846153845,184.8640934306616,-2.385903835296631,-0.015543349087238312,-9.416278839111328
1744376600.2889402,-36.13370473537602,31.666334714980632,-47.183653846153845,184.8955079242399,-2.0184431076049805,-0.006974577903747559,-9.554574966430664
1744376600.2989287,-36.13370473537602,31.66774613826995,-48.74278846153845,184.9170817811867,-2.383512496948242,0.17735356092453003,-9.377420425415039
1744376600.308934,-36.13370473537602,31.669023300029004,-48.74278846153845,184.93718311758053,-2.2531871795654297,-0.18153832852840424,-9.47606086730957
1744376600.3189812,-36.13370473537602,31.67017897187538,-53.420192307692275,184.9550030191169,-2.4610300064086914,0.19190055131912231,-9.284358978271484
1744376600.3289692,-36.13370473537602,31.671224710527543,-54.97932692307691,184.9716066257956,-2.4205775260925293,-0.07114070653915405,-9.407711029052734
1744376600.3389323,-36.13370473537602,31.672170973372015,-47.183653846153845,184.98707695565002,-2.1603260040283203,0.08329639583826065,-9.514520645141602
1744376600.3495705,-36.13370473537602,31.67302722303724,-44.06538461538457,185.00917308487766,-2.658510208129883,0.3022981584072113,-9.240320205688477
1744376600.3589926,-36.13370473537602,31.673802022019874,-44.06538461538457,185.03924351272147,-2.0294032096862793,-0.11079616099596024,-9.591241836547852
1744376600.3689818,-36.13370473537602,31.67450311830974,-44.06538461538457,185.06726148776804,-2.509652614593506,0.20206350088119507,-9.32999324798584
1744376600.3789287,-36.13370473537602,31.675137522869736,-47.183653846153845,185.0943151264659,-2.307190418243408,-0.019728098064661026,-9.49160385131836
1744376600.3890748,-36.13370473537602,31.675711579745464,-51.86105769230767,185.12805227799566,-2.2731146812438965,-0.056992270052433014,-9.470481872558594
1744376600.3993425,-36.13370473537602,31.67623102950568,-47.183653846153845,185.16045858350313,-2.5654492378234863,0.07771673053503036,-9.374032974243164
1744376600.4089816,-36.13370473537602,31.676701066647986,-47.183653846153845,185.19915471108783,-1.888317346572876,-0.2331501990556717,-9.656005859375
