Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744374200.9139283,78.28969359331477,-4.320159857904116,-198.4197115384615,3.1584763166496828,-2.0309972763061523,0.06815159320831299,-9.540426254272461
1744374200.9239798,78.28969359331477,0.0,-201.53798076923076,0.0,-2.059692621231079,0.07114070653915405,-9.526676177978516
1744374200.9339807,76.78412256267409,0.0,-201.53798076923076,0.0,-2.0768301486968994,0.06217338889837265,-9.521096229553223
1744374200.943964,75.27855153203343,-1.4400679349475922,-203.0971153846154,1.095926403382066,-2.1009421348571777,0.050017692148685455,-9.526277542114258
1744374200.9539297,75.27855153203343,-1.4400679349475922,-198.4197115384615,1.095926403382066,-2.1140947341918945,0.041448924690485,-9.521894454956055
1744374200.964019,76.78412256267409,0.0,-195.3014423076923,0.0,-2.114891529083252,0.031883787363767624,-9.526676177978516
1744374200.9739206,75.27855153203343,2.8801065719360395,-198.4197115384615,357.8089707895829,-2.118478298187256,0.034474343061447144,-9.524484634399414
1744374200.9839613,78.28969359331477,2.8801065719360395,-203.0971153846154,357.89316368519405,-2.099148988723755,0.027101218700408936,-9.531858444213867
1744374200.9939353,81.30083565459613,-1.4400679349475922,-207.77451923076922,1.0147643237334023,-2.1101088523864746,0.04583294689655304,-9.531658172607422
1744374201.0039625,73.77298050139278,2.8801065719360395,-201.53798076923076,357.7643008290275,-2.091775894165039,0.02809758670628071,-9.544412612915039
1744374201.0139434,75.27855153203343,2.8801065719360395,-203.0971153846154,357.8089707895829,-2.082808494567871,0.037662722170352936,-9.541821479797363
1744374201.023957,78.28969359331477,-2.8801065719360963,-207.77451923076922,2.106836314805946,-2.07443904876709,0.03626780956983566,-9.540226936340332
1744374201.033923,79.79527228168568,-2.8801065719360963,-207.77451923076922,2.067119304642233,-2.0830078125,0.033677250146865845,-9.545408248901367
1744374201.0439427,73.77298050139278,-2.8801065719360963,-206.2153846153846,2.235699170972566,-2.084601879119873,0.031684510409832,-9.540226936340332
1744374201.0539289,69.25626740947077,-2.8801065719360963,-206.2153846153846,2.381342913239621,-2.097156047821045,0.02152155712246895,-9.535444259643555
1744374201.0639641,73.77298050139278,-2.8801065719360963,-206.2153846153846,2.235699170972566,-2.1105074882507324,0.022517923265695572,-9.521495819091797
1744374201.0739436,76.78412256267409,-4.320159857904116,-201.53798076923076,3.2202781322901046,-2.1334238052368164,0.003188377246260643,-9.515119552612305
1744374201.0839489,72.26741712848234,-1.4400679349475922,-203.0971153846154,1.1415780401781035,-2.146775245666504,0.005778936669230461,-9.522293090820312
1744374201.0939739,72.26741712848234,-2.8801065719360963,-207.77451923076922,2.282227246117543,-2.1455798149108887,-0.0049818409606814384,-9.521295547485352
1744374201.1039464,72.26741712848234,-4.320159857904116,-199.97884615384615,3.4210811344873377,-2.1459782123565674,-0.009365862235426903,-9.526079177856445
1744374201.123951,70.76183844011142,-4.320159857904116,-203.0971153846154,3.493692043363353,-2.1142935752868652,-0.011159325949847698,-9.5491943359375
1744374201.1339207,72.26741712848234,-1.4400679349475922,-204.65624206983125,1.1415780401781035,-2.0788230895996094,0.013550609350204468,-9.558561325073242
1744374201.14402,72.26741712848234,-2.8801065719360963,-203.0971153846154,2.282227246117543,-2.054910182952881,0.010561506263911724,-9.573307037353516
1744374201.153922,75.27855153203343,-7.2002664298401555,-201.53798076923076,5.4636235826606026,-2.0381712913513184,0.03208306059241295,-9.572908401489258
1744374201.1639469,75.27855153203343,-5.760213143872136,-198.4197115384615,4.375668998664139,-2.0178451538085938,0.0528075248003006,-9.5860595703125
1744374201.1739352,70.76183844011142,-4.320159857904116,-198.4197115384615,3.493692043363353,-2.001704216003418,0.05639444664120674,-9.578289031982422
1744374201.1839554,64.73956197527902,0.0,-199.97884615384615,0.0,-2.000109910964966,0.06635813415050507,-9.561948776245117
1744374201.193921,64.73956197527902,2.8801065719360395,-199.97884615384615,357.4527288976579,-2.015454053878784,0.05918428301811218,-9.551586151123047
1744374201.2039516,67.75069637883009,1.4400532859680197,-201.53798076923076,358.782351208765,-2.012265682220459,0.06655740737915039,-9.542020797729492
1744374201.2139244,70.00905292479108,-0.7200266429840099,-200.75841346153845,0.5892528403866208,-2.049529790878296,0.04623149335384369,-9.545208930969238
1744374201.2239614,70.76183844011142,-3.600147863899622,-199.97884615384615,2.9125243429122634,-2.0590949058532715,0.027898315340280533,-9.53385066986084
1744374201.233972,64.73955431754875,-5.040171851908553,-198.4197115384615,4.451671754500865,-2.065471649169922,0.03347797691822052,-9.533651351928711
1744374201.2439616,61.72841991399767,-5.040171851908553,-194.52186706983127,4.667888448427902,-2.07244610786438,0.024510663002729416,-9.542219161987305
1744374201.2539375,63.233983286908085,-3.600147863899622,-195.3014423076923,3.2585458798964737,-2.075833797454834,0.023713570088148117,-9.533252716064453
1744374201.2639854,63.986776459958676,-4.320159857904116,-200.75841346153845,3.86254552846799,-2.0451457500457764,0.009764410555362701,-9.556169509887695
1744374201.2739444,63.986776459958676,-4.320159857904116,-199.19927884615385,3.86254552846799,-2.034982681274414,0.020525187253952026,-9.548795700073242
1744374201.283956,61.72841991399767,-0.7200266429840099,-193.74231562247644,0.6682921250432514,-2.0319936275482178,0.024909209460020065,-9.552383422851562
1744374201.29392,61.72841991399767,-2.1600799289520296,-195.3014423076923,2.004149518978693,-2.026214599609375,0.025706304237246513,-9.550987243652344
1744374201.3039737,60.97562674094708,-5.040171851908553,-199.97884615384615,4.7252579131462085,-1.9947295188903809,0.03706490248441696,-9.537437438964844
1744374201.313911,59.470063368036676,-4.320159857904116,-198.4197115384615,4.154912077290419,-2.0094757080078125,0.04483657702803612,-9.534647941589355
1744374201.3239672,61.72841991399767,-6.480239786856146,-196.0810096153846,5.992950589014697,-2.0274105072021484,0.03826054558157921,-9.50874137878418
1744374201.3340516,63.233983286908085,-8.640319715808175,-196.86056899290816,7.7807359640698905,-2.0399646759033203,0.04483657330274582,-9.502565383911133
1744374201.3439593,57.211699164345404,-1.4400679349475922,-201.53798076923076,1.4418798496831755,-2.0575006008148193,0.03347797691822052,-9.49260139465332
1744374201.353987,57.211699164345404,-4.320159857904116,-199.97884615384615,4.318313635254071,-2.0887866020202637,0.021920103579759598,-9.489212036132812
1744374201.3639843,67.75069637883009,-5.760213143872136,-201.53798076923076,4.859641701781754,-2.107916831970215,0.005778937600553036,-9.491006851196289
1744374201.3739264,75.27855153203343,-1.4400679349475922,-199.97884615384615,1.095926403382066,-2.121866226196289,-0.025905579328536987,-9.489412307739258
1744374201.383966,66.24512534818943,-2.8801065719360963,-199.97884615384615,2.489452549772068,-2.145181179046631,-0.03467362001538277,-9.504955291748047
1744374201.3939395,58.717270194986085,-7.2002664298401555,-196.86056899290816,6.991052247612004,-2.1298370361328125,-0.035470712929964066,-9.507146835327148
1744374201.403977,55.70612813370474,-8.640319715808175,-199.97884615384615,8.816628606894028,-2.1174819469451904,-0.02909395657479763,-9.512727737426758
1744374201.4139426,61.72841225626742,-2.8801065719360963,-199.97884615384615,2.6713527273373643,-2.1019387245178223,-0.022318651899695396,-9.522890090942383
1744374201.4239643,66.24512534818943,1.4400532859680197,-198.4197115384615,358.75468599046104,-2.070254325866699,-0.019927367568016052,-9.529268264770508
1744374201.4339397,61.72841225626742,-1.4400679349475922,-196.86056899290816,1.3364162173055547,-2.0716493129730225,-0.010960051789879799,-9.535445213317871
1744374201.444014,60.22284122562675,-5.760213143872136,-192.18317307692308,5.4636235826606026,-2.0592942237854004,-0.002789831254631281,-9.535245895385742
1744374201.4539435,58.717270194986085,-5.760213143872136,-198.4197115384615,5.602836142825254,-2.059892177581787,0.017336810007691383,-9.542020797729492
1744374201.4639552,57.211699164345404,-5.760213143872136,-199.97884615384615,5.749303988037241,-2.049529552459717,0.018333178013563156,-9.541025161743164
1744374201.473918,55.70612813370474,-10.080373001776195,-198.4197115384615,10.257035441947892,-2.0559065341949463,0.031086690723896027,-9.529267311096191
1744374201.483978,57.211699164345404,-10.080373001776195,-201.53798076923076,9.992624799052805,-2.0606889724731445,0.018333178013563156,-9.544411659240723
1744374201.4939175,60.22284122562675,-7.2002664298401555,-203.0971153846154,6.817941923837168,-2.0692577362060547,0.015144798904657364,-9.525680541992188
1744374201.5040343,55.70612813370474,-2.8801065719360963,-201.53798076923076,2.9596591414166937,-2.081015110015869,0.008170221000909805,-9.526477813720703
1744374201.5139427,55.70612813370474,-7.2002664298401555,-199.97884615384615,7.364902674449013,-2.093170642852783,0.000597821082919836,-9.530263900756836
1744374201.5239437,60.22284122562675,-12.960479573712234,-198.4197115384615,12.145309174483259,-2.1011414527893066,0.0015941895544528961,-9.536640167236328
1744374201.5339096,55.70612813370474,-12.960479573712234,-195.3014423076923,13.097324099205025,-2.091975212097168,0.004981841426342726,-9.550190925598145
1744374201.5439482,49.68384401114207,-8.640319715808175,-198.4197115384615,9.865416503896427,-2.076232433319092,0.00617748498916626,-9.558161735534668
1744374201.5539205,55.70612813370474,-2.8801065719360963,-198.4197115384615,2.9596591414166937,-2.0662689208984375,0.009764410555362701,-9.571712493896484
1744374201.5641024,55.70612813370474,-5.760213143872136,-198.4197115384615,5.903607401257204,-2.049330711364746,0.0007970943115651608,-9.584863662719727
1744374201.573913,54.20055710306407,-14.400532859680254,-190.62403846153845,14.87914772920442,-2.019041061401367,0.02510848268866539,-9.58785343170166
1744374201.5839434,52.694986072423404,-7.2002664298401555,-190.62403846153845,7.780735964069947,-1.9959251880645752,0.02211937867105007,-9.598814010620117
1744374201.593933,55.70612813370474,-11.520426287744215,-198.4197115384615,11.684457695447804,-2.0005083084106445,0.05719154328107834,-9.582075119018555
1744374201.603945,58.717270194986085,-17.28063943161635,-198.4197115384615,16.39928790170535,-1.983769416809082,0.06157556176185608,-9.564140319824219
1744374201.6139941,55.70612813370474,-10.080373001776195,-201.53798076923076,10.257035441947892,-2.001305341720581,0.05101405829191208,-9.554973602294922
1744374201.623974,52.694986072423404,-8.640319715808175,-203.0971153846154,9.311843357689952,-2.0303993225097656,0.041648201644420624,-9.546005249023438
1744374201.6339276,52.694986072423404,-10.080373001776195,-196.86056899290816,10.82965269179607,-2.0531165599823,0.034075796604156494,-9.536041259765625
1744374201.6439576,51.18941504178274,-10.080373001776195,-196.86056899290816,11.140314032297908,-2.0802178382873535,0.023115746676921844,-9.51910400390625
1744374201.6539319,45.16713091922006,-10.080373001776195,-198.4197115384615,12.581058325627566,-2.089783191680908,0.03407580032944679,-9.515317916870117
1744374201.6639667,48.178272980501404,-12.960479573712234,-198.4197115384615,15.056740244563514,-2.091974973678589,0.017934629693627357,-9.521495819091797
1744374201.6739125,49.68384401114207,-12.960479573712234,-198.4197115384615,14.620309060350507,-2.1009421348571777,0.020126640796661377,-9.52587890625
1744374201.6839547,48.931066153551996,-12.960479573712234,-196.0810096153846,14.835385389164458,-2.1091127395629883,0.008170221000909805,-9.526079177856445
1744374201.6939101,48.931066153551996,-12.240467579707797,-192.96274038461536,14.044730236958856,-2.086395502090454,0.00876804068684578,-9.52966594696045
1744374201.7039492,46.67270960759099,-9.360346358792185,-192.18317307692308,11.340388585746098,-2.0768301486968994,0.0029891054145991802,-9.546403884887695
1744374201.7139604,43.66155988857939,-8.640319715808175,-195.3014423076923,11.193809873886494,-2.079420804977417,0.022717198356986046,-9.532654762268066
1744374201.7239585,45.9199164345404,-11.520426287744215,-198.4197115384615,14.08373221860154,-2.0604896545410156,0.025706302374601364,-9.536441802978516
1744374201.7339153,45.9199164345404,-13.680506216696301,-198.4197115384615,16.589897915038534,-2.0586962699890137,0.020923735573887825,-9.545607566833496
1744374201.743976,42.908774373259064,-15.120559502664321,-198.4197115384615,19.411872564634393,-2.0698556900024414,0.030090324580669403,-9.52089786529541
1744374201.753921,43.66155988857939,-15.120559502664321,-199.19927884615385,19.101627348425893,-2.0640769004821777,0.03128596767783165,-9.532455444335938
1744374201.7639577,46.67270960759099,-11.520426287744215,-199.19927884615385,13.865405747193506,-2.079420804977417,0.029691778123378754,-9.52468490600586
1744374201.7739248,48.178272980501404,-8.640319715808175,-199.19927884615385,10.16737359590718,-2.102536678314209,0.000996369868516922,-9.510734558105469
1744374201.7839448,47.4254798074508,-11.520426287744215,-199.19927884615385,13.653624570744626,-2.113297462463379,0.0037861987948417664,-9.506948471069336
1744374201.7939456,46.67270194986072,-15.120559502664321,-196.86056899290816,17.950773444306208,-2.1282427310943604,-0.011159325949847698,-9.517908096313477
1744374201.8040369,46.67270194986072,-15.840600794627846,-195.3014423076923,18.747086598267686,-2.136413097381592,-0.014148429967463017,-9.505951881408691
1744374201.8139195,45.16713091922006,-15.840600794627846,-203.0971153846154,19.326319746163335,-2.134221076965332,-0.02331501804292202,-9.521495819091797
1744374201.823959,43.66155988857939,-14.400532859680254,-204.65624206983125,18.253680361081194,-2.1224637031555176,-0.027499768882989883,-9.522890090942383
1744374201.8339732,42.15598885793872,-10.080373001776195,-193.7423076923077,13.448091876615308,-2.1049277782440186,-0.01235496811568737,-9.531061172485352
1744374201.8439598,43.66155988857939,-12.960479573712234,-187.5057692307692,16.532973369746514,-2.072246789932251,-0.0107607776299119,-9.547401428222656
1744374201.853915,45.16713091922006,-14.400532859680254,-195.3014423076923,17.68372262077787,-2.0541129112243652,-0.005380390211939812,-9.558959007263184
1744374201.8639693,45.16713091922006,-14.400532859680254,-195.3014423076923,17.68372262077787,-2.038769006729126,0.01175714936107397,-9.559755325317383
1744374201.8739333,40.65041782729806,-14.400532859680254,-192.18317307692308,19.50684410441113,-2.0256168842315674,0.02989104948937893,-9.568723678588867
1744374201.883945,40.65041782729806,-12.960479573712234,-190.62403846153845,17.68372262077787,-2.013660430908203,0.04722786322236061,-9.552183151245117
1744374201.893936,42.15598885793872,-8.640319715808175,-196.86056899290816,11.582963640198784,-2.0062873363494873,0.04742713272571564,-9.547998428344727
1744374201.9039874,42.15598885793872,-10.080373001776195,-198.4197115384615,13.448091876615308,-2.01206636428833,0.05260825157165527,-9.533452033996582
1744374201.9139035,45.16713091922006,-10.080373001776195,-195.3014423076923,12.581058325627566,-2.0321929454803467,0.04403948038816452,-9.539031028747559
1744374201.9247243,45.16713091922006,-12.960479573712234,-198.4197115384615,16.0105642625482,-2.040163993835449,0.03686562925577164,-9.531259536743164
1744374201.9341445,42.15598885793872,-17.28063943161635,-198.4197115384615,22.289770736517482,-2.0553085803985596,0.029293231666088104,-9.536640167236328
1744374201.94394,39.14484679665739,-20.160746003552447,-190.62403846153845,27.24979768620119,-2.0622832775115967,0.01454697735607624,-9.523488998413086
1744374201.9538991,37.63927576601672,-17.28063943161635,-190.62403846153845,24.660418421035786,-2.067065715789795,0.021720830351114273,-9.543216705322266
1744374201.9639275,36.13370473537604,-14.400532859680254,-192.18317307692308,21.728994330581372,-2.0604896545410156,0.0304888729006052,-9.53883171081543
1744374201.973889,36.13370473537604,-17.28063943161635,-190.62403846153845,25.559064903459557,-2.054312229156494,0.029691778123378754,-9.560354232788086
1744374201.9839437,36.13370473537604,-20.160746003552447,-195.3014423076923,29.1592666182583,-2.0397653579711914,0.03208306059241295,-9.560354232788086
1744374201.9939017,33.12256267409471,-20.160746003552447,-198.4197115384615,31.327665598843964,-2.0240228176116943,0.050017692148685455,-9.568124771118164
1744374202.003932,33.12256267409471,-15.840600794627846,-199.97884615384615,25.55908552660196,-2.0216314792633057,0.05559735745191574,-9.562944412231445
1744374202.0138922,39.14484679665739,-10.080373001776195,-201.53798076923076,14.440754336953717,-2.019439220428467,0.05739082023501396,-9.560752868652344
1744374202.0239758,36.13370473537604,-8.640319715808175,-201.53798076923076,13.448091876615308,-2.0082802772521973,0.06516249477863312,-9.552383422851562
1744374202.0339248,31.616999301184308,-14.400532859680254,-196.86056899290816,24.48774862714697,-2.0144574642181396,0.06994505971670151,-9.537038803100586
1744374202.0439932,31.616999301184308,-17.28063943161635,-196.86056899290816,28.659324492199744,-2.0381710529327393,0.06396684795618057,-9.526277542114258
1744374202.0539126,39.14484679665739,-15.840600794627846,-196.86056899290816,22.031520735299125,-2.058297634124756,0.06077846884727478,-9.51591682434082
1744374202.0639393,34.628133704735376,-14.400532859680254,-190.62403846153845,22.580581017015902,-2.0840041637420654,0.05519881099462509,-9.515716552734375
1744374202.0739796,30.111420612813376,-17.28063943161635,-190.62403846153845,29.851077732309477,-2.10253643989563,0.021521558985114098,-9.501567840576172
1744374202.0839455,33.12256267409471,-18.72069271758437,-190.62403846153845,29.47489821334409,-2.1206705570220947,0.028496138751506805,-9.505952835083008
1744374202.0939062,33.12256267409471,-17.28063943161635,-190.62403846153845,27.551863028679747,-2.1244566440582275,0.007771673612296581,-9.506749153137207
1744374202.1039314,34.628133704735376,-10.080373001776195,-189.06489591598512,16.23046604961064,-2.145181179046631,-0.016539715230464935,-9.522092819213867
1744374202.1139338,31.616999301184308,-12.960479573712234,-192.18317307692308,22.289765866320238,-2.1437859535217285,-0.006974578835070133,-9.521097183227539
1744374202.124358,30.111420612813376,-18.72069271758437,-199.97884615384615,31.869796542658776,-2.1190762519836426,-0.01235496811568737,-9.537238121032715
1744374202.1339304,31.616999301184308,-20.160746003552447,-196.86056899290816,32.52383544937038,-2.1011416912078857,0.0011956426315009594,-9.548995971679688
1744374202.1439488,33.12256267409471,-17.28063943161635,-196.86056899290816,27.551863028679747,-2.0859971046447754,-0.00876804068684578,-9.553977966308594
1744374202.1539516,33.12256267409471,-17.28063943161635,-194.52186706983127,27.551863028679747,-2.063279628753662,0.00398547388613224,-9.544411659240723
1744374202.163928,33.12256267409471,-18.72069271758437,-190.62403846153845,29.47489821334409,-2.0553088188171387,0.002391284331679344,-9.556766510009766
1744374202.1739173,31.616999301184308,-21.600784640540894,-190.62403846153845,34.34095201762631,-2.0646746158599854,0.008967313915491104,-9.548198699951172
1744374202.1839721,30.864206128133716,-23.040852575488486,-194.52186706983127,36.74220084542111,-2.0871925354003906,0.008170221000909805,-9.540426254272461
1744374202.1939127,31.616999301184308,-22.32082593250442,-194.52186706983127,35.22115371774157,-2.0764317512512207,-0.01454697921872139,-9.541223526000977
1744374202.203962,29.358638926358168,-21.600799289520467,-189.06490384615384,36.344004947760084,-2.0999460220336914,0.0001992732286453247,-9.526079177856445
1744374202.2139113,26.347493036211702,-21.600799289520467,-186.72620192307693,39.34636247158676,-2.121866226196289,-0.01434770505875349,-9.525680541992188
1744374202.223954,25.59470752089136,-20.8807726465364,-189.06490384615384,39.208385829045596,-2.1115036010742188,-0.01713753491640091,-9.518705368041992
1744374202.2339203,26.347493036211702,-20.160746003552447,-192.96274038461536,37.422728830261974,-2.1192755699157715,-0.01634044013917446,-9.532256126403809
1744374202.2439587,29.358638926358168,-20.160746003552447,-192.96274038461536,34.47760989470237,-2.1312320232391357,-0.013949157670140266,-9.544610977172852
1744374202.2539296,30.864206128133716,-18.00066607460036,-188.28533653846154,30.251652656848762,-2.0869932174682617,-0.009963683784008026,-9.562745094299316
1744374202.2640083,30.111420612813376,-12.240467579707797,-188.28533653846154,22.122028022704967,-2.070852279663086,-0.007373124361038208,-9.571513175964355
1744374202.2739058,30.111420612813376,-8.640319715808175,-190.62403846153845,16.010564262548257,-2.045942783355713,0.002590557560324669,-9.578289031982422
1744374202.2839377,31.616999301184308,-15.840600794627846,-190.62403846153845,26.611570784655044,-2.0254175662994385,0.006775306537747383,-9.59024429321289
1744374202.2939203,27.10028238039716,-18.72069271758437,-190.62403846153845,34.63645547382487,-2.0146570205688477,0.027101222425699234,-9.590444564819336
1744374202.3040104,27.10028238039716,-20.160746003552447,-192.18317307692308,36.64671053999126,-1.9907439947128296,0.050017695873975754,-9.587255477905273
1744374202.3139288,25.59470752089136,-23.040852575488486,-195.3014423076923,41.99415727841267,-1.9911425113677979,0.04882205277681351,-9.581476211547852
1744374202.3240225,27.10028238039716,-23.040852575488486,-195.3014423076923,40.37142477059757,-2.0023019313812256,0.03925691545009613,-9.565135955810547
1744374202.333963,28.60584958217271,-21.600799289520467,-193.7423076923077,37.057119929379496,-2.005490303039551,0.04503585025668144,-9.547599792480469
1744374202.3439553,24.08913649025071,-18.72069271758437,-189.06489591598512,37.85229888347675,-2.0307979583740234,0.03128596767783165,-9.534049987792969
1744374202.3539102,25.59470752089136,-18.72069271758437,-193.7423076923077,36.18279293469163,-2.051123857498169,0.01713753491640091,-9.528868675231934
1744374202.3639455,28.60584958217271,-18.72069271758437,-193.7423076923077,33.202172665802436,-2.0517218112945557,0.018731726333498955,-9.510734558105469
1744374202.3739362,25.59470752089136,-18.72069271758437,-190.62403846153845,36.18279293469163,-2.0804171562194824,0.0035869264975190163,-9.524484634399414
1744374202.3839757,21.07799442896936,-21.600799289520467,-193.7423076923077,45.70182428446083,-2.0824098587036133,0.002391284331679344,-9.521097183227539
1744374202.393938,19.572427227193813,-21.600799289520467,-185.9466346153846,47.8203589130045,-2.077826499938965,0.001992736244574189,-9.53385066986084
1744374202.4039533,21.07799442896936,-18.72069271758437,-189.06489591598512,41.61029460682721,-2.056105613708496,-0.00717385346069932,-9.52528190612793
1744374202.413924,24.08913649025071,-17.28063943161635,-192.18317307692308,35.654232600741125,-2.0571022033691406,0.009963683784008026,-9.531259536743164
1744374202.4239426,22.58356545961003,-23.040852575488486,-190.62403846153845,45.57424829938259,-2.0375733375549316,0.021920103579759598,-9.532256126403809
1744374202.433934,21.07799442896936,-24.480905861456506,-198.4197115384615,49.271637117599425,-2.029602527618408,0.015344072133302689,-9.536640167236328
1744374202.443934,19.572427227193813,-20.160746003552447,-192.18317307692308,45.84830173600449,-2.0166494846343994,0.029691776260733604,-9.531858444213867
1744374202.4539852,21.07799442896936,-21.600799289520467,-185.9466346153846,45.70182428446083,-2.0321929454803467,0.029691778123378754,-9.526079177856445
1744374202.4639654,18.06685236768803,-23.040852575488486,-196.86056899290816,51.89920506395629,-2.0551095008850098,0.03925691545009613,-9.507347106933594
1744374202.4739196,15.05571030640668,-20.160746003552447,-199.97884615384615,53.24823530355485,-2.0590949058532715,0.027499767020344734,-9.506351470947266
1744374202.4839516,15.05571030640668,-18.72069271758437,-193.7423076923077,51.19277540175926,-2.0855982303619385,0.021322283893823624,-9.491405487060547
1744374202.4939158,18.06685236768803,-21.600799289520467,-187.5057692307692,50.09097685579803,-2.1029350757598877,0.01454697735607624,-9.483036041259766
1744374202.5039954,19.572427227193813,-21.600799289520467,-189.06489591598512,47.8203589130045,-2.1204710006713867,-0.006775304675102234,-9.498778343200684
1744374202.513898,18.06685236768803,-24.480905861456506,-190.62403846153845,53.57275949439992,-2.1473731994628906,-0.018133902922272682,-9.491205215454102
1744374202.5239465,21.07799442896936,-27.361012433392546,-182.82836538461538,52.3905654008928,-2.1423912048339844,-0.001195642165839672,-9.49578857421875
1744374202.5339065,21.07799442896936,-24.480905861456506,-184.3875,49.271637117599425,-2.1368114948272705,-0.02112300880253315,-9.50555419921875
1744374202.5439374,19.572427227193813,-24.480905861456506,-193.7423076923077,51.357745629217675,-2.1314311027526855,-0.0073731266893446445,-9.516115188598633
1744374202.5539188,16.56128133704736,-23.040852575488486,-193.7423076923077,54.29221242544071,-2.105724811553955,-0.0027898314874619246,-9.542818069458008
1744374202.5639448,21.07799442896936,-20.160746003552447,-193.7423076923077,43.72581463675283,-2.0748374462127686,0.004384020809084177,-9.537636756896973
1744374202.5739093,24.08913649025071,-24.480905861456506,-190.62403846153845,45.46214175732291,-2.0804171562194824,0.013351336121559143,-9.547599792480469
1744374202.5839503,13.550139275766028,-25.9209737964041,-189.06489591598512,62.40176782916052,-2.059891939163208,0.025706302374601364,-9.557165145874023
1744374202.5939028,13.550139275766028,-24.480905861456506,-187.5057692307692,61.035547504888825,-2.0497288703918457,0.04105037823319435,-9.55477523803711
1744374202.6039402,15.05571030640668,-18.72069271758437,-190.62403846153845,51.19277540175926,-2.040163993835449,0.03845981881022453,-9.539429664611816
1744374202.6139035,10.53899721448468,-21.600799289520467,-193.7423076923077,63.99232200916691,-2.0483341217041016,0.04961914196610451,-9.543615341186523
1744374202.623933,9.033426183844014,-25.9209737964041,-187.5057692307692,70.78661948434575,-2.0551095008850098,0.03626780956983566,-9.542220115661621
1744374202.6339092,10.53899721448468,-25.200932504440516,-189.84447115384614,67.30538177107786,-2.0628809928894043,0.025905577465891838,-9.54301643371582
1744374202.6439395,11.291782729805007,-23.76087921847244,-192.18317307692308,64.58172727568001,-2.0728445053100586,0.027101218700408936,-9.539828300476074
1744374202.653917,9.786211699164355,-23.76087921847244,-189.84447115384614,67.61508126616741,-2.070254325866699,0.02331501990556717,-9.548197746276855
1744374202.6639352,9.033426183844014,-24.480905861456506,-185.1670673076923,69.74599702379123,-2.0921740531921387,0.02251792512834072,-9.554374694824219
1744374202.6739104,9.033426183844014,-24.480905861456506,-182.04879807692305,69.74599702379123,-2.074239730834961,0.011757146567106247,-9.5597562789917
1744374202.6839545,9.786211699164355,-24.480905861456506,-180.48966346153844,68.21100119057564,-2.0744388103485107,0.017536083236336708,-9.570516586303711
1744374202.6939387,11.291782729805007,-26.640985790408536,-182.82836538461538,67.03033898871661,-2.0501275062561035,0.0207244623452425,-9.588451385498047
1744374202.7040913,13.550139275766028,-28.801065719360565,-187.50576130060048,64.80425681728968,-2.033787250518799,0.027898315340280533,-9.59642219543457
1744374202.713909,13.550139275766028,-26.640985790408536,-189.06489591598512,63.04119913939172,-2.0170481204986572,0.05460098385810852,-9.603596687316895
1744374202.7239344,10.53899721448468,-23.76087921847244,-189.8444632236774,66.08060348840644,-1.9961243867874146,0.05420244112610817,-9.596820831298828
1744374202.7339125,9.786211699164355,-23.040852575488486,-190.62403846153845,66.98746409861513,-2.000109910964966,0.05719154328107834,-9.57928466796875
1744374202.7439458,8.280636839658555,-23.040852575488486,-188.28533653846154,70.23210359375798,-2.010671377182007,0.06795232743024826,-9.570117950439453
1744374202.7539837,6.022284122562681,-23.040852575488486,-185.9466346153846,75.35205884618938,-2.0023016929626465,0.05778936296701431,-9.555770874023438
1744374202.7639408,3.0111420612813475,-27.361012433392546,-187.5057692307692,83.71974137748458,-2.0445480346679688,0.06456466764211655,-9.54660415649414
1744374202.7739165,7.5278551532033475,-28.801065719360565,-187.5057692307692,75.35205884618938,-2.079620122909546,0.05061551183462143,-9.534847259521484
1744374202.7839687,7.5278551532033475,-24.480905861456506,-184.3875,72.90738708291036,-2.08101487159729,0.046032220125198364,-9.534847259521484
1744374202.7939231,6.022284122562681,-25.9209737964041,-182.82836538461538,76.92037350939808,-2.09376859664917,0.03447434678673744,-9.532655715942383
1744374202.8039534,6.022284122562681,-28.801065719360565,-187.5057692307692,78.18965367083376,-2.1138954162597656,0.01853245124220848,-9.52946662902832
1744374202.8139396,4.516713091922,-24.480905861456506,-185.9466346153846,79.54651597014038,-2.1051273345947266,0.009365862235426903,-9.530662536621094
1744374202.8239558,9.033426183844014,-25.9209737964041,-182.82836538461538,70.78661948434575,-2.1123008728027344,0.006177484057843685,-9.534646987915039
1744374202.8339324,10.53899721448468,-25.9209737964041,-184.3875,67.87423390522684,-2.0961599349975586,0.009166589006781578,-9.536043167114258
1744374202.8439534,3.0111420612813475,-24.480905861456506,-185.9466346153846,82.98786147631984,-2.088188648223877,0.009166589006781578,-9.533651351928711
1744374202.8539324,4.516713091922,-25.9209737964041,-187.5057692307692,80.11549031845334,-2.0551095008850098,0.024311387911438942,-9.53624153137207
1744374202.8639698,6.022284122562681,-27.361012433392546,-189.06489591598512,77.58686628412278,-2.056305170059204,0.02371356636285782,-9.541821479797363
1744374202.8739123,0.0,-25.9209737964041,-187.5057692307692,90.0,-2.0624825954437256,0.007771673612296581,-9.542618751525879
1744374202.8839636,-1.5055710306406667,-24.480905861456506,-185.9466346153846,93.51924709019409,-2.0642759799957275,0.03347797691822052,-9.533651351928711
