Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744376167.1118789,-58.717270194986035,11.127853473792657,-141.51129807692305,6.51456489727459e-63,-1.9180090427398682,0.08967315405607224,-9.47865104675293
1744376167.1216757,-58.717270194986035,11.439166845016242,-138.39302884615384,6.069914192084426e-63,-1.9708166122436523,0.0739305317401886,-9.41767406463623
1744376167.1317623,-58.717270194986035,11.720866556093187,-137.61346153846154,5.655613057854684e-63,-1.9417226314544678,-0.02869541198015213,-9.395156860351562
1744376167.141629,-58.717270194986035,11.97576960413426,-137.61346153846154,5.269589988914214e-63,-1.8604190349578857,-0.039456192404031754,-9.525680541992188
1744376167.151635,-58.717270194986035,12.206425019619873,-136.0543269230769,4.909914869918316e-63,-1.9596574306488037,-0.03945618495345116,-9.445571899414062
1744376167.1616635,-58.717270194986035,12.41513935670488,-143.85,4.5747893252720094e-63,-1.964240550994873,0.08409349620342255,-9.382003784179688
1744376167.171785,-58.717270194986035,12.603999758760136,-145.4091346153846,4.2625377272520633e-63,-1.9064512252807617,0.16121239960193634,-9.403724670410156
1744376167.1816132,-58.717270194986035,12.774894829806188,-139.17259615384614,3.9715988178683776e-63,-1.9028643369674683,0.16699133813381195,-9.450155258178711
1744376167.1916308,-58.717270194986035,12.929533520553498,-136.0543269230769,3.700517902574034e-63,-1.9632441997528076,0.14746251702308655,-9.431224822998047
1744376167.2016284,-58.717270194986035,12.93247726144558,-136.0543269230769,3.44793957679256e-63,-1.9835700988769531,0.10979980230331421,-9.392166137695312
1744376167.2116203,-58.717270194986035,12.935140979214996,-137.61346153846154,3.2126009488950494e-63,-1.9375379085540771,0.17834994196891785,-9.491006851196289
1744376167.221614,-58.717270194986035,12.937551311039439,-139.17259615384614,2.993325325742014e-63,-2.015852451324463,0.16758915781974792,-9.496984481811523
1744376167.2326174,-58.717270194986035,12.939732360237153,-145.4091346153846,2.789016329217689e-63,-2.0256168842315674,0.05958282947540283,-9.397547721862793
1744376167.241675,-58.717270194986035,12.941705937300117,-145.4091346153846,2.598652414339452e-63,-2.031993865966797,0.16998043656349182,-9.521097183227539
1744376167.2516093,-58.717270194986035,12.94349177799896,-145.4091346153846,2.4212817615329122e-63,-2.0232255458831787,0.20246204733848572,-9.509538650512695
1744376167.261609,-58.717270194986035,12.945107740740669,-139.17259615384614,2.2560175175340374e-63,-2.0590949058532715,0.1803426742553711,-9.418272018432617
1744376167.2716742,-58.717270194986035,12.946569985152664,-136.0543269230769,2.1020333611228328e-63,-2.1226630210876465,0.15543347597122192,-9.513324737548828
1744376167.281601,-58.717270194986035,12.947893133679063,-139.17259615384614,1.9585593715172422e-63,-2.0784244537353516,0.04105037823319435,-9.573904037475586
1744376167.2916217,-58.717270194986035,12.949090417805131,-140.73173076923075,1.824878178769238e-63,-2.1011416912078857,0.05858646333217621,-9.547998428344727
1744376167.3021421,-58.717270194986035,13.087158766836088,-139.17259615384614,1.7003213769150797e-63,-2.1754708290100098,0.046032220125198364,-9.53624153137207
1744376167.311622,-58.717270194986035,13.212093374938604,-139.17259615384614,1.5842661819454969e-63,-2.1776628494262695,-0.0033876486122608185,-9.56692886352539
1744376167.3216202,-58.717270194986035,13.325143588193702,-145.4091346153846,1.4761323178856417e-63,-2.120471239089966,-0.011557876132428646,-9.626314163208008
1744376167.3316905,-58.717270194986035,13.427439908733934,-143.85,1.3753791154152148e-63,-2.167499542236328,-0.07592327147722244,-9.518306732177734
1744376167.3415983,-58.717270194986035,13.520005299764701,-136.0543269230769,1.281502808521864e-63,-2.222499370574951,0.032481610774993896,-9.533053398132324
1744376167.3516204,-58.717270194986035,13.603765415196314,-140.73173076923075,1.1940340156711224e-63,-2.1513586044311523,0.06356830149888992,-9.577890396118164
1744376167.3616168,-58.717270194986035,13.679557856183086,-145.4091346153846,1.1125353928987364e-63,-2.1206703186035156,0.05599590390920639,-9.54660415649414
1744376167.371673,-58.717270194986035,13.748140547134886,-139.17259615384614,1.0365994470908442e-63,-2.25278902053833,0.007173851132392883,-9.588850021362305
1744376167.3816795,-58.717270194986035,13.810199314961231,-137.61346153846154,9.658464985184062e-64,-2.2448182106018066,-0.07193779945373535,-9.549592971801758
1744376167.3916066,-58.717270194986035,13.866354747340385,-143.85,8.999227824385602e-64,-2.1511592864990234,0.05460098385810852,-9.593034744262695
1744376167.4016068,-58.717270194986035,13.91716839859614,-145.4091346153846,8.384986802709071e-64,-2.1581339836120605,0.11258962750434875,-9.53823471069336
1744376167.411734,-58.717270194986035,13.963148405241053,-143.85,7.812670715046086e-64,-2.224093437194824,0.1821361482143402,-9.510534286499023
1744376167.4216118,-58.717270194986035,14.004754567341575,-136.0543269230769,7.27941798095833e-64,-2.169891119003296,0.12494459748268127,-9.584864616394043
1744376167.4316022,-58.717270194986035,14.042402946518708,-137.61346153846154,6.782562336775367e-64,-2.1302356719970703,0.1056150496006012,-9.502165794372559
1744376167.4415972,-58.717270194986035,13.939485070100265,-148.52740384615385,6.31961950427628e-64,-2.208749294281006,0.2104330062866211,-9.498779296875
1744376167.4527264,-58.717270194986035,13.709372292181746,-145.4091346153846,5.888274769298575e-64,-2.1812496185302734,0.24909210205078125,-9.472076416015625
1744376167.4616528,-58.717270194986035,13.5011489743076,-137.61346153846154,5.4863714081673635e-64,-2.1075186729431152,0.29771488904953003,-9.545806884765625
1744376167.4717133,-58.717270194986035,13.31273288329909,-140.73171490889328,5.111899904076989e-64,-2.1431884765625,0.1771543025970459,-9.504556655883789
1744376167.4815931,-58.717270194986035,13.142239858246128,-144.62955144735483,4.762987899506999e-64,-2.2342562675476074,0.1512487232685089,-9.50196647644043
1744376167.491632,-58.717270194986035,12.987964968898186,-146.1887019230769,4.437890834434544e-64,-2.159528970718384,0.1430785059928894,-9.519901275634766
1744376167.5016003,-58.717270194986035,12.848365466361784,-149.30697115384615,4.134983223534262e-64,-2.0877904891967773,0.1649986207485199,-9.500770568847656
1744376167.5115905,-58.717270194986035,12.653555664345651,-150.08653846153845,3.8527505287516506e-64,-2.171684741973877,0.19807803630828857,-9.53624153137207
1744376167.52162,-58.717270194986035,12.545766820811687,-146.1887019230769,3.589781586612798e-64,-2.1525540351867676,0.09804265201091766,-9.49937629699707
1744376167.5316997,-58.717270194986035,12.516723860840376,-144.62955144735483,3.344761552407009e-64,-2.1158878803253174,0.0520104318857193,-9.547800064086914
1744376167.5416203,-58.717270194986035,12.490443610170185,-141.51129807692305,3.1164653259632555e-64,-2.1136960983276367,0.012753516435623169,-9.500572204589844
1744376167.5516095,-58.717270194986035,12.535155744526394,-138.39302884615384,2.9037514261493185e-64,-2.169691562652588,0.061774834990501404,-9.481441497802734
1744376167.5615819,-58.717270194986035,12.575614640590743,-142.29086538461536,2.705556283466128e-64,-2.1244564056396484,0.054800260812044144,-9.547201156616211
1744376167.5716074,-58.717270194986035,12.612224887323878,-143.0704326923077,2.5208889222002683e-64,-2.0678629875183105,-0.060977742075920105,-9.526277542114258
1744376167.5816116,-58.717270194986035,12.645352587193129,-140.73173076923075,2.34882600554541e-64,-2.1583333015441895,-0.062372658401727676,-9.581676483154297
1744376167.5919304,-58.717270194986035,12.40136189123535,-140.73173076923075,2.1885072189182787e-64,-2.152155876159668,-0.08588695526123047,-9.52328872680664
1744376167.6017938,-58.717270194986035,12.180580791192572,-139.17259615384614,2.0391309683857387e-64,-2.0816128253936768,-0.01454697921872139,-9.527872085571289
1744376167.611704,-58.717270194986035,11.980801476064366,-140.73173076923075,1.8999503726951275e-64,-2.0341856479644775,0.012354966253042221,-9.548397064208984
1744376167.621845,-58.717270194986035,12.073993278661291,-143.85,1.770269528867992e-64,-2.1031341552734375,-0.039456188678741455,-9.52089786529541
1744376167.6315658,-58.717270194986035,12.295305174771668,-146.9682692307692,1.6494400326851965e-64,-2.1119022369384766,-0.015742622315883636,-9.529067993164062
1744376167.6415658,-58.717270194986035,12.632549750496914,-143.85,1.5368577366658272e-64,-2.0256166458129883,-0.05579662322998047,-9.464702606201172
1744376167.6519551,-58.717270194986035,12.937713962270644,-140.73173076923075,1.431959729329787e-64,-2.042555332183838,0.08110438287258148,-9.53145980834961
1744376167.661597,-58.717270194986035,13.2138494522106,-139.17259615384614,1.3342215206403955e-64,-2.081214427947998,0.07831455022096634,-9.511133193969727
1744376167.671602,-58.717270194986035,13.18974766228826,-139.17259615384614,1.2431544195542063e-64,-2.0489320755004883,0.03447435423731804,-9.505752563476562
1744376167.6815739,-58.717270194986035,13.16793855325168,-150.08653846153845,1.1583030905657879e-64,-2.0309972763061523,0.0001992722973227501,-9.557764053344727
1744376167.6915936,-58.717270194986035,13.148204034010496,-150.08653846153845,1.0792432770301986e-64,-2.0929713249206543,0.031086698174476624,-9.531856536865234
1744376167.701578,-58.717270194986035,13.130346759372292,-143.85,1.0055796798797602e-64,-2.0784244537353516,0.140487939119339,-9.503361701965332
1744376167.7115998,-58.717270194986035,13.388158069518607,-139.17259615384614,9.369439811287207e-65,-1.9845664501190186,0.12853151559829712,-9.466097831726074
1744376167.7215912,-58.717270194986035,13.621445098903624,-140.73173076923075,8.729930022833247e-65,-2.0373740196228027,0.13311481475830078,-9.568524360656738
1744376167.7315645,-58.717270194986035,13.832540717821196,-150.08653846153845,8.134069884493455e-65,-2.093569278717041,0.0211230106651783,-9.524683952331543
1744376167.7415729,-58.717270194986035,14.023555882460496,-153.20480769230767,7.57888009557613e-65,-2.0604896545410156,0.0063767582178115845,-9.461315155029297
1744376167.7515714,-58.717270194986035,14.196400744467917,-146.9682692307692,7.061584707136685e-65,-2.0311965942382812,0.05101406201720238,-9.540426254272461
1744376167.7615938,-58.717270194986035,14.352803752463535,-143.85,6.579597242232924e-65,-2.0840039253234863,0.048622772097587585,-9.535444259643555
1744376167.7721102,-58.717270194986035,14.494328936527303,-148.52740384615385,6.130507763540328e-65,-2.1230616569519043,-0.01534407027065754,-9.553579330444336
1744376167.7819052,-58.717270194986035,14.485406592035906,-146.9682692307692,5.712070823665433e-65,-2.074239730834961,-0.1673898845911026,-9.53205680847168
1744376167.791751,-58.717270194986035,14.61431794133202,-140.73173076923075,5.322194237908866e-65,-2.1009421348571777,-0.12075984477996826,-9.61973762512207
1744376167.8020744,-58.717270194986035,14.593981652121016,-143.85,4.9589286233418425e-65,-2.141394853591919,-0.09764409065246582,-9.564738273620605
1744376167.811595,-58.717270194986035,14.57557985083442,-145.4091346153846,4.620457651891529e-65,-2.097156047821045,-0.10441941022872925,-9.482437133789062
1744376167.8216727,-58.717270194986035,14.558928519459363,-143.85,4.3050889687006726e-65,-2.0961599349975586,-0.10621286928653717,-9.605987548828125
1744376167.8316822,-58.717270194986035,14.680846101146052,-145.4091346153846,4.01124573035332e-65,-2.1029350757598877,-0.20266133546829224,-9.612164497375488
1744376167.8415961,-58.717270194986035,14.654181325923764,-145.4091346153846,3.7374587206577342e-65,-2.1493659019470215,-0.18592235445976257,-9.547002792358398
1744376167.8515904,-58.717270194986035,14.63005303536391,-146.9682692307692,3.482359004565437e-65,-2.146974563598633,-0.1496545374393463,-9.550788879394531
1744376167.8615935,-58.717270194986035,14.608219946560892,-151.64567307692306,3.2446710834959675e-65,-2.107318878173828,-0.1412850320339203,-9.595027923583984
1744376167.871625,-58.717270194986035,14.58846372862668,-151.64567307692306,3.0232065178439773e-65,-2.1242573261260986,-0.14726325869560242,-9.620733261108398
1744376167.881638,-58.717270194986035,14.433601862917971,-146.9682692307692,2.8168579847812073e-65,-2.137807846069336,-0.21501630544662476,-9.492401123046875
1744376167.891598,-58.717270194986035,14.156486263637364,-148.52740384615385,2.6245937416423436e-65,-2.1673004627227783,-0.08389421552419662,-9.560751914978027
1744376167.9016016,-58.717270194986035,13.83724157284978,-149.30695529350865,2.4454524672116913e-65,-2.096757650375366,0.012554243206977844,-9.580480575561523
1744376167.9116092,-58.717270194986035,13.479872530131527,-146.9682692307692,2.2785384551170975e-65,-2.086594581604004,-0.003985472023487091,-9.491205215454102
1744376167.9216118,-58.717270194986035,13.156498189717233,-146.1887019230769,2.1230171352980893e-65,-2.156938314437866,0.02909395843744278,-9.541025161743164
1744376167.9316041,-58.717270194986035,12.86388480820276,-150.86610576923076,1.9781109011555717e-65,-2.1453804969787598,-0.0528075248003006,-9.549991607666016
1744376167.9415896,-58.717270194986035,12.599106251772962,-151.64567307692306,1.8430952215188319e-65,-2.115090847015381,0.039057642221450806,-9.528867721557617
1744376167.951583,-58.717270194986035,12.359514734863541,-150.08653846153845,1.717295017989686e-65,-2.1525542736053467,0.0707421526312828,-9.489212989807129
1744376167.9616077,-58.717270194986035,12.279696511803285,-148.52740384615385,1.600081289550489e-65,-2.130634307861328,0.04543440043926239,-9.521097183227539
1744376167.9716969,-58.717270194986035,12.207473777949698,-146.9682692307692,1.4908679675590442e-65,-2.103732109069824,0.04284384101629257,-9.579683303833008
1744376167.9818118,-58.717270194986035,12.210610917284475,-146.1887019230769,1.3891089854053946e-65,-2.13262677192688,-0.052209705114364624,-9.462510108947754
1744376167.9916024,-58.717270194986035,12.28193932775072,-146.1887019230769,1.2942955481787721e-65,-2.185235023498535,0.03128596767783165,-9.503361701965332
1744376168.0016012,-58.717270194986035,12.346482628736942,-148.52740384615385,1.2059535886930434e-65,-2.107916831970215,0.07034360617399216,-9.539430618286133
1744376168.0116389,-58.717270194986035,12.404886253253,-150.08653846153845,1.12364139715078e-65,-2.075634479522705,0.06635813415050507,-9.52767276763916
1744376168.0219781,-58.717270194986035,12.457737024510129,-150.08653846153845,1.0469474125942705e-65,-2.18184757232666,-0.04184747859835625,-9.539231300354004
1744376168.031606,-58.717270194986035,12.505560370275237,-146.9682692307692,9.754881651007324e-66,-2.193006992340088,-0.14646615087985992,-9.528470039367676
1744376168.0416765,-58.717270194986035,12.822804436933891,-150.08653846153845,9.08906358432698e-66,-2.136014461517334,-0.10700996220111847,-9.611766815185547
1744376168.0515952,-58.717270194986035,13.109870686505403,-156.3230769230769,8.468690835568271e-66,-2.118079662322998,-0.10382159054279327,-9.535842895507812
1744376168.0616043,-58.717270194986035,13.369629781485484,-156.3230769230769,7.890661540987402e-66,-2.189021348953247,-0.06914796680212021,-9.539629936218262
1744376168.071987,-58.717270194986035,13.467694356359981,-153.20480769230767,7.352085554111471e-66,-2.176865577697754,-0.1584225594997406,-9.60519027709961
1744376168.081758,-58.717270194986035,13.419445589737315,-153.20480769230767,6.850269995006097e-66,-2.1119022369384766,-0.20266133546829224,-9.577093124389648
1744376168.0920773,-58.717270194986035,13.375786483274897,-150.08653846153845,6.382705785875754e-66,-2.157536029815674,-0.14108577370643616,-9.53624153137207
1744376168.1016364,-58.717270194986035,13.336280445908107,-154.7639423076923,5.947055105674789e-66,-2.148170232772827,-0.07911165058612823,-9.511531829833984
1744376168.1116042,-58.717270194986035,13.16354746079932,-159.44134615384615,5.541139701002199e-66,-2.091975212097168,-0.018133901059627533,-9.575897216796875
1744376168.1216168,-58.717270194986035,12.8702635179232,-151.64567307692306,5.16292999483462e-66,-2.0692577362060547,-0.10162957012653351,-9.531658172607422
1744376168.1315923,-58.717270194986035,12.60487818722896,-153.20480769230767,4.810534938641214e-66,-2.1673007011413574,-0.08807896822690964,-9.557165145874023
1744376168.1417918,-58.717270194986035,12.364737615409657,-154.7639423076923,4.4821925571410145e-66,-2.1439855098724365,-0.0902709811925888,-9.565933227539062
1744376168.1515832,-58.717270194986035,11.73648552735523,-146.9682692307692,4.17626113842652e-66,-2.054312229156494,-0.016539717093110085,-9.523886680603027
1744376168.1616085,-58.717270194986035,11.167995870156043,-150.08653846153845,3.8912110254041584e-66,-2.0678629875183105,0.0763218104839325,-9.55178451538086
1744376168.1716304,-58.717270194986035,10.653583747240104,-148.52740384615385,3.6256169675088173e-66,-2.1264495849609375,0.05141260102391243,-9.512528419494629
1744376168.181579,-58.717270194986035,10.188105037378254,-146.9682692307692,3.3781509944510205e-66,-2.0784244537353516,0.040651824325323105,-9.544811248779297
1744376168.191598,-58.717270194986035,9.766904953471874,-148.52740384615385,3.147575776365479e-66,-2.033388614654541,0.056992270052433014,-9.470281600952148
1744376168.2016077,-58.717270194986035,9.3857714946819,-154.7639423076923,2.9327384371617647e-66,-2.0806164741516113,0.17655646800994873,-9.490011215209961
1744376168.2115884,-58.717270194986035,9.040893326420434,-154.7639423076923,2.7325647901438596e-66,-2.0750367641448975,0.19688239693641663,-9.497383117675781
1744376168.2215998,-58.717270194986035,8.72882166700486,-150.08653846153845,2.546053967076674e-66,-2.0023016929626465,0.14168357849121094,-9.500173568725586
1744376168.2318919,-58.717270194986035,8.446435799841021,-151.64567307692306,2.3722734138448713e-66,-2.054710865020752,0.1048179566860199,-9.570915222167969
1744376168.241583,-58.717270194986035,8.19091186625728,-148.52740384615385,2.210354227682293e-66,-2.1278443336486816,0.05001768469810486,-9.52587890625
1744376168.25157,-58.717270194986035,7.959694626917801,-151.64567307692306,2.0594868126581262e-66,-2.067065715789795,0.10382157564163208,-9.533651351928711
1744376168.2615745,-58.717270194986035,7.750471909429187,-153.20480769230767,1.91891683169725e-66,-2.006885051727295,0.07572399079799652,-9.513525009155273
1744376168.2717848,-58.717270194986035,7.561151486616553,-148.52740384615385,1.7879414348948603e-66,-2.0842034816741943,0.08728186786174774,-9.559356689453125
1744376168.2819657,-58.717270194986035,7.800795023643639,-150.08653846153845,1.6659057452669447e-66,-2.1019387245178223,-0.004384022206068039,-9.56015396118164
1744376168.2918842,-58.717270194986035,8.017642487909809,-156.3230769230769,1.552199584365364e-66,-2.0379719734191895,-0.04543440416455269,-9.502165794372559
1744376168.3017464,-58.717270194986035,8.350844523555608,-150.08653846153845,1.4462544213856102e-66,-2.0575006008148193,0.07612254470586777,-9.551187515258789
1744376168.3115761,-58.717270194986035,8.789335698023477,-150.08653846153845,1.3475405305127844e-66,-2.093967914581299,0.0536046177148819,-9.54301643371582
1744376168.321592,-58.717270194986035,9.186115433734457,-156.3230769230769,1.2555643422925227e-66,-2.0610876083374023,0.005579665303230286,-9.56991958618164
1744376168.3315868,-58.717270194986035,9.408166571581704,-151.64567307692306,1.1698659757837235e-66,-2.0397653579711914,-0.08508985489606857,-9.577691078186035
1744376168.3416111,-58.717270194986035,9.609095112267326,-151.64567307692306,1.0900169391538429e-66,-2.1246559619903564,-0.06037992238998413,-9.578886032104492
1744376168.3515623,-58.717270194986035,9.722420649932273,-152.42525624495286,1.0156179872197316e-66,-2.102536678314209,0.01932954601943493,-9.548995018005371
1744376168.3617814,-58.717270194986035,9.82496610466935,-151.64567307692306,9.462971252217189e-67,-2.012465000152588,0.02730049192905426,-9.481241226196289
1744376168.3716812,-58.717270194986035,9.917756931025929,-151.64567307692306,8.817077488498148e-67,-2.026214599609375,0.0902709811925888,-9.586658477783203
1744376168.3816009,-58.717270194986035,10.070213515497557,-152.42525624495286,8.215269112221599e-67,-2.0822105407714844,0.011159323155879974,-9.537038803100586
1744376168.3915682,-58.717270194986035,10.208167679267126,-150.08653846153845,7.654537081506158e-67,-2.063080310821533,0.05499953404068947,-9.470879554748535
1744376168.4015853,-58.717270194986035,10.332998963972333,-150.08653846153845,7.132077736198248e-67,-2.024620532989502,0.13231772184371948,-9.499774932861328
1744376168.4118145,-58.717270194986035,10.377463204228247,-151.64567307692306,6.645278779571329e-67,-2.038968086242676,0.20206351578235626,-9.502365112304688
1744376168.421746,-58.717270194986035,10.41769778709925,-150.08653846153845,6.191706216842266e-67,-2.0891852378845215,0.2032591551542282,-9.510734558105469
1744376168.4316263,-58.717270194986035,10.454105058414052,-151.64567307692306,5.7690921851974145e-67,-2.0327908992767334,0.08887606114149094,-9.4649019241333
1744376168.4415958,-58.717270194986035,10.487049090885803,-155.5435096153846,5.37532361447855e-67,-2.054710865020752,0.16778843104839325,-9.559755325317383
1744376168.45188,-58.717270194986035,10.516859324839219,-156.3230769230769,5.008431661832079e-67,-2.096757650375366,0.20824098587036133,-9.490408897399902
1744376168.4615898,-58.717270194986035,10.612323553879738,-148.52740384615385,4.666581867494768e-67,-2.055906295776367,0.26702672243118286,-9.412891387939453
1744376168.4716167,-58.717270194986035,10.698706755581615,-151.64567307692306,4.3480649824949315e-67,-2.026015281677246,0.24072259664535522,-9.49937629699707
1744376168.4816115,-58.717270194986035,10.776872761961865,-157.88221153846152,4.0512884224075697e-67,-2.065670967102051,0.1713753640651703,-9.516315460205078
1744376168.4916306,-58.717270194986035,10.84760323308429,-157.88221153846152,3.7747683044322457e-67,-2.129239082336426,0.16699133813381195,-9.486225128173828
1744376168.5016186,-58.717270194986035,10.911605473660117,-156.3230769230769,3.517122027979083e-67,-2.083406448364258,0.12095911800861359,-9.419069290161133
1744376168.5115945,-58.717270194986035,10.969519506095104,-153.20480769230767,3.277061361665815e-67,-2.081413507461548,0.1909041702747345,-9.533651351928711
1744376168.5216737,-58.717270194986035,10.884942301215714,-153.20480769230767,3.0533860021608765e-67,-2.0995473861694336,0.11398454755544662,-9.562744140625
1744376168.5316133,-58.717270194986035,10.397455626959262,-151.64567307692306,2.8449775726667425e-67,-2.1208696365356445,0.008170221000909805,-9.467292785644531
1744376168.5415878,-58.717270194986035,9.956341084554092,-145.4091346153846,2.650794031035942e-67,-2.13262677192688,0.014546975493431091,-9.524285316467285
1744376168.551634,-58.717270194986035,9.557187528576149,-153.20480769230767,2.4698644595603217e-67,-2.1085147857666016,0.021720826625823975,-9.537836074829102
1744376168.5616367,-58.717270194986035,9.196003423465656,-157.88221153846152,2.301284210382503e-67,-2.106322765350342,0.07931092381477356,-9.502763748168945
1744376168.571611,-58.717270194986035,8.869176928171507,-157.88221153846152,2.1442103822565968e-67,-2.125851631164551,0.017336806282401085,-9.493398666381836
1744376168.5816157,-58.717270194986035,8.573439777740761,-157.88221153846152,1.9978576060419736e-67,-2.1368117332458496,-0.05240897461771965,-9.56015396118164
1744376168.5916204,-58.717270194986035,8.30583460066911,-154.7639423076923,1.8614941178575602e-67,-2.125652313232422,-0.056593723595142365,-9.571114540100098
1744376168.6016262,-58.717270194986035,8.063685345185839,-154.7639423076923,1.7344381002624348e-67,-2.1101088523864746,-0.05858645960688591,-9.470281600952148
1744376168.6116066,-58.717270194986035,7.844570518736113,-151.64567307692306,1.6160542731686215e-67,-2.127445697784424,0.059383559972047806,-9.526079177856445
1744376168.6216218,-58.717270194986035,7.920266099017275,-154.7639423076923,1.5057507174406512e-67,-2.098551034927368,0.007373124361038208,-9.557563781738281
1744376168.6316206,-58.717270194986035,7.988761143130529,-156.3230769230769,1.4029759152998843e-67,-2.0979533195495605,-0.03387652710080147,-9.511531829833984
1744376168.6416085,-58.717270194986035,8.050740601517006,-153.20480769230767,1.3072159927356167e-67,-2.1210689544677734,-0.005978209897875786,-9.50555419921875
1744376168.65173,-58.717270194986035,8.106824268760572,-159.44134615384615,1.2179921501350273e-67,-2.0981526374816895,0.09624919295310974,-9.496187210083008
1744376168.6616476,-58.717270194986035,8.431542894461574,-159.44134615384615,1.134858268285113e-67,-2.059692859649658,0.1940925419330597,-9.517509460449219
1744376168.6716743,-58.717270194986035,8.725372686229749,-159.44134615384615,1.0573986777766243e-67,-2.059891939163208,0.11717291921377182,-9.453344345092773
1744376168.6817114,-58.717270194986035,8.991251941982778,-164.11874999999998,9.852260806570186e-68,-2.126847982406616,0.11039762198925018,-9.512927055358887
1744376168.6916842,-58.717270194986035,8.957869541350282,-159.44134615384615,9.179796139406982e-68,-2.0947647094726562,0.08668404817581177,-9.524883270263672
1744376168.701634,-58.717270194986035,8.927662638973207,-156.3230769230769,8.553230452940812e-68,-2.050924777984619,0.14965452253818512,-9.47805404663086
1744376168.7116292,-58.717270194986035,8.900329165827781,-162.55961538461537,7.969430918739345e-68,-2.0993480682373047,0.1998715102672577,-9.475263595581055
1744376168.7216306,-58.717270194986035,8.875595787182553,-157.88221153846152,7.425478539131577e-68,-2.0975546836853027,0.13351336121559143,-9.519901275634766
1744376168.7316818,-58.717270194986035,8.853215169251067,-153.20480769230767,6.918653552219466e-68,-2.059892177581787,0.1283322423696518,-9.574901580810547
1744376168.741632,-58.717270194986035,8.969951249284039,-153.20480769230767,6.446421833068453e-68,-2.0640769004821777,0.05579661577939987,-9.454936981201172
1744376168.7516758,-58.717270194986035,9.075582818812498,-151.64567307692306,6.006422223082782e-68,-2.1370110511779785,0.13550609350204468,-9.483633041381836
1744376168.7616732,-58.717270194986035,9.171166193531729,-157.88221153846152,5.596454724212525e-68,-2.0678629875183105,0.16858550906181335,-9.533053398132324
1744376168.771695,-58.717270194986035,9.257657207188926,-157.88221153846152,5.2144694989633304e-68,-2.010671377182007,0.11518017947673798,-9.514122009277344
1744376168.781648,-58.717270194986035,9.19893302649063,-157.10266009110669,4.858556621208953e-68,-2.1178808212280273,0.0430431142449379,-9.545207977294922
1744376168.7917025,-58.717270194986035,9.14579497889916,-157.10266009110669,4.5269365265606205e-68,-2.1475722789764404,-0.060579195618629456,-9.536839485168457
1744376168.8016667,-58.717270194986035,9.166204162170576,-157.88221153846152,4.2179511145450906e-68,-2.0662686824798584,-0.02490922063589096,-9.589447021484375
1744376168.8117256,-58.717270194986035,9.184671923475777,-157.10266009110669,3.930055458102287e-68,-2.04215669631958,-0.016141153872013092,-9.518107414245605
1744376168.8217068,-58.717270194986035,9.338370683857843,-158.66176298581635,3.6618100789499944e-68,-2.1453804969787598,0.02251792699098587,-9.537237167358398
1744376168.8316936,-58.717270194986035,9.751415987613132,-161.78004807692307,3.411873750192452e-68,-2.102735996246338,-0.06157556176185608,-9.580879211425781
1744376168.8416488,-58.717270194986035,10.193662867309575,-158.66176298581635,3.1789967901858718e-68,-2.03358793258667,-0.104020856320858,-9.556966781616211
1744376168.8516343,-58.717270194986035,10.593841047082309,-156.3230769230769,2.962014814130221e-68,-2.1009421348571777,-0.004782572388648987,-9.530263900756836
1744376168.861676,-58.717270194986035,10.955952308729064,-161.00049662956823,2.7598429121452213e-68,-2.127047300338745,0.03307943418622017,-9.49997329711914
1744376168.8716776,-58.717270194986035,11.283617764866305,-162.5595995242779,2.571470224720948e-68,-2.0286059379577637,0.05858645588159561,-9.567327499389648
1744376168.8816485,-58.717270194986035,11.580114070055407,-159.44134615384615,2.395954888420279e-68,-2.030000925064087,-0.017336808145046234,-9.544411659240723
1744376168.8916347,-58.717270194986035,11.84840618734826,-157.88221153846152,2.232419326561712e-68,-2.1453804969787598,-0.011757143773138523,-9.523886680603027
1744376168.9016426,-58.717270194986035,12.091177037917793,-156.3230769230769,2.0800458613359533e-68,-2.132826328277588,0.027898311614990234,-9.548995018005371
1744376168.9116948,-58.717270194986035,12.3108543302697,-151.64567307692306,1.9380726254168743e-68,-2.015852451324463,0.05719154328107834,-9.504955291748047
1744376168.9216604,-58.717270194986035,12.509634837327502,-153.20480769230767,1.80578975262488e-68,-2.041957378387451,0.16460004448890686,-9.565336227416992
1744376168.9316206,-58.717270194986035,12.689506364161774,-159.44134615384615,1.6825358285960098e-68,-2.114492893218994,0.1177707388997078,-9.515716552734375
1744376168.9415987,-58.717270194986035,12.852267626040861,-159.44134615384615,1.5676945837101198e-68,-2.076033115386963,0.08967315405607224,-9.450952529907227
1744376168.951596,-58.717270194986035,12.999546235583555,-154.7639423076923,1.4606918117427804e-68,-2.0515222549438477,0.20824098587036133,-9.530860900878906
1744376168.9615974,-58.717270194986035,13.13281497888528,-156.3230769230769,1.360992498834155e-68,-2.089982509613037,0.20286059379577637,-9.516115188598633
1744376168.9717472,-58.717270194986035,13.253406543379056,-156.3230769230769,1.2680981484197004e-68,-2.0788228511810303,0.16858553886413574,-9.518506050109863
1744376168.981593,-58.717270194986035,13.362526844709818,-159.44134615384615,1.1815442887473443e-68,-2.0698556900024414,0.07731819152832031,-9.548596382141113
