Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1760066235.4799747,320.857131376759,321.310841478124,-4.121732296157555,-400.89268042785915,-388.7901043129735,-205.13117218475344,230.39999999999998
1760066235.4901319,320.69366213461666,321.2687159893697,-4.567016233812781,-401.1552875410678,-388.8243372210936,-204.3784125,228.23999999999998
1760066235.4999347,321.09939490606627,321.22946576988915,-5.628847687466719,-400.5730002539459,-387.80819631789245,-202.1200875,228.95999999999998
1760066235.509903,321.96777330989096,321.2040521385749,-6.017044050265332,-400.8812603515669,-389.10975716613007,-199.10900281524658,232.56005859375
1760066235.5199218,321.54243782142566,321.19690877398006,-6.199724289806492,-400.82418729086226,-388.2077897050949,-202.1200875,232.56005859375
1760066235.5299172,320.7377997123258,321.19025297872474,-5.9942085934358635,-401.08679440407093,-387.83100914972033,-206.6367375,231.12
1760066235.5398886,320.7377997123258,321.1840514738327,-5.4918366540372014,-399.8879596009503,-388.3219631472608,-206.6367375,231.12
1760066235.550436,320.9776553154204,321.1699639332473,-5.914285988636605,-400.7899270619855,-389.0641315024744,-203.6256375,229.67999999999998
1760066235.5600195,321.31183319501207,321.156837935751,-4.852454534982668,-400.99543379373284,-388.1050363392212,-200.6145221847534,228.95999999999998
1760066235.569798,321.1719320074353,321.1446078513564,-3.4024271454169406,-401.13247470924,-387.2715620151829,-202.8728625,230.39999999999998
1760066235.580105,321.0343608630548,321.13708295877086,-4.658356353583361,-402.5482089996435,-389.22393060829603,-205.13117218475344,231.84
1760066235.5898879,321.38350765763107,321.13946157565596,-2.9114727209896007,-400.5387400250691,-386.3124941726864,-201.3673125,230.39999999999998
1760066235.6001592,321.1493443989899,321.14167784038216,-1.8268064508364301,-401.86316834664797,-390.1259253900879,-199.8617625,226.79999999999998
1760066235.6099782,320.75469939557286,321.14220112025504,-1.6555432993797685,-402.0001819413984,-387.3743153810566,-201.3673125,225.359970703125
1760066235.619914,320.9359583902776,321.13484049876024,-0.41103144610211145,-400.9954611144895,-388.2306298576794,-201.3673125,226.79999999999998
1760066235.6299207,321.32914818014194,321.135830460418,0.28543854129372526,-400.93833341227156,-388.40187636055,-199.8617625,228.23999999999998
1760066235.6405697,320.723974292796,321.1221882205544,0.3082736245972233,-403.62147760506264,-388.93851066325954,-202.8728625,226.79999999999998
1760066235.6505547,320.3041796916102,321.0971053228085,1.666960814351091,-402.0001819413984,-384.6455182038531,-205.8839625,226.79999999999998
1760066235.660275,320.276891790724,321.0716373171566,2.3634307217056483,-403.92973770268367,-389.7948251398824,-207.3895278152466,228.23999999999998
1760066235.6699555,320.4281669822073,321.02771734050185,2.055157390593116,-404.3864314713474,-387.34008247293644,-208.8950625,231.12
1760066235.6801546,320.7809094790391,320.9867951156386,4.509928658956168,-403.75849119981314,-386.51800090443373,-208.8950625,234.0
1760066235.689962,319.6848001289884,320.94020329646816,4.247324960842103,-404.4663720053932,-389.89757850575603,-210.4006125,226.79999999999998
1760066235.6999006,319.25862091911426,320.8949290635085,3.813458538158199,-405.0258464606873,-387.72825578384663,-214.91726250000002,228.23999999999998
1760066235.7100313,320.4005212503264,320.86118332818324,5.7201878072372985,-404.9915862318105,-388.8585974499704,-210.4006125,232.56005859375
1760066235.7199268,320.3041796916102,320.8231651237903,5.320573929467363,-404.80889233189106,-389.5665055763072,-205.8839625,226.79999999999998
1760066235.7301645,320.7858609010217,320.7877418465583,5.594595142552751,-407.206589258889,-387.5798494335606,-199.8617625,223.920029296875
1760066235.7398844,321.32914818014194,320.7613121595579,6.393822898092623,-405.2085130398501,-387.716863028311,-199.8617625,228.23999999999998
1760066235.7503018,321.19383958807055,320.76298773043266,6.804854290833881,-406.5558088347702,-394.065004767461,-205.8839625,234.0
1760066235.7600808,322.0356691813346,320.7923954630061,6.42807544300659,-406.4644482244321,-389.23537800534496,-199.8617625,234.0
1760066235.769923,321.7859760102149,320.82903144375854,7.421401806832592,-409.0562044861284,-387.97944282076304,-202.8728625,235.44
1760066235.7798188,321.7859760102149,320.8943475597252,7.330060833288365,-407.1152286485509,-387.5227490520993,-202.8728625,235.44
1760066235.78986,321.2269936090609,320.9552055334394,6.782018834004413,-408.8278576017966,-391.09641330887666,-204.3784125,232.56005859375
1760066235.7999432,320.7809094790391,321.01190965476974,8.026530954086335,-406.95540222197263,-385.61600612264186,-208.8950625,234.0
1760066235.8098876,320.9867130543107,321.02659017963344,8.19779453242982,-409.6841993991761,-391.69014799304756,-207.3895278152466,234.0
1760066235.8199072,320.7809094790391,321.0238683720875,7.980860894201044,-408.9991587461805,-386.32391424897867,-208.8950625,234.0
1760066235.829891,320.9246474095017,321.01709605932695,7.421401806832592,-408.50820474863997,-387.043215130851,-210.4006125,236.88
1760066235.83992,321.1288529171003,321.0107859898155,8.00369592414369,-409.76413993322194,-391.65588776417076,-208.8950625,236.88
1760066235.8499067,320.8110976630727,321.0049066132056,7.718257196086979,-408.976318593596,-386.08414728835453,-207.3895278152466,232.56005859375
1760066235.8598855,320.2499733953552,320.99167821074013,7.775345624717238,-408.5766705648802,-387.77393608901565,-208.8950625,229.67999999999998
1760066235.8701181,320.3041796916102,320.97935271101295,8.2891346522004,-407.6632830275527,-389.2924783868063,-205.8839625,226.79999999999998
1760066235.8798592,320.8726821098677,320.9678684865255,8.448979861798916,-408.5195975041756,-389.5322453474304,-204.3784125,229.67999999999998
1760066235.8899117,321.26058073146766,320.9571681161553,8.391892286942303,-408.21133740655455,-387.03179505455876,-202.8728625,231.12
1760066235.8998938,321.8231977009642,320.9514015357517,8.791507018485884,-408.3597437568406,-387.1231283441402,-201.3673125,234.0
1760066235.9107597,321.0183785532818,320.9559730426053,9.202537557453498,-408.3254835279638,-389.37236427933874,-205.8839625,232.56005859375
1760066235.919807,321.1611291866536,320.96997594618574,8.871428769511496,-406.69279510876396,-385.67310650410315,-207.3895278152466,235.44
1760066235.930029,320.7511234203931,320.98302308356386,9.385217796994658,-407.53768950909455,-387.61408234168067,-210.4006125,235.44
1760066235.9398768,320.45618913922044,320.98543626614634,9.830502588423531,-407.65186295126045,-387.5569819602194,-207.3895278152466,229.67999999999998
1760066235.9501789,321.05045367321145,320.98768473729314,10.57264276910679,-405.391179619013,-388.3790908494788,-204.3784125,231.12
1760066235.959947,321.1611291866536,320.99196902213185,9.248207617338787,-407.96015036963814,-386.55226113331054,-207.3895278152466,235.44
1760066235.9700167,320.2499733953552,320.9755301396671,9.350966105854337,-406.4872883770166,-382.97856955577646,-208.8950625,229.67999999999998
1760066235.9806669,320.9246474095017,320.97205714612005,9.933260223165433,-406.7727356428098,-388.96135081584407,-210.4006125,236.88
1760066235.9903471,321.3010475520118,320.9774080899828,10.51555434047653,-406.0191745320606,-385.9357136173118,-208.8950625,238.32
1760066235.9999032,320.57641526696193,320.9738069172027,10.104523801508918,-405.4140197715975,-383.30966980598197,-210.4006125,234.0
1760066236.0099642,319.61705369364336,320.9466830063502,10.024600342936015,-405.57390083968914,-387.61408234168067,-214.91726250000002,231.12
1760066236.0199268,320.7511234203931,320.9333351144843,9.487976285510207,-406.0648001957163,-384.7939518748958,-210.4006125,235.44
1760066236.0299988,321.36809472446896,320.9208982810888,10.09310543276395,-406.56717426954907,-383.4238705689046,-205.8839625,235.44
1760066236.0401895,321.0183785532818,320.90931032199677,10.321456585964047,-405.1628327346811,-385.03371883551995,-205.8839625,232.56005859375
1760066236.0507243,320.6342522744934,320.89851329741276,9.282461016026401,-405.04865929251514,-384.6911985090221,-207.3895278152466,231.12
1760066236.06001,321.5763739558809,320.90669468349,10.469884280591241,-405.2884262531393,-383.4581034770247,-204.3784125,235.44
1760066236.0699508,321.19383958807055,320.9262937183184,10.33287410093537,-405.74514734255973,-384.51992468539487,-205.8839625,234.0
1760066236.0799294,320.63504026963506,320.9325789556979,10.036018711680983,-404.7289791186019,-383.01280246389655,-211.9061778152466,236.16
1760066236.0900285,320.1081245677681,320.9122704947853,10.926586586991435,-404.52347238685456,-383.48091630885256,-217.1755875,237.6
1760066236.0998814,320.3732302608031,320.8933481849984,9.978930283050724,-403.96399793156047,-384.9537783014741,-211.9061778152466,234.00005859375
1760066236.1100557,320.6931765965093,320.8757174147883,10.641147858934726,-403.8498518101512,-384.0746509930234,-208.8950625,233.28
1760066236.1198568,321.0812231732741,320.859290030304,10.036018711680983,-403.90692487085585,-383.66361020877207,-211.1533875,239.04
1760066236.1298845,321.505769775447,320.847951981387,10.66398288887737,-404.23802512106136,-383.9947104589776,-211.1533875,242.64
1760066236.1398432,321.1827324298861,320.8638738735791,10.641147858934726,-404.06672397667745,-382.419122421239,-210.4006125,239.04
1760066236.1498613,320.2589614747112,320.8787090192728,10.869499012134822,-404.0096782367295,-383.35535011115104,-213.41169718475342,234.72
1760066236.1600177,320.04603360657774,320.89253159419644,11.097849311561275,-401.4407074861043,-382.4648027264081,-215.6700375,235.44
1760066236.1698139,320.6065423646812,320.8730114398061,10.75532300864795,-402.6053367018615,-387.16878132855254,-213.41171250000002,237.6
1760066236.179783,320.9954489439111,320.8548236307914,11.109266826532597,-400.2647128355682,-383.0584827690656,-211.1533875,238.32
1760066236.189908,321.09699608191704,320.8378772281072,9.978930283050724,-402.6395696099816,-386.4152202178034,-210.4006125,238.32
1760066236.1999788,320.70717187603657,320.8289559527976,10.024600342936015,-401.73757482818974,-384.4057785639856,-212.6589375,237.6
1760066236.209912,320.43333422884336,320.82064359787194,10.27578567230511,-400.00210572235954,-384.7939518748958,-213.41171250000002,236.16
1760066236.2199209,320.72172459255466,320.813891895162,9.145449128823238,-402.1143553835643,-387.3058222440597,-211.9061778152466,236.88
1760066236.229959,320.8230268756355,320.80760102896505,9.487976285510207,-398.0268969766619,-382.8187158084415,-211.1533875,236.88
1760066236.240195,320.86834242307367,320.8017395449502,5.51467211086667,-398.41507028757206,-391.10783338516893,-208.8950625,234.72
1760066236.2501087,320.9867130543107,320.80319250869377,12.216768340071825,-399.6367725640339,-391.90707480108716,-207.3895278152466,234.0
1760066236.2600722,320.31971116409625,320.8045463006026,11.234859491217145,-401.81751536223555,-386.4951607518492,-214.91726250000002,236.88
1760066236.2703395,320.4924647863661,320.8058076896363,7.80959731585756,-400.7214066042319,-385.29632594872857,-214.91726250000002,238.32
1760066236.280108,320.3732231224898,320.78442051411463,6.47374550289188,-401.54348817273467,-387.2601419388906,-211.9061778152466,234.0
1760066236.2900243,319.9707278696423,320.75635429433765,6.9190294405471064,-397.52449558207246,-385.5931659700573,-214.91726250000002,234.0
1760066236.3013518,321.60707815250566,320.73020373041993,8.403309801913625,-402.3655697412374,-395.983140452454,-210.4006125,242.64
1760066236.3099902,322.5957938800915,320.7139768924359,5.0579702313532975,-399.10013826132433,-385.1364722013936,-204.3784125,244.07999999999998
1760066236.3200483,321.33434807859135,320.7563202399585,2.8315499027469313,-402.5710764729847,-391.56455447458933,-207.3895278152466,236.88
1760066236.3299267,319.94658281429565,320.7957734482879,3.151241389161021,-400.63007331465053,-386.50658082814147,-216.42281250000002,235.44
1760066236.3400116,320.6357973673116,320.8325337834658,2.40910099503435,-403.518724239189,-393.39135687000095,-216.42281250000002,241.2
1760066236.3502445,321.97818751822274,320.8667850471681,1.7126310876797928,-402.1828485205612,-390.92516680600613,-208.8950625,244.07999999999998
1760066236.3598523,321.84691262457085,320.89869849571323,-0.7992281824266951,-401.76041498077427,-388.4818168945958,-207.3895278152466,241.2
1760066236.3707635,321.74924773221255,320.95675261348964,-1.895311754107777,-404.03249106855736,-391.74724837450884,-204.3784125,236.88
1760066236.3798614,322.42882986325026,321.01751035907984,-0.27402099964197624,-403.8954774738069,-390.37713974776096,-204.3784125,242.64
1760066236.389869,321.81063054426,321.07412109334257,-3.2996692972316257,-403.94115777897593,-389.600765805184,-208.8950625,242.64
1760066236.3997953,320.72172459255466,321.1243914416918,-4.955213023498217,-404.5691253712669,-390.5598063269238,-211.9061778152466,236.88
1760066236.410023,321.60707815250566,321.1670409193781,-4.692608898497329,-404.2151849684769,-390.1259253900879,-210.4006125,242.64
1760066236.4198663,321.2681782509029,321.19707559845574,-4.224489930899458,-405.8136131587999,-390.73108015055107,-210.4006125,239.76
1760066236.4298513,320.3732231224898,321.20192869993684,-5.331991444438685,-406.2475214163925,-388.98419096842855,-211.9061778152466,234.0
1760066236.4398422,320.12060223816536,321.16915243654097,-5.9942085934358635,-406.5557815140135,-391.1307008585101,-216.42281250000002,236.88
1760066236.450216,320.6357973673116,321.13274836176555,-7.7410922260296235,-406.3388820267306,-389.8633729183926,-216.42281250000002,241.2
1760066236.4599187,320.97362349202217,321.0988290419624,-6.67926119926251,-406.74989549022524,-390.0802997264322,-216.42281250000002,244.07999999999998
1760066236.4702413,321.00387397299494,321.06722488053254,-5.457584962896879,-408.656611098926,-390.7881532112557,-214.91726250000002,242.64
1760066236.4798365,321.00387397299494,321.06083613100526,-6.565085622662461,-408.21133740655455,-387.3058222440597,-214.91726250000002,242.64
1760066236.490032,321.1720875320665,321.05694818697094,-7.26155574346043,-407.3664156854673,-390.7995732875479,-214.91726250000002,244.07999999999998
1760066236.4998162,321.4047701594943,321.0533256140065,-6.450910472949236,-406.16758088234667,-390.89090657712933,-211.9061778152466,242.64
1760066236.5099022,321.00387397299494,321.04995029924714,-7.661169621230366,-410.28935415963923,-395.25239217353266,-214.91726250000002,242.64
1760066236.5198345,321.50517996827,321.0582867587896,-5.857198413779993,-407.99441059851495,-387.4884888232225,-214.91726250000002,246.95999999999998
1760066236.5300937,321.33918679008866,321.0774595506759,-5.811528353894702,-419.14936626795304,-387.8652420578404,-214.91726250000002,245.51999999999998
1760066236.5398812,321.09699608191704,321.0953237063651,-14.945560394633441,-406.22468126380795,-375.1689585795406,-210.4006125,238.32
1760066236.5498989,320.72172459255466,321.0954378541217,-2.7972975712763755,-425.3947273204726,-413.45195031140855,-211.9061778152466,236.88
1760066236.5598474,320.9246474095017,321.0955442107394,-0.7078876357692915,-393.64254390691735,-366.0235265261902,-210.4006125,236.88
1760066236.5698462,321.4720694255442,321.0956433080012,-5.035135201410652,-415.0618532195373,-417.80207047303304,-208.8950625,239.76
1760066236.57989,320.6927116016649,321.08397200714666,0.07992281824266952,-402.8679164943135,-377.69224902499667,-213.41171250000002,238.32
1760066236.5898485,320.66407090209526,321.05924686112513,-3.1169888442470532,-409.2959987675093,-389.80624521617466,-214.91726250000002,239.76
1760066236.5998776,320.97362349202217,321.0500597946017,1.358687269795147,-407.96015036963814,-395.89180716287257,-216.42281250000002,244.07999999999998
1760066236.6099138,320.6357973673116,321.02566904426095,0.6165471958335936,-401.45215488315324,-384.4400114721057,-216.42281250000002,241.2
1760066236.6198528,321.09699608191704,321.0029430811332,0.7878102405685494,-411.3511480472527,-403.96399793156047,-210.4006125,238.32
1760066236.629929,321.4720694255442,321.00094187672744,3.1512411757176095,-403.66713058947505,-377.64656871982766,-208.8950625,239.76
1760066236.640751,320.8345378584946,320.9990772642452,2.557529329991778,-410.4377605099253,-395.98311313169734,-214.91726250000002,241.2
1760066236.6509428,320.80526871625807,320.9878466503896,4.361500537442152,-406.5557815140135,-388.8243099003369,-216.42281250000002,242.64
1760066236.6607344,320.80526871625807,320.9773825804935,3.824876053129522,-409.79837284134203,-388.2306298576794,-216.42281250000002,242.64
1760066236.6709757,321.1720875320665,320.96763273420737,3.973304174643538,-404.7632393474787,-387.1231283441402,-214.91726250000002,244.07999999999998
1760066236.6807532,321.2357318375482,320.9585483622998,4.578433748784104,-407.5947625697992,-396.09731389461996,-211.9061778152466,241.2
1760066236.6907926,321.2357318375482,320.9731234481144,5.697352777294654,-406.16758088234667,-388.3676161316732,-211.9061778152466,241.2
1760066236.7007987,321.57267406928133,320.9910477465736,6.7249312591478,-416.16932741231983,-388.9956110447208,-211.9061778152466,244.07999999999998
1760066236.7108538,321.0655505404679,321.0077486245779,-0.4909548513141628,-385.444786940528,-397.0335415845319,-211.9061778152466,239.76
1760066236.7209506,320.43828632115265,321.02330958651737,16.19007208782854,-422.7686835091428,-420.71353422939933,-217.92836250000002,241.2
1760066236.7309403,320.4517006617443,321.0261927368518,95.50773044739304,-165.89686648617393,-472.092457468283,-217.1755875,240.48
1760066236.7404659,320.2804795282526,320.98698086156145,-64.08666777461082,-347.4700006647676,-547.688062296257,-217.1755875,239.04
1760066236.7505326,320.2419979976537,320.94952979335136,171.67412735411585,-1737.3387198513292,-57.93257170978095,-219.43391250000002,241.2
1760066236.7604582,320.80526670216005,320.9146349425023,363.9340896968133,-507.2813188646219,260.23998820837727,-216.4228278152466,242.64
1760066236.7703974,321.2519034686197,320.8830374286788,-344.84395685343776,15.493607943446094,-733.8395678981586,-211.1533875,240.48
1760066236.7804158,321.3882247794835,320.87772919874556,-173.5123498258197,-684.4358807257292,-921.9321586206645,-212.6589375,243.36005859374998
1760066236.7904837,321.38967662665414,320.9032684105866,-89.20524852284466,-820.076224962419,185.87756037467074,-216.4228278152466,247.67999999999998
1760066236.8004253,320.943755656279,320.9270644471374,179.11837785126943,426.8219090079251,-784.2936835234226,-217.92836250000002,245.51999999999998
1760066236.8106453,320.35306852109875,320.94923628858083,321.791959121618,20.951188637474743,227.17479654953542,-217.92836250000002,240.48
1760066236.8203697,320.2804795282526,320.94886220879863,-181.35620737055407,-439.0386858857334,-641.7457230922888,-217.1755875,239.04
1760066236.8304589,321.0727036542107,320.94851366177903,-22.127193533294612,-522.8662805882169,-602.5835494104567,-215.6700375,244.07999999999998
1760066236.8405929,321.2438850921292,320.94818890478695,-90.40409015615447,-558.5575160583886,-367.2794617107722,-219.43391250000002,249.84005859375
1760066236.850838,320.6918382383128,320.93069172632283,106.74259249993113,-241.789243033585,-122.0535133736469,-222.44501250000002,248.39999999999998
1760066236.8608348,320.6642175870514,320.91438881529876,-1.7583024282255526,-473.00589964712384,-738.6692219810313,-219.43391250000002,244.79999999999998
1760066236.871302,320.86020070714585,320.9106902136449,70.93717675740436,-418.23592408911225,-147.21776076667143,-217.92836250000002,244.79999999999998
1760066236.881505,320.3854736009371,320.89575250303824,23.451626977515325,-505.2261969056351,-466.34947048959623,-220.9394778152466,244.07999999999998
1760066236.8910575,319.83041849437643,320.879949120112,30.199397962360823,-326.7928597073613,-342.628981147116,-223.95056250000002,242.64
1760066236.9007688,319.68203784979937,320.8461987635237,23.714230675629388,-436.5953086535664,-451.8834576765894,-222.44501250000002,239.76
1760066236.9110339,320.58032396096,320.8147520327484,-13.40419245841031,-416.0551812909106,-353.5098823062965,-219.43391250000002,244.07999999999998
1760066236.9209685,320.747838028587,320.7854516941321,19.820850386445578,-396.4741217707512,-372.49726178379836,-219.43391250000002,245.51999999999998
1760066236.9307818,320.8563769232586,320.771450729732,18.051131297022348,-372.0177278625501,-400.4816396436078,-222.44501250000002,249.84
1760066236.9399428,321.24387842965825,320.76983904815677,1.6897960577371478,-407.99441059851495,-415.56422729337004,-219.43391250000002,249.84
1760066236.9500895,321.57267406928133,320.7757456785759,11.2120244612745,-366.171960197233,-327.94601420531285,-211.9061778152466,244.07999999999998
1760066236.9613435,321.30701577356757,320.8076980132558,13.221511365095502,-388.0022829733475,-429.333779377089,-216.42281250000002,246.95999999999998
1760066236.9700496,320.3339814941782,320.8374694458536,14.71721009520699,-397.3760892317864,-329.167689161018,-223.95056250000002,246.95999999999998
1760066236.9799001,320.3339814941782,320.86520883353245,28.74936587704004,-437.04063698745125,-394.1905982859192,-223.95056250000002,246.95999999999998
1760066236.990363,320.43828632115265,320.8360692978636,25.655215050943394,-405.23135319243465,-395.51499928674133,-217.92836250000002,241.2
1760066236.9998846,319.33665816291506,320.8017993658733,13.198677188926503,-377.064254111949,-367.6562149453901,-222.44501250000002,236.88
1760066237.0098555,319.31707942383076,320.7698685232415,8.369057256999657,-398.3465771505752,-440.9682416470187,-223.95056250000002,238.32
1760066237.0198638,320.43828632115265,320.74011711575497,20.57440808210016,-418.9209920628645,-380.28400528669306,-217.92836250000002,241.2
1760066237.0297873,319.87599526788983,320.68113660131047,15.093988943034281,-426.2053888126831,-374.8720912374551,-220.93946250000002,239.76
1760066237.0399077,319.1254632406034,320.5893694157544,11.440375614474597,-414.7992461063286,-406.1904210349312,-225.4561278152466,238.32
1760066237.0498405,320.55311060973827,320.54067816424117,15.299504212518087,-414.93625970107905,-408.37116383313287,-220.93946250000002,245.51999999999998
1760066237.059857,320.747838028587,320.5336894234806,28.041479948818044,-405.5738461981758,-343.5652361577847,-219.43391250000002,245.51999999999998
1760066237.069857,320.0229871380223,320.4988315112559,34.846334239651924,-324.8746967016116,-467.7538120244642,-222.44501250000002,242.64
1760066237.0798173,320.8851393047699,320.5025363234418,-43.71775959406884,-455.3200810178596,-453.21927875370375,-220.93946250000002,248.39999999999998
1760066237.0898638,320.943755656279,320.51927935661394,59.177114138827314,-349.15981678618544,-130.1028776501286,-217.92836250000002,245.51999999999998
1760066237.099854,320.0469256426159,320.5348795964262,-20.117705775699964,-419.59461263956786,-601.7843079945386,-220.93946250000002,241.2
1760066237.1098783,320.6918382383128,320.545592786317,30.13088774989101,-349.0456160232628,-228.52207868407712,-222.44501250000002,248.39999999999998
1760066237.119885,321.01986100528194,320.5687684858849,2.3748484501203824,-465.3789279292941,-464.8993940080458,-222.44501250000002,251.28
1760066237.1298652,321.24387842965825,320.59436318213585,17.845616027538544,-369.74562445401034,-308.9814748803955,-219.43391250000002,249.84
1760066237.1398318,321.21289719583217,320.6234054758427,18.987370939765384,-444.42775978238683,-485.93053000975556,-220.93946250000002,251.28
1760066237.1499352,320.4734846320232,320.6504654919023,9.430888710653594,-397.54733573465694,-341.35020580994956,-225.4561278152466,249.84
1760066237.1596863,320.66435835451546,320.67567853039503,6.576503137633783,-437.3717099169001,-408.6908713278028,-223.95056250000002,249.84
1760066237.1698043,320.9142632670745,320.69196309783507,5.788692897065234,-390.91374672971386,-371.9492347255532,-219.43391250000002,246.95999999999998
1760066237.1797757,320.747838028587,320.6957768333267,4.567016233812781,-419.1835718553165,-416.397728938165,-219.43391250000002,245.51999999999998
1760066237.19017,320.55311060973827,320.6936323695015,1.0047436653539128,-404.02109831302175,-350.7240120683884,-220.93946250000002,245.51999999999998
1760066237.1998727,320.5262374531589,320.69163427575114,-1.0389962102678807,-421.22732837952435,-403.4387837051432,-222.44501250000002,246.95999999999998
1760066237.2098665,321.27524883554304,320.6954704549476,-0.981908528689562,-409.8782860546312,-372.67992836296116,-217.92836250000002,248.39999999999998
1760066237.2198803,321.30701577356757,320.69904479627587,-4.4870932021267,-406.94398214568037,-357.47177451549743,-216.42281250000002,246.95999999999998
1760066237.2299702,321.5692314989832,320.73837352143767,-4.0075562926706825,-387.1117082678479,-383.04706269277335,-219.43391250000002,252.72
1760066237.239939,321.7303290049278,320.77718611788845,0.3881963894790399,-393.9964843097074,-404.0439384656063,-219.43391250000002,254.16
1760066237.249849,321.0495482878536,320.8133495660609,-4.77253193018341,-398.12965034253557,-379.4277181308269,-220.93946250000002,249.84
1760066237.259867,321.1100455882555,320.84704468319575,-6.519415562777171,-400.96120088561275,-382.2820815057319,-217.92836250000002,246.95999999999998
1760066237.2699103,321.30701577356757,320.8784399448788,-5.252068839639428,-408.7479717092641,-395.5720996682026,-216.42281250000002,246.95999999999998
1760066237.279794,321.4720694255442,320.9076923274184,-1.7468836325937604,-410.5062536469222,-394.96697222849616,-216.42281250000002,248.39999999999998
1760066237.289883,320.77637111138966,320.9215039206019,-6.222559746635961,-432.3137635912089,-394.73862534416435,-217.92836250000002,244.07999999999998
1760066237.2999027,321.1100455882555,320.93437280544714,-11.782901917387921,-407.4235160669286,-375.0205522292545,-217.92836250000002,246.95999999999998
1760066237.3101616,321.79893187090954,320.95980749850366,-11.36045300967534,-417.93905674702677,-422.0950356116828,-216.42281250000002,251.28
1760066237.3198211,321.0796074769253,320.97006197805956,-5.02371768643933,-401.7147346756052,-367.75899563202046,-219.43391250000002,248.39999999999998
1760066237.3298633,321.85584987645086,320.97961653956446,-9.042692347854981,-414.34255233766487,-395.7091132629531,-220.93946250000002,257.04005859375
1760066237.3398523,323.2604188458231,321.0355387915645,-17.19481682039951,-397.0449616608242,-380.90058012344844,-214.91726250000002,262.8
1760066237.3498795,323.03416111370905,321.0915290085815,-11.623055854015758,-394.55593144424483,-390.44563288475786,-211.9061778152466,257.04005859375
1760066237.3598921,321.4393732953621,321.1436976212592,-7.101710106975091,-397.66153649757956,-401.0068538700251,-217.92836250000002,249.84
1760066237.3698773,321.357445421548,321.19230547266096,-6.667843684291188,-402.89072932614135,-384.53134476168714,-217.92836250000002,249.12
1760066237.3798623,321.554187137906,321.21700565451255,-9.191120042482174,-401.3836344253997,-383.3781902637356,-216.4228278152466,249.12
1760066237.390003,321.670075253615,321.24001992894716,-12.993161065669051,-402.7880032810244,-390.1259800316013,-214.91726250000002,248.39999999999998
1760066237.3998532,321.4059482371813,321.2536267647614,-7.170214769916203,-411.06570078145955,-380.11275878382247,-215.6700375,246.95999999999998
1760066237.4099357,321.4393819463821,321.2663054583968,-6.370987868149977,-405.80222040326436,-384.39435848769335,-217.92834718475342,249.84005859375
1760066237.4198492,321.9524837679484,321.2859547816937,-8.00369592414369,-407.6632830275527,-409.7070395517606,-220.1866875,257.03999999999996
1760066237.429971,322.2676230724677,321.31217287014795,-10.641147858934726,-404.2151849684769,-391.6330476115862,-220.1866875,259.92
1760066237.4398577,321.7426908284877,321.341557812472,-8.060783499000301,-408.6908713278028,-395.7890264762422,-222.44504313049316,257.76005859375
1760066237.449876,321.598083406879,321.368937089716,-2.9457254793469803,-412.9610236346247,-400.99543379373284,-225.4561278152466,259.92
1760066237.4598672,322.24934506794693,321.4087669856613,-4.6355217505275395,-408.89637805955016,-390.7767331349634,-220.9394778152466,260.64
1760066237.46988,322.2574407504103,321.46614052371785,-7.181633138661172,-407.7317761645496,-402.845076341729,-214.1644875,252.72
1760066237.479931,321.12540898047837,321.4850164256354,-5.115057806209911,-403.80417150498215,-386.9632745968052,-217.1755875,246.23999999999998
1760066237.4906256,320.16720094617494,321.4927337964401,-0.8106453238720475,-397.76426254269654,-375.14611842695604,-223.95056250000002,245.51999999999998
1760066237.500531,320.5396299380909,321.46766209310664,-1.6897959510154419,-398.89460420882034,-394.48743830724794,-221.6922528152466,246.23999999999998
1760066237.5101867,321.43937995176134,321.4443016553363,-0.7307226657119367,-394.8756389389148,-383.1155831505269,-217.92836250000002,249.84005859375
1760066237.5200505,321.391089307992,321.42253568094026,0.3539437645237929,-394.8071184811612,-385.9128461439706,-220.1866875,252.0
1760066237.5300314,321.01986100528194,321.3950511779355,0.45670166606996043,-406.1219005771776,-403.42739094960757,-222.44501250000002,251.28
1760066237.5399523,320.3595670443918,321.369442625794,5.446166594151911,-406.00775445576835,-379.43911088636247,-222.44501250000002,245.51999999999998
1760066237.550089,320.3339814941782,321.3455819817551,6.313899866406541,-408.59951071746474,-388.1735294762181,-223.95056250000002,246.95999999999998
1760066237.5599675,320.2591035471329,321.27828167173595,4.669773868554684,-401.703314599313,-397.1934226526236,-228.46721250000002,251.28
1760066237.570816,320.99053878518987,321.2155749348535,5.9257030767211045,-407.6290227986759,-398.3922301349875,-223.95056250000002,252.72
1760066237.579971,321.21289719583217,321.15714823742337,8.026530954086335,-407.32073538029823,-383.88056433756833,-220.93946250000002,251.28
1760066237.5909154,321.01986100528194,321.145776332838,7.50132441163185,-409.9810394205048,-393.25431595449385,-222.44501250000002,251.28
1760066237.6002207,320.6372146952143,321.13518061599086,6.039879080207977,-405.04868661327185,-389.2239579290527,-225.4561278152466,251.28
1760066237.6099415,320.8563769232586,321.12530810829776,6.302481924548395,-403.09629069940206,-387.54558920468384,-222.44501250000002,249.84
